seq_ix	step_in_seq	t0	t1
9147005	11626	1.5993761	1.7965965
9147005	11627	1.7515024	1.52421
9147005	11628	1.5889536	1.7864175
9147005	11629	1.7590679	1.6776402
9147005	11630	1.8197964	1.6392095
9147005	11631	1.8081964	1.6857889
9147005	11632	1.752818	1.7207069
9147005	11633	1.8795489	1.4866998
9147005	11634	2.001546	1.4898094
9147005	11635	1.8427163	1.5521579
9147005	11636	1.9381987	1.495646
9147005	11637	1.9918994	1.4128962
9147005	11638	2.0743365	1.3224578
9147005	11639	2.1989923	1.2057834
9147005	11640	2.0943022	1.3978978
9147005	11641	2.283793	1.2097499
9147005	11642	2.1919484	1.2376766
9147005	11643	2.0050826	1.4579418
9147005	11644	2.03238	1.3709257
9147005	11645	2.110962	1.3020061
9147005	11646	2.1094003	1.3454632
9147005	11647	2.6048884	0.82634556
9147005	11648	3.5463772	0.1001049
9147005	11649	4.0130796	-0.19493058
9147005	11650	4.048951	-0.16923988
9147005	11651	3.4033518	0.253036
9147005	11652	3.9402084	-0.104620814
9147005	11653	4.2137747	-0.43245107
9147005	11654	4.2593455	-0.44359607
9147005	11655	4.0410113	-0.3076111
9147005	11656	3.7418532	-0.18646407
9147005	11657	3.6335511	0.10040632
9147005	11658	3.6593494	-0.22389708
9147005	11659	3.6654763	-0.03582686
9147005	11660	3.5496821	0.034656495
9147005	11661	3.573557	-0.016027391
9147005	11662	3.1268177	0.37591293
9147005	11663	2.8715868	0.63983047
9147005	11664	2.3144655	1.1693822
9147005	11665	2.6721864	0.7835158
9147005	11666	2.7744985	0.76040876
9147005	11667	2.8407593	0.73331916
9147005	11668	2.6476192	0.9892204
9147005	11669	2.4460526	1.1305883
9147005	11670	2.2087827	1.4947472
9147005	11671	1.8334647	1.8791604
9147005	11672	1.8466686	1.740222
9147005	11673	1.8939441	1.8761051
9147005	11674	1.6703898	1.896755
9147005	11675	0.84443307	2.8462636
9147005	11676	1.2715158	2.586038
9147005	11677	1.4518249	2.254873
9147005	11678	1.23733	2.4344983
9147005	11679	1.5327448	2.0677657
9147005	11680	1.622147	2.014734
9147005	11681	1.6569277	1.9956398
9147005	11682	1.907154	1.454981
9147005	11683	2.2777267	0.98072505
9147005	11684	2.5076938	0.92241096
9147005	11685	2.6630988	0.8434398
9147005	11686	2.6285758	0.86322534
9147005	11687	2.6533532	0.9134108
9147005	11688	3.254531	0.3717188
9147005	11689	3.3691225	0.37994036
9147005	11690	2.6648145	0.94260573
9147005	11691	2.5368428	1.0601358
9147005	11692	2.604195	0.9881784
9147005	11693	2.3019357	1.0205618
9147005	11694	2.2385964	1.1702332
9147005	11695	2.218741	1.2011685
9147005	11696	2.5029993	0.9513432
9147005	11697	2.4918652	1.0168443
9147005	11698	2.458736	1.009217
9147005	11699	2.3146386	1.1430054
9147005	11700	3.0323915	0.45472047
9147005	11701	3.4485102	0.19307199
9147005	11702	2.551219	0.96889615
9147005	11703	2.174872	1.2116573
9147005	11704	2.401424	1.0339396
9147005	11705	2.3552933	0.99019647
9147005	11706	2.0775657	1.3083359
9147005	11707	2.0336313	1.2424113
9147005	11708	3.4399395	-0.06619924
9147005	11709	4.2447085	-0.46609402
9147005	11710	4.1281557	-0.25514963
9147005	11711	3.2488976	0.30490628
9147005	11712	3.5187135	0.07665619
9147005	11713	3.38174	0.32082412
9147005	11714	2.900159	0.5799959
9147005	11715	2.6658945	0.8441887
9147005	11716	3.0270967	0.45950064
9147005	11717	3.1397057	0.4628605
9147005	11718	3.2922306	0.34542444
9147005	11719	3.2960067	0.35339126
9147005	11720	3.3378768	0.29908893
9147005	11721	3.4636068	0.21251705
9147005	11722	3.407216	0.27662662
9147005	11723	2.1687431	1.3077967
9147005	11724	1.3020433	2.1565793
9147005	11725	1.0621228	2.7020793
9147005	11726	0.81654954	2.9051738
9147005	11727	1.1601425	2.6181874
9147005	11728	1.178277	2.6074185
9147005	11729	0.9965689	2.6896513
9147005	11730	0.81770504	2.892185
9147005	11731	1.0631462	2.737907
9147005	11732	0.7615918	3.1207714
9147005	11733	0.89109015	3.0699763
9147005	11734	0.43190348	3.7520788
9147005	11735	0.5001496	3.6610472
9147005	11736	0.56976974	3.5658062
9147005	11737	0.39797252	3.832802
9147005	11738	0.37352163	3.8822043
9147005	11739	0.12433076	4.1379724
9147005	11740	0.28748572	3.9647925
9147005	11741	0.33556706	3.8319418
9147005	11742	0.1767869	3.8912985
9147005	11743	0.37006837	3.7676704
9147005	11744	0.20296359	3.8790376
9147005	11745	-0.032889307	3.9795387
9147005	11746	-0.10493201	3.9821951
9147005	11747	-0.11131492	4.0789437
9147005	11748	-0.13708267	4.0599847
9147005	11749	-0.19076061	4.082473
9147005	11750	-0.19882971	3.8442729
9147005	11751	0.10539311	3.707527
9147005	11752	0.07975936	3.649871
9147005	11753	-0.0058430433	3.7351725
9147005	11754	0.44807667	3.2332864
9147005	11755	0.5861852	3.036756
9147005	11756	0.6185858	3.1039472
9147005	11757	0.82755446	2.5625794
9147005	11758	1.6476587	1.6827443
9147005	11759	1.7201892	1.8387601
9147005	11760	1.6259857	1.9736722
9147005	11761	1.4514879	2.1491885
9147005	11762	1.5309409	2.12982
9147005	11763	1.6607963	1.988838
9147005	11764	1.5143837	2.1686978
9147005	11765	1.6268009	1.8950264
9147005	11766	1.5991923	1.9140038
9147005	11767	1.6395196	1.9330852
9147005	11768	1.7680994	1.8193979
9147005	11769	1.8025569	1.8295295
9147005	11770	1.8060981	1.7953994
9147005	11771	1.6707104	1.9066253
9147005	11772	1.8371505	1.75912
9147005	11773	1.2256705	2.483701
9147005	11774	1.2279291	2.4513493
9147005	11775	1.2930045	2.3159363
9147005	11776	1.2107987	2.3835914
9147005	11777	0.99792135	2.6718094
9147005	11778	1.5382084	1.8049741
9147005	11779	1.8262721	1.8499615
9147005	11780	2.0918598	1.546582
9147005	11781	2.555809	1.1660067
9147005	11782	1.9704131	1.579941
9147005	11783	1.573825	1.7471094
9147005	11784	1.9207252	1.6721408
9147005	11785	1.9246436	1.5740128
9147005	11786	1.5256435	1.9656432
9147005	11787	1.9532317	1.5429046
9147005	11788	2.0091968	1.5277578
9147005	11789	1.4826267	2.0961523
9147005	11790	1.5408703	2.0361724
9147005	11791	1.1355276	2.4420433
9147005	11792	1.8924073	1.5321294
9147005	11793	1.8047658	1.7372293
9147005	11794	1.9606849	1.5326903
9147005	11795	2.2578259	1.3511993
9147005	11796	2.4320416	1.1568063
9147005	11797	2.0431685	1.4665333
9147005	11798	1.8928438	1.5029963
9147005	11799	2.374598	1.1312858
9147005	11800	2.2475748	1.1530067
9147005	11801	1.8576776	1.473464
9147005	11802	2.1373324	1.2645855
9147005	11803	2.4489412	0.9517952
9147005	11804	2.0530634	1.3965857
9147005	11805	1.8469411	1.6472592
9147005	11806	1.8548964	1.6855042
9147005	11807	1.3194939	2.1720316
9147005	11808	1.1605058	2.4994175
9147005	11809	1.608548	1.8105507
9147005	11810	1.443571	2.1970265
9147005	11811	1.7958034	1.7895606
9147005	11812	1.2658863	2.3373795
9147005	11813	1.0372787	2.640904
9147005	11814	1.2095654	2.379003
9147005	11815	1.4822024	2.09066
9147005	11816	1.466839	2.1457906
9147005	11817	1.65174	1.8572028
9147005	11818	1.8307503	1.7579052
9147005	11819	1.7785293	1.8699613
9147005	11820	1.808905	1.8448043
9147005	11821	1.8050588	1.748915
9147005	11822	2.0704823	1.5280541
9147005	11823	1.9846183	1.6608815
9147005	11824	2.6015148	1.0290152
9147005	11825	3.0681949	0.7857473
9147005	11826	3.0310879	0.80663097
9147005	11827	2.2576594	1.3735809
9147005	11828	2.1986818	1.4554483
9147005	11829	2.2868357	1.33143
9147005	11830	2.2942686	1.3472729
9147005	11831	2.121303	1.4882368
9147005	11832	2.1106658	1.4929628
9147005	11833	2.2502522	1.3486623
9147005	11834	2.2223616	1.4425445
9147005	11835	2.2471023	1.3867269
9147005	11836	2.387661	1.3072057
9147005	11837	2.3036418	1.3738725
9147005	11838	2.1521263	1.4762897
9147005	11839	2.3865485	1.1971996
9147005	11840	2.4216766	1.1999428
9147005	11841	2.4351354	1.2128147
9147005	11842	2.6264577	1.0249386
9147005	11843	2.7808743	0.8913752
9147005	11844	2.7832456	0.8692796
9147005	11845	2.7731853	0.902058
9147005	11846	2.5880394	1.1293908
9147005	11847	3.4604235	0.18785086
9147005	11848	3.7842307	0.1905618
9147005	11849	3.8610353	0.13105908
9147005	11850	2.9738321	0.65360594
9147005	11851	2.8384972	0.845248
9147005	11852	2.7154875	1.0356535
9147005	11853	2.443428	1.1027955
9147005	11854	2.5264454	1.1509705
9147005	11855	2.2730083	1.4142631
9147005	11856	2.3374124	1.2570173
9147005	11857	0.84019375	0.55291176
9147005	11858	1.585795	-0.63266796
9147005	11859	2.08711	-0.6485879
9147005	11860	1.9629542	-0.6560739
9147005	11861	1.736431	1.0089606
9147005	11862	1.8401793	1.0187644
9147005	11863	1.683797	1.2563438
9147005	11864	1.7357906	1.3382405
9147005	11865	1.8284007	1.3448622
9147005	11866	1.8839389	1.3243496
9147005	11867	1.9310702	1.3138437
9147005	11868	1.962516	1.2658361
9147005	11869	1.9489356	1.2921622
9147005	11870	2.2644835	1.0165496
9147005	11871	2.1345325	1.1663759
9147005	11872	2.350222	0.9682373
9147005	11873	2.5596242	0.8579731
9147005	11874	2.2546124	1.102106
9147005	11875	2.210266	1.0993932
9147005	11876	2.1729388	1.1465738
9147005	11877	2.5533195	0.9015814
9147005	11878	3.0282125	0.56113577
9147005	11879	2.901299	0.64482427
9147005	11880	2.8873658	0.6232407
9147005	11881	3.045363	0.58525205
9147005	11882	2.593513	0.76876044
9147005	11883	2.714015	0.745191
9147005	11884	2.392837	0.9831135
9147005	11885	2.1307702	1.197819
9147005	11886	2.4526806	0.9303951
9147005	11887	2.380453	0.9831741
9147005	11888	2.4143128	0.98838234
9147005	11889	2.316523	1.025201
9147005	11890	2.2651505	1.0697438
9147005	11891	2.2390852	1.0808866
9147005	11892	2.2436786	1.0741315
9147005	11893	2.2330723	1.090864
9147005	11894	2.2384076	1.0805974
9147005	11895	2.233447	1.0957423
9147005	11896	2.2359	1.0889932
9147005	11897	2.2364283	1.0970353
9147005	11898	2.2340527	1.0962826
9147005	11899	2.2350588	1.0999366
9147005	11900	2.239152	1.0938123
9147005	11901	2.3370676	1.0164151
9147005	11902	2.3872666	0.971449
9147005	11903	2.2260852	1.114613
9147005	11904	2.2038646	1.1234422
9147005	11905	2.2434902	1.098804
9147005	11906	2.1959958	1.1818421
9147005	11907	2.1854348	1.1754084
9147005	11908	2.1720247	1.2129377
9147005	11909	2.1866636	1.1809882
9147005	11910	2.1791325	1.2125185
9147005	11911	2.1458702	1.2092944
9147005	11912	2.2145715	1.1393267
9147005	11913	2.2230482	1.146673
9147005	11914	2.1149	1.2952785
9147005	11915	2.261198	1.1509154
9147005	11916	1.9767939	1.4505078
9147005	11917	1.7901558	1.650718
9147005	11918	2.309772	1.0998611
9147005	11919	2.3007135	1.2822174
9147005	11920	2.2408352	1.2601055
9147005	11921	2.098967	1.2880067
9147005	11922	2.384366	1.0381798
9147005	11923	2.2562819	1.1982292
9147005	11924	2.4229922	1.0246241
9147005	11925	2.4071503	1.0513388
9147005	11926	2.300931	1.1138127
9147005	11927	2.6006074	0.8564315
9147005	11928	2.8232827	0.57094634
9147005	11929	2.7688966	0.78025055
9147005	11930	2.8921027	0.72595227
9147005	11931	3.1611757	0.41196594
9147005	11932	2.7697067	0.7397156
9147005	11933	2.7111053	0.7956339
9147005	11934	2.2807899	1.1462116
9147005	11935	2.3323874	1.0784398
9147005	11936	2.3407993	1.0975714
9147005	11937	2.44666	1.0146177
9147005	11938	2.8301997	0.8139541
9147005	11939	2.9396005	0.6826527
9147005	11940	2.670206	0.81467676
9147005	11941	2.822947	0.7859006
9147005	11942	3.1200676	0.589625
9147005	11943	2.752596	0.70385957
9147005	11944	2.842328	0.72925425
9147005	11945	2.7503743	0.74871206
9147005	11946	2.917647	0.59639895
9147005	11947	2.7280202	0.8170992
9147005	11948	2.5903182	0.8670355
9147005	11949	2.5500603	0.88285995
9147005	11950	2.53963	0.88873255
9147005	11951	2.5996203	0.84144616
9147005	11952	2.5506392	0.8602532
9147005	11953	2.907394	0.5352253
9147005	11954	3.053318	0.45197693
9147005	11955	2.9618607	0.51051784
9147005	11956	2.9479394	0.4773431
9147005	11957	2.9659514	0.55164087
9147005	11958	3.3931117	0.12472591
9147005	11959	3.7574682	-0.08967036
9147005	11960	3.6510992	-0.009576619
9147005	11961	3.0106306	0.4394333
9147005	11962	3.0101085	0.43640974
9147005	11963	3.2403574	0.28297904
9147005	11964	3.1070752	0.3463305
9147005	11965	3.233755	0.2107028
9147005	11966	3.5837755	0.0507392
9147005	11967	3.3579454	0.17976311
9147005	11968	3.6482677	-0.089439094
9147005	11969	3.7569704	-0.16085216
9147005	11970	3.753611	-0.090867996
9147005	11971	3.5360832	-0.027170599
9147005	11972	2.971301	0.4841456
9147005	11973	2.972176	0.4801375
9147005	11974	3.1743197	0.27790186
9147005	11975	2.7237372	0.75342035
9147005	11976	3.2343264	0.19940975
9147005	11977	3.5387673	0.026239812
9147005	11978	3.844139	-0.27687746
9147005	11979	3.4503078	0.17045024
9147005	11980	3.8864555	-0.2815692
9147005	11981	3.365787	0.22700384
9147005	11982	3.1597524	0.43343535
9147005	11983	3.3583674	0.15137592
9147005	11984	3.4013405	0.18450555
9147005	11985	3.5641923	0.11592004
9147005	11986	3.327855	0.24829546
9147005	11987	3.7163177	0.037082374
9147005	11988	4.0740066	-0.22094499
9147005	11989	3.538384	0.044275373
9147005	11990	3.4926076	0.08808318
9147005	11991	3.5529318	0.010799557
9147005	11992	3.474762	0.08816436
9147005	11993	3.8893046	-0.34580335
9147005	11994	4.291449	-0.5964374
9147005	11995	3.6681323	-0.110455036
9147005	11996	3.9274116	-0.25189912
9147005	11997	3.6938987	-0.12509993
9147005	11998	4.0865445	-0.29459888
9147005	11999	4.477098	-0.5665668
9147005	12000	3.9493046	-0.3311007
9147005	12001	4.0861297	-0.380306
9147005	12002	3.5293603	0.10057798
9147005	12003	3.0988612	0.32174602
9147005	12004	1.999983	1.5691783
9147005	12005	1.4211656	2.15434
9147005	12006	1.5898663	2.365604
9147005	12007	1.5837322	2.1178966
9147005	12008	1.651385	1.8341534
9147005	12009	1.1303724	2.5646157
9147005	12010	1.2277426	2.313529
9147005	12011	0.80048406	2.7536287
9147005	12012	0.6670809	2.9213495
9147005	12013	0.63181174	2.9190242
9147005	12014	0.004244685	3.7534087
9147005	12015	0.33720106	3.6414654
9147005	12016	0.14852697	3.7436917
9147005	12017	-0.15059459	4.321458
9147005	12018	-0.037433803	4.181841
9147005	12019	-0.34127095	4.5293956
9147005	12020	-0.36111277	4.5101347
9147005	12021	-0.66709936	4.756264
9147005	12022	-0.6885294	4.956134
9147005	12023	-0.589084	4.719244
9147005	12024	-0.9230162	5.1648426
9147005	12025	-1.3410318	3.684808
9147005	12026	-1.282778	3.1372755
9147005	12027	-1.4260179	3.3787408
9147005	12028	-1.3680388	3.8154786
9147005	12029	0.17498052	2.8585672
9147005	12030	0.2943172	2.6933818
9147005	12031	0.34350675	2.581498
9147005	12032	0.48605633	2.3756988
9147005	12033	0.4191723	2.4428325
9147005	12034	0.40757495	2.4857
9147005	12035	0.47206342	2.3881152
9147005	12036	0.5871694	2.45387
9147005	12037	0.7546674	1.9272404
9147005	12038	0.08502227	2.9074054
9147005	12039	0.21225142	2.9450393
9147005	12040	0.87880087	1.8860621
9147005	12041	1.7959455	0.7584629
9147005	12042	2.343989	0.62955487
9147005	12043	1.656876	1.2559894
9147005	12044	1.8351301	1.0249041
9147005	12045	1.7837263	1.0377263
9147005	12046	1.991325	0.94832563
9147005	12047	1.9149567	1.0718184
9147005	12048	2.5384636	0.44592705
9147005	12049	1.9814786	1.0483594
9147005	12050	1.8143374	1.1602614
9147005	12051	1.8152026	1.1014289
9147005	12052	2.0687351	0.91138077
9147005	12053	2.2016773	0.81223524
9147005	12054	2.1070962	0.9616302
9147005	12055	2.2135162	0.8525666
9147005	12056	2.123218	0.8891666
9147005	12057	2.5307336	0.72004676
9147005	12058	1.8928746	1.0555356
9147005	12059	1.5794421	1.5955126
9147005	12060	1.4643873	1.5764246
9147005	12061	1.3373705	1.6919234
9147005	12062	1.368418	1.929671
9147005	12063	2.0892577	0.967345
9147005	12064	1.4066819	1.7323084
9147005	12065	1.300459	1.8469262
9147005	12066	1.5682944	1.5328827
9147005	12067	1.8077637	1.3691275
9147005	12068	2.136241	0.94111574
9147005	12069	2.1907554	0.99727833
9147005	12070	2.0545735	1.136439
9147005	12071	2.241087	0.88584816
9147005	12072	2.2406654	0.9533838
9147005	12073	2.1359205	1.0548961
9147005	12074	2.3717194	0.7817993
9147005	12075	2.224791	1.0104291
9147005	12076	2.285019	0.9023235
9147005	12077	2.4288206	0.8005227
9147005	12078	1.5602225	1.444494
9147005	12079	1.4030577	1.5726602
9147005	12080	0.57737875	0.63885784
9147005	12081	0.7407541	0.033492953
9147005	12082	0.55162156	2.064689
9147005	12083	0.44126135	2.3213613
9147005	12084	1.2349951	1.4250115
9147005	12085	1.2034056	1.4394997
9147005	12086	1.5291573	1.1974428
9147005	12087	1.6282941	1.2402246
9147005	12088	2.3247104	0.6526048
9147005	12089	2.5620055	0.47114787
9147005	12090	2.4905477	0.6055515
9147005	12091	2.6779323	0.3699073
9147005	12092	2.4568467	0.63616216
9147005	12093	2.5879016	0.46388194
9147005	12094	2.0850859	0.79612136
9147005	12095	1.8630923	1.1356395
9147005	12096	2.0616117	0.8947722
9147005	12097	1.4802465	1.4287698
9147005	12098	1.3915502	1.577313
9147005	12099	1.3103889	1.6258614
9147005	12100	0.8950324	0.12543526
9147005	12101	2.9725037	-0.3295603
9147005	12102	2.2419848	0.050044388
9147005	12103	2.1271524	0.3060474
9147005	12104	2.021595	0.36870387
9147005	12105	3.291418	-0.69132686
9147005	12106	1.2226697	-0.5836431
9147005	12107	3.00635	-0.51275516
9147005	12108	2.93083	-0.46743613
9147005	12109	2.8199477	-0.2386888
9147005	12110	2.9049873	-0.27538103
9147005	12111	1.6336421	-0.8439061
9147005	12112	1.6888956	-0.73474276
9147005	12113	1.5032276	-0.6771561
9147005	12114	3.1506362	-0.5201558
9147005	12115	0.6742995	-0.19807747
9147005	12116	2.9263988	-0.45081723
9147005	12117	2.9287734	-0.4511678
9147005	12118	3.1684117	-0.5458894
9147005	12119	3.4612498	-0.61848426
9147005	12120	2.6031833	0.10351923
9147005	12121	2.3619246	0.274331
9147005	12122	2.483099	0.23741964
9147005	12123	2.3371634	0.46453652
9147005	12124	2.3502784	0.49406663
9147005	12125	1.879284	0.91461086
9147005	12126	2.235505	0.64726424
9147005	12127	2.248479	0.5835403
9147005	12128	2.2461262	0.638955
9147005	12129	2.2022805	0.6484647
9147005	12130	3.1526027	-0.092345595
9147005	12131	2.5086346	0.44616905
9147005	12132	2.5817003	0.4142861
9147005	12133	2.6065998	0.37483737
9147005	12134	2.7375479	0.24853417
9147005	12135	3.0570498	0.01179269
9147005	12136	3.1484022	-0.02163726
9147005	12137	2.9112825	0.17693356
9147005	12138	4.281495	-1.1259705
9147005	12139	4.2637405	-0.94670224
9147005	12140	4.159817	-0.9193014
9147005	12141	2.313229	-1.4306133
9147005	12142	2.5353122	-1.4671984
9147005	12143	2.4518347	-1.3685942
9147005	12144	1.7630087	0.6036252
9147005	12145	1.9456071	0.68907094
9147005	12146	2.411624	0.45783272
9147005	12147	2.7351017	0.17519107
9147005	12148	3.3069634	-0.25151885
9147005	12149	3.4346285	-0.40771496
9147005	12150	3.4032931	-0.26355433
9147005	12151	3.6311855	-0.56346434
9147005	12152	3.6500382	-0.46839756
9147005	12153	3.842651	-0.68621814
9147005	12154	3.6786242	-0.6301874
9147005	12155	3.3777637	-0.3429041
9147005	12156	3.2500734	-0.2140119
9147005	12157	2.5457916	0.35439035
9147005	12158	2.49045	0.48797885
9147005	12159	2.5280447	0.4203339
9147005	12160	2.906443	0.16840395
9147005	12161	2.7867956	0.22722122
9147005	12162	2.959837	0.113799125
9147005	12163	2.5319266	0.39757112
9147005	12164	2.841969	0.27941045
9147005	12165	2.6411986	0.25192085
9147005	12166	2.8104668	0.24239644
9147005	12167	2.7278194	0.22994766
9147005	12168	2.6734972	0.25324157
9147005	12169	2.5969486	0.29633978
9147005	12170	2.8724818	0.18034801
9147005	12171	2.1685119	0.7104356
9147005	12172	1.9886464	1.0279721
9147005	12173	2.1999903	0.8183162
9147005	12174	2.2396255	0.8531953
9147005	12175	2.1454096	0.90523124
9147005	12176	2.1671348	0.9144114
9147005	12177	2.1554546	0.93014693
9147005	12178	2.6693792	0.4427394
9147005	12179	2.9451137	0.19241324
9147005	12180	3.01828	0.1650329
9147005	12181	2.5681796	0.60875475
9147005	12182	2.5064645	0.6407571
9147005	12183	2.6974645	0.43167624
9147005	12184	2.6267676	0.46876338
9147005	12185	2.6646566	0.473183
9147005	12186	2.1294823	0.96710134
9147005	12187	2.7397637	0.4280255
9147005	12188	2.391377	0.74920344
9147005	12189	2.2204075	0.92497325
9147005	12190	2.360694	0.77913916
9147005	12191	2.490477	0.7199992
9147005	12192	2.5602422	0.663115
9147005	12193	2.9819813	0.2781931
9147005	12194	2.4346728	0.76239836
9147005	12195	2.6135774	0.65265715
9147005	12196	2.667707	0.5884725
9147005	12197	3.0248084	0.2720891
9147005	12198	2.5179634	0.67043746
9147005	12199	2.8343873	0.46311107
9147005	12200	2.974874	0.2684264
9147005	12201	3.0158553	0.28628853
