seq_ix	step_in_seq	t0	t1
8348957	11972	2.5725088	3.2922444
8348957	11973	4.2009244	2.6572795
8348957	11974	3.756579	1.9032056
8348957	11975	3.315301	1.2012646
8348957	11976	2.0849013	1.2299238
8348957	11977	2.955295	1.9732938
8348957	11978	3.1044579	3.0967958
8348957	11979	3.9851189	2.8267512
8348957	11980	4.3929214	3.1098013
8348957	11981	3.6216555	2.6694834
8348957	11982	4.3768535	2.7056487
8348957	11983	4.090542	2.9708369
8348957	11984	4.2016816	2.7173088
8348957	11985	3.7181225	0.68821526
8348957	11986	4.3867273	1.3692523
8348957	11987	4.8675265	1.0963297
8348957	11988	4.3724837	-0.2226315
8348957	11989	4.448468	2.0493302
8348957	11990	4.5381064	2.248979
8348957	11991	4.4904146	2.9521322
8348957	11992	4.7081857	2.4021027
8348957	11993	5.545701	1.6208725
8348957	11994	4.5665183	0.74694324
8348957	11995	3.4856386	2.2997735
8348957	11996	3.7111053	2.4652545
8348957	11997	3.6329794	2.6084206
8348957	11998	3.5895295	2.636809
8348957	11999	2.8441167	3.4497688
8348957	12000	2.7513747	3.469701
8348957	12001	2.828239	3.4046926
8348957	12002	2.8984818	3.2958477
8348957	12003	1.7935265	1.551816
8348957	12004	3.2077832	1.7012033
8348957	12005	2.8762426	1.9717164
8348957	12006	3.251442	3.024788
8348957	12007	3.5290632	2.5469935
8348957	12008	3.4800692	2.618292
8348957	12009	3.582727	2.611798
8348957	12010	3.5711932	3.4121227
8348957	12011	3.769071	3.3144238
8348957	12012	3.8571987	1.4502057
8348957	12013	3.5883327	1.0043361
8348957	12014	3.3281522	3.0125604
8348957	12015	3.5626407	2.6034276
8348957	12016	3.5972257	3.2148676
8348957	12017	3.9504156	1.3791736
8348957	12018	3.6306162	0.83896077
8348957	12019	3.8992443	2.216325
8348957	12020	4.014306	2.0114672
8348957	12021	4.1046324	2.8582454
8348957	12022	4.293427	0.49258122
8348957	12023	4.1797876	1.9874463
8348957	12024	4.4592075	1.5417106
8348957	12025	4.367522	2.664692
8348957	12026	4.471712	2.5441427
8348957	12027	4.317238	2.9945884
8348957	12028	4.0564137	2.9140444
8348957	12029	4.5521	2.4385326
8348957	12030	4.840494	2.46164
8348957	12031	4.558684	2.6992624
8348957	12032	4.175763	0.81037784
8348957	12033	4.026711	1.7269943
8348957	12034	3.7375374	2.0301764
8348957	12035	4.049081	1.7389851
8348957	12036	3.9329038	2.045015
8348957	12037	1.2975363	3.7076137
8348957	12038	1.006051	4.780716
8348957	12039	1.384922	4.1599436
8348957	12040	2.6756263	3.7606943
8348957	12041	2.4739904	4.0542665
8348957	12042	3.0309439	3.982499
8348957	12043	2.612351	1.8206425
8348957	12044	2.7048874	1.791286
8348957	12045	3.7082672	2.0099862
8348957	12046	2.450776	3.1462934
8348957	12047	3.5278134	3.311786
8348957	12048	3.695098	3.1821728
8348957	12049	3.2271328	2.1838527
8348957	12050	3.1934485	2.2265024
8348957	12051	3.5854907	2.0293088
8348957	12052	3.8651094	1.940387
8348957	12053	4.2212434	1.6182292
8348957	12054	2.5671372	1.7555485
8348957	12055	2.6737041	2.1986449
8348957	12056	2.8125873	1.8812566
8348957	12057	2.9851675	1.9048793
8348957	12058	3.3356223	1.5949023
8348957	12059	3.1932607	2.4443083
8348957	12060	4.083588	2.8569489
8348957	12061	4.542797	2.7924309
8348957	12062	3.8539395	1.8638942
8348957	12063	3.5619264	1.1327548
8348957	12064	3.9393077	1.2396688
8348957	12065	4.469331	1.614887
8348957	12066	4.179826	1.4615797
8348957	12067	4.07574	1.9111149
8348957	12068	3.5230198	2.2926571
8348957	12069	3.2936263	2.8222518
8348957	12070	3.064115	2.8041947
8348957	12071	4.0441346	2.8283381
8348957	12072	2.1347132	4.274292
8348957	12073	1.8997055	4.70258
8348957	12074	2.0918694	4.596643
8348957	12075	0.9853116	5.117535
8348957	12076	0.93966365	4.910612
8348957	12077	2.50183	4.670678
8348957	12078	2.9113722	4.844258
8348957	12079	2.8130622	4.6459556
8348957	12080	2.8956919	4.6497874
8348957	12081	2.9890857	2.8726842
8348957	12082	3.7552862	2.021862
8348957	12083	2.5855289	1.773757
8348957	12084	2.4104633	2.03906
8348957	12085	2.1867762	2.3794842
8348957	12086	3.0725064	1.452945
8348957	12087	3.3358378	1.4239306
8348957	12088	4.360358	1.0918032
8348957	12089	4.231093	1.2699224
8348957	12090	4.848773	1.9526742
8348957	12091	4.9095182	2.118691
8348957	12092	5.136068	1.9174366
8348957	12093	4.7917957	2.27073
8348957	12094	4.9358277	2.5624268
8348957	12095	3.5259428	3.0031853
8348957	12096	4.0029383	2.95457
8348957	12097	4.0681834	2.9765742
8348957	12098	4.758414	2.0727875
8348957	12099	4.710636	2.3673828
8348957	12100	4.786525	1.3877805
8348957	12101	5.1040487	1.6741621
8348957	12102	5.7052727	1.3363788
8348957	12103	5.398597	1.9644258
8348957	12104	4.176652	2.459542
8348957	12105	4.127188	3.028661
8348957	12106	4.4031734	2.8306413
8348957	12107	4.917917	2.2019715
8348957	12108	5.05875	1.8826723
8348957	12109	5.3466473	1.6960514
8348957	12110	5.9295754	0.29651657
8348957	12111	6.1094913	0.08580175
8348957	12112	6.2414694	-0.06058377
8348957	12113	6.0115585	0.8774475
8348957	12114	6.474323	0.34905967
8348957	12115	6.7031374	-0.17391545
8348957	12116	6.3700986	0.6211902
8348957	12117	6.434037	0.10642865
8348957	12118	6.2837963	0.37247893
8348957	12119	6.2410736	0.4036351
8348957	12120	6.440466	0.13002053
8348957	12121	6.6776066	-0.06193775
8348957	12122	6.91495	-0.52540576
8348957	12123	6.7980423	-0.37429246
8348957	12124	6.48294	0.002189964
8348957	12125	6.4217954	0.31855682
8348957	12126	6.1832895	0.37694266
8348957	12127	6.3553095	0.3670443
8348957	12128	6.53978	0.110878736
8348957	12129	6.4011507	0.15542808
8348957	12130	6.355685	0.5515921
8348957	12131	6.1603847	0.24810562
8348957	12132	6.2664194	0.5078391
8348957	12133	6.178679	0.74533725
8348957	12134	5.8569217	1.0902151
8348957	12135	6.1828923	0.993091
8348957	12136	5.8662524	1.098124
8348957	12137	6.4090343	0.38362333
8348957	12138	6.5082564	0.35585532
8348957	12139	6.156045	0.892581
8348957	12140	6.3890843	0.29344097
8348957	12141	6.45174	0.4520742
8348957	12142	6.0154576	0.9191793
8348957	12143	6.084651	0.80086327
8348957	12144	5.7180023	1.6688268
8348957	12145	5.6209154	1.8680284
8348957	12146	5.5858884	1.8938885
8348957	12147	4.766861	0.34786764
8348957	12148	4.840185	1.105543
8348957	12149	5.171466	1.7951052
8348957	12150	4.3939147	1.7257895
8348957	12151	5.515169	1.934283
8348957	12152	5.2291164	1.0967888
8348957	12153	3.15767	1.8748412
8348957	12154	3.166586	2.451738
8348957	12155	3.8629646	2.669884
8348957	12156	4.356666	2.401951
8348957	12157	3.7412548	3.381387
8348957	12158	4.4525537	2.3624265
8348957	12159	3.6430879	3.4880466
8348957	12160	4.1175113	3.2004044
8348957	12161	4.6641326	2.7738545
8348957	12162	4.643554	2.751311
8348957	12163	4.827282	2.5782466
8348957	12164	4.8741627	2.560466
8348957	12165	4.6784587	2.7328172
8348957	12166	4.5877547	2.8780146
8348957	12167	4.6113453	3.5396037
8348957	12168	4.487169	3.797517
8348957	12169	4.8234496	3.7274125
8348957	12170	4.6796255	3.844638
8348957	12171	4.467562	3.9175904
8348957	12172	4.8868747	3.5508301
8348957	12173	4.5293703	3.9474313
8348957	12174	4.5699687	3.718602
8348957	12175	4.4626284	3.9436104
8348957	12176	2.956727	5.09632
8348957	12177	1.5748562	5.779991
8348957	12178	2.496366	5.558866
8348957	12179	2.9411054	5.1269455
8348957	12180	2.9013052	4.9571013
8348957	12181	2.547182	4.9819245
8348957	12182	3.611198	4.4178386
8348957	12183	3.46626	4.5373073
8348957	12184	3.6827202	4.3122325
8348957	12185	3.5378542	4.3959827
8348957	12186	3.9702654	4.195374
8348957	12187	3.821134	4.2356367
8348957	12188	2.9933343	5.009293
8348957	12189	3.5997624	4.574549
8348957	12190	3.7314487	4.454981
8348957	12191	4.6143494	3.8665664
8348957	12192	4.787454	3.651389
8348957	12193	3.9510798	4.3428826
8348957	12194	1.374911	5.945534
8348957	12195	0.8836994	6.499865
8348957	12196	-0.23011395	6.895126
8348957	12197	0.2254172	7.2861347
8348957	12198	0.09059602	7.598468
8348957	12199	0.044316232	7.485197
8348957	12200	-0.30571064	7.5924225
8348957	12201	-0.13605565	7.5335903
8348957	12202	-0.4577477	7.698591
8348957	12203	-0.21518785	7.3977237
8348957	12204	-0.37700763	7.3057218
8348957	12205	-0.19401753	7.446583
8348957	12206	0.12079376	7.3380246
8348957	12207	0.13427937	7.261428
8348957	12208	-0.3263498	7.6797104
8348957	12209	0.077854574	7.3221574
8348957	12210	0.07071388	7.4968724
8348957	12211	-0.19261876	7.1171603
8348957	12212	-0.023907334	7.2788863
8348957	12213	-0.061730683	7.219487
8348957	12214	0.38987094	7.130279
8348957	12215	0.49607217	7.179916
8348957	12216	-0.34057373	6.707838
8348957	12217	-0.7659832	7.082243
8348957	12218	-1.3438377	6.8795366
8348957	12219	-1.3854105	5.7728014
8348957	12220	-1.1636713	5.5741935
8348957	12221	-0.55802023	1.8189712
8348957	12222	-1.0788918	1.0689827
8348957	12223	-1.1039946	1.6152186
8348957	12224	-1.3241436	2.1672075
8348957	12225	-1.4183724	1.5750015
8348957	12226	-1.2627678	1.4846042
8348957	12227	-1.4515543	1.7695651
8348957	12228	-2.2389822	1.1044025
8348957	12229	-2.2228334	-0.04787895
8348957	12230	-2.2835412	-0.96486723
8348957	12231	-2.3277185	-0.87483335
8348957	12232	-2.3491263	-0.7369535
8348957	12233	-2.4237351	-0.636808
8348957	12234	-2.2666988	-0.8446003
8348957	12235	-1.97936	-0.9427534
8348957	12236	-1.9214734	-1.1255478
8348957	12237	-2.0537417	-0.95684856
8348957	12238	-2.0214062	-0.300634
8348957	12239	-1.8380575	-0.30311483
8348957	12240	-1.8533237	-0.18804476
8348957	12241	-1.7894	-0.36499187
8348957	12242	-1.7607923	-0.6188911
8348957	12243	-1.6856087	-1.0031246
8348957	12244	-1.4570351	-0.6461232
8348957	12245	-1.3943762	-0.46404302
8348957	12246	-1.5594224	0.1557425
8348957	12247	-1.647507	0.3772948
8348957	12248	-1.5991362	0.7250265
8348957	12249	-1.6855423	3.3935428
8348957	12250	-1.5902424	3.2830138
8348957	12251	-1.5542557	3.109061
8348957	12252	-1.3383079	2.3602955
8348957	12253	-1.3204324	2.6783295
8348957	12254	-1.4015824	2.8407748
8348957	12255	-1.2909974	2.1539621
8348957	12256	-1.1270494	1.5351655
8348957	12257	0.40214807	-0.30915368
8348957	12258	-0.030671865	0.63172424
8348957	12259	-0.36119813	1.2921822
8348957	12260	-0.5301611	1.6351552
8348957	12261	-0.6562516	1.6831529
8348957	12262	-1.1060677	3.476078
8348957	12263	-1.201731	3.8816683
8348957	12264	-1.1374645	3.7771285
8348957	12265	-1.0100732	2.8823652
8348957	12266	-0.13609862	0.40075162
8348957	12267	-1.5826514	2.4301689
8348957	12268	-2.035406	2.1232226
8348957	12269	-1.0721626	2.7633574
8348957	12270	-0.9085274	2.6172166
8348957	12271	-1.292274	3.7091877
8348957	12272	-1.2350218	4.118886
8348957	12273	-1.3050401	4.316911
8348957	12274	-1.0215774	3.257682
8348957	12275	-1.055676	2.4587972
8348957	12276	-0.70931745	1.6336474
8348957	12277	-0.933686	2.6498573
8348957	12278	-0.6296284	2.1837444
8348957	12279	-0.15009731	3.253257
8348957	12280	-0.8032365	3.864487
8348957	12281	-0.9442873	4.7285953
8348957	12282	-0.9625337	4.67588
8348957	12283	-0.81180125	4.2659492
8348957	12284	0.44194925	1.7994211
8348957	12285	0.1394223	1.9475188
8348957	12286	0.39292848	2.2109165
8348957	12287	0.051694453	1.7841928
8348957	12288	0.10774046	3.091335
8348957	12289	0.45533764	3.3546438
8348957	12290	0.6354691	3.7033885
8348957	12291	0.4866506	3.7181566
8348957	12292	1.1046343	2.830853
8348957	12293	1.3161397	2.7404103
8348957	12294	1.9875921	3.2330637
8348957	12295	0.7906904	4.0398316
8348957	12296	2.2358398	1.698787
8348957	12297	2.7055812	1.6083443
8348957	12298	3.3328042	1.5515132
8348957	12299	3.1124644	1.5244914
8348957	12300	2.9182816	1.7948613
8348957	12301	1.9935898	3.3793283
8348957	12302	1.640479	3.742222
8348957	12303	2.8083801	2.4665127
8348957	12304	2.4453735	3.5413878
8348957	12305	2.473936	2.8677206
8348957	12306	2.8335657	2.3744652
8348957	12307	3.0124645	2.3795283
8348957	12308	3.1762867	2.3122566
8348957	12309	2.0227227	3.693053
8348957	12310	2.3906007	2.4160018
8348957	12311	2.6087298	3.3489282
8348957	12312	2.7246575	2.7173374
8348957	12313	3.0226545	2.663288
8348957	12314	3.8928118	3.119917
8348957	12315	2.4144654	2.97063
8348957	12316	2.3643327	3.2916281
8348957	12317	3.334218	2.59432
8348957	12318	3.5681715	2.8118145
8348957	12319	3.8551478	3.2358665
8348957	12320	3.82238	2.3766766
8348957	12321	4.9596696	1.7079692
8348957	12322	5.564825	1.7271471
8348957	12323	6.1497602	1.3228241
8348957	12324	5.443473	0.7865933
8348957	12325	5.352293	0.7982727
8348957	12326	4.9323597	1.5810978
8348957	12327	5.559212	0.88614726
8348957	12328	4.817025	1.6000254
8348957	12329	4.155632	2.1888616
8348957	12330	4.547994	2.792129
8348957	12331	4.9257374	2.2717695
8348957	12332	4.9212403	2.2342188
8348957	12333	4.7446656	3.2146316
8348957	12334	5.035527	3.0060487
8348957	12335	5.2492633	2.8806624
8348957	12336	5.7130275	2.2899475
8348957	12337	5.4794807	2.4893456
8348957	12338	5.671713	2.9565303
8348957	12339	4.2398195	2.6979003
8348957	12340	5.4089956	2.9068704
8348957	12341	3.6615906	3.4596715
8348957	12342	3.6681852	3.8910491
8348957	12343	4.9930835	2.7640996
8348957	12344	5.530168	2.476523
8348957	12345	5.576807	2.8899202
8348957	12346	5.068133	3.4750118
8348957	12347	5.5109143	3.1714168
8348957	12348	4.992701	2.7197394
8348957	12349	5.0029764	3.036443
8348957	12350	4.704827	3.1193323
8348957	12351	4.488402	3.648997
8348957	12352	4.2555103	3.9109266
8348957	12353	5.004553	3.848653
8348957	12354	5.0261636	4.0017285
8348957	12355	5.464887	3.5779188
8348957	12356	5.720215	3.3381073
8348957	12357	5.606007	1.7773688
8348957	12358	5.749619	2.415387
8348957	12359	5.687597	2.8809288
8348957	12360	5.7813416	2.9805245
8348957	12361	6.223431	2.397455
8348957	12362	6.4245834	2.244862
8348957	12363	6.0384016	2.4979043
8348957	12364	5.999383	1.7954152
8348957	12365	5.948122	2.0946114
8348957	12366	5.1468506	1.5004388
8348957	12367	5.1640677	1.9685845
8348957	12368	5.2539926	2.6197672
8348957	12369	5.557387	2.3534606
8348957	12370	5.3519163	3.159823
8348957	12371	6.01028	2.874129
8348957	12372	6.1728654	2.439496
8348957	12373	6.278605	2.302222
8348957	12374	6.00773	2.4913604
8348957	12375	5.539375	3.0620403
8348957	12376	5.9943976	2.780429
8348957	12377	5.8059535	2.9646
8348957	12378	5.6281333	3.1211684
8348957	12379	5.575138	3.221153
8348957	12380	6.0306726	2.853773
8348957	12381	6.0940323	2.5558002
8348957	12382	6.346058	2.3576791
8348957	12383	6.229562	2.372575
8348957	12384	5.9349766	2.8051026
8348957	12385	5.5110135	1.6065366
8348957	12386	4.839492	2.8109913
8348957	12387	4.2875547	2.9646134
8348957	12388	3.977724	2.4220698
8348957	12389	3.5226355	3.1890879
8348957	12390	3.7445645	3.994592
8348957	12391	3.246451	3.97845
8348957	12392	3.9675946	4.3165417
8348957	12393	4.3300505	4.064013
8348957	12394	4.769006	3.831825
8348957	12395	5.5593514	2.5952458
8348957	12396	5.356979	2.8086004
8348957	12397	5.7917666	2.083889
8348957	12398	5.813129	2.1163428
8348957	12399	6.0715833	1.5653694
8348957	12400	6.0179996	1.9834325
8348957	12401	6.366619	0.62536836
8348957	12402	6.9988265	-0.009929836
8348957	12403	6.812155	0.056563467
8348957	12404	7.003821	-0.24083182
8348957	12405	6.945943	-0.24858037
8348957	12406	6.6872516	0.47206023
8348957	12407	6.98067	0.071614474
8348957	12408	6.9591646	-0.14001083
8348957	12409	6.89403	-0.0037002861
8348957	12410	6.8822975	0.01842022
8348957	12411	7.029159	0.14545664
8348957	12412	7.0429487	0.4052581
8348957	12413	7.0183983	0.31919327
8348957	12414	7.050354	0.26571068
8348957	12415	7.5334125	-0.47383204
8348957	12416	7.2549624	-1.5594519
8348957	12417	6.965033	-1.4861162
8348957	12418	7.5580287	-0.97478163
8348957	12419	7.499336	-1.0583904
8348957	12420	7.455519	-2.5375671
8348957	12421	5.2337966	-1.9672877
8348957	12422	5.339659	-1.9357054
8348957	12423	5.2811246	-1.5692582
8348957	12424	5.2276177	-1.4886
8348957	12425	6.6695457	-2.1337788
8348957	12426	6.3827815	-2.0571241
8348957	12427	6.2298346	-2.050084
8348957	12428	6.1128025	-2.0246618
8348957	12429	6.2054768	-1.707965
8348957	12430	6.465308	-1.8161567
8348957	12431	6.1147933	-1.3664414
8348957	12432	6.340679	-1.007686
8348957	12433	5.0363193	0.23401323
8348957	12434	4.925633	0.5337205
8348957	12435	5.245629	0.26131836
8348957	12436	5.3027363	0.62123895
8348957	12437	5.5779223	0.43237302
8348957	12438	5.679176	0.39265618
8348957	12439	5.9326844	0.7567253
8348957	12440	6.063787	1.3650563
8348957	12441	6.057472	1.5647254
8348957	12442	6.1862807	1.8181734
8348957	12443	4.637488	3.245769
8348957	12444	4.6972346	3.3923156
8348957	12445	4.6284556	3.4104552
8348957	12446	3.4179382	4.4294777
8348957	12447	2.9075608	2.4996114
8348957	12448	2.8955479	2.5282035
8348957	12449	2.6669836	2.3312337
8348957	12450	2.8629074	1.0600797
8348957	12451	3.107759	1.317208
8348957	12452	4.2108154	1.1288673
8348957	12453	3.951604	1.1605383
8348957	12454	4.5086265	1.6186779
8348957	12455	4.7834063	1.390053
8348957	12456	4.640914	1.616498
8348957	12457	4.3326135	0.6254796
8348957	12458	4.0233417	1.1192585
8348957	12459	4.06135	1.19548
8348957	12460	4.252363	1.3722271
8348957	12461	3.7891698	1.608829
8348957	12462	2.9385715	2.2659051
8348957	12463	2.993493	2.5222752
8348957	12464	3.3711238	1.9836214
8348957	12465	3.4106288	1.9238474
8348957	12466	3.509328	2.0852506
8348957	12467	3.597518	1.9936786
8348957	12468	2.9839082	2.5993793
8348957	12469	2.5132022	3.2833016
8348957	12470	2.1757288	3.680508
8348957	12471	3.2034397	3.4379432
8348957	12472	3.0849605	2.046545
8348957	12473	2.8918786	2.5729976
8348957	12474	3.8598762	2.6573486
8348957	12475	3.352265	3.1651971
8348957	12476	3.9056244	2.7024238
8348957	12477	4.5650005	2.163736
8348957	12478	4.281149	2.4510682
8348957	12479	4.035281	3.0448475
8348957	12480	3.9322958	2.9045181
8348957	12481	3.192473	1.0796927
8348957	12482	3.0989327	1.234121
8348957	12483	2.5460825	1.2980424
8348957	12484	2.385126	1.6471508
8348957	12485	3.2596383	1.6975582
8348957	12486	2.409287	2.616615
8348957	12487	2.2502685	2.6150496
8348957	12488	2.239439	2.7449582
8348957	12489	1.8620757	3.4182417
8348957	12490	2.9666634	3.5589588
8348957	12491	3.1330962	3.2992747
8348957	12492	4.103746	2.8193948
8348957	12493	4.199752	1.2172954
8348957	12494	2.6121564	0.7209629
8348957	12495	2.8700643	1.2715266
8348957	12496	2.7756462	1.1026721
8348957	12497	2.8294487	1.532272
8348957	12498	2.6948586	1.4711665
8348957	12499	2.038725	2.1965313
8348957	12500	2.1910362	1.6261237
8348957	12501	2.9252958	1.7358811
8348957	12502	2.773007	1.5765805
8348957	12503	3.1096153	1.6398487
8348957	12504	2.8418508	2.3302572
8348957	12505	2.625321	2.6821682
8348957	12506	2.8308158	3.5416367
8348957	12507	3.153462	3.0463727
8348957	12508	3.430634	2.8302836
8348957	12509	2.9619422	2.147807
8348957	12510	3.9675674	1.4138014
8348957	12511	4.3759837	2.6731164
8348957	12512	4.3697867	1.023266
8348957	12513	4.386044	0.21406898
8348957	12514	3.1507607	1.4898793
8348957	12515	2.6258364	1.6493671
8348957	12516	2.9711351	2.9056318
8348957	12517	3.7401543	2.1372297
8348957	12518	3.2764592	2.6869733
8348957	12519	3.4617705	2.6515799
8348957	12520	3.09056	3.117444
8348957	12521	3.384313	2.8867352
8348957	12522	3.0115204	3.2613971
8348957	12523	3.0629706	3.3043983
8348957	12524	3.156951	2.9414349
8348957	12525	3.141684	2.765204
8348957	12526	2.3137808	2.525946
8348957	12527	1.7158698	2.05479
8348957	12528	2.5769	1.077795
8348957	12529	2.8244128	1.209505
8348957	12530	2.6622262	2.103804
8348957	12531	3.338338	1.1461585
8348957	12532	4.3305707	0.599249
8348957	12533	4.3536754	0.5996536
8348957	12534	4.5647955	0.44854388
8348957	12535	4.1035423	0.74925065
8348957	12536	3.83212	1.1694404
8348957	12537	3.3807893	2.992713
8348957	12538	2.20403	3.942807
8348957	12539	1.8473755	4.4742904
8348957	12540	1.5442268	4.98993
8348957	12541	1.4241518	3.7862065
8348957	12542	1.4100785	3.5754216
8348957	12543	0.997967	4.567097
8348957	12544	2.2991843	4.0371976
8348957	12545	1.4696834	4.551817
8348957	12546	1.3992014	4.7139673
8348957	12547	2.046525	5.2558236
8348957	12548	2.1557078	3.4362414
8348957	12549	3.1816573	3.554375
8348957	12550	3.1641092	3.7357814
8348957	12551	2.7315688	4.194789
8348957	12552	2.488174	3.1290426
8348957	12553	2.2546287	2.374398
8348957	12554	2.0722423	2.9760315
8348957	12555	1.429016	3.939102
