seq_ix	step_in_seq	t0	t1
2308749	10396	0.94165576	-1.1558955
2308749	10397	0.5135217	-0.862458
2308749	10398	0.9787656	-1.1403974
2308749	10399	1.236712	-1.4236487
2308749	10400	1.1715025	-1.2851853
2308749	10401	0.9197135	-1.1152467
2308749	10402	1.2126076	-1.3552123
2308749	10403	1.4971944	-1.53917
2308749	10404	1.7513124	-1.6539187
2308749	10405	0.9657465	-2.2412336
2308749	10406	0.528159	-2.0901802
2308749	10407	-0.23554334	0.13222846
2308749	10408	-0.17236772	0.2154133
2308749	10409	-0.1655094	0.16495618
2308749	10410	0.022757411	-0.065107465
2308749	10411	0.65919197	-0.78901625
2308749	10412	0.75968826	-0.6754991
2308749	10413	0.5540519	-0.5798917
2308749	10414	0.4273777	-0.56005573
2308749	10415	-0.23785385	0.07043216
2308749	10416	-0.095843315	-0.0331074
2308749	10417	-0.06945372	-0.08594209
2308749	10418	-0.079702675	-0.06585047
2308749	10419	-0.022827	-0.17063278
2308749	10420	0.14283007	-0.35910988
2308749	10421	0.6130805	-0.8792908
2308749	10422	0.898963	-1.0627542
2308749	10423	1.2401893	-1.3138368
2308749	10424	0.576558	-0.72390085
2308749	10425	0.56230927	-0.8728489
2308749	10426	0.48820388	-0.80711555
2308749	10427	0.20152736	-0.57987314
2308749	10428	-0.17543596	-0.23471007
2308749	10429	-0.3479517	0.02185911
2308749	10430	-0.5751893	0.36222747
2308749	10431	-0.53585386	0.3986067
2308749	10432	-0.44894713	0.26253405
2308749	10433	-0.41640595	0.17671213
2308749	10434	-0.42025915	0.17530027
2308749	10435	-0.33824068	0.042421132
2308749	10436	-0.23717198	-0.18379045
2308749	10437	-0.26255387	-0.10086954
2308749	10438	-0.2592982	-0.063265055
2308749	10439	-0.51155496	0.25354376
2308749	10440	-0.46341205	0.20712414
2308749	10441	-0.20516372	-0.1656349
2308749	10442	0.6015705	-1.1428902
2308749	10443	0.7809688	-1.0007445
2308749	10444	0.50735044	-0.83859396
2308749	10445	0.4165128	-0.7686608
2308749	10446	-0.7581029	0.31667516
2308749	10447	-0.55985975	0.4045594
2308749	10448	-0.3350346	0.18145803
2308749	10449	0.34627855	-0.80078864
2308749	10450	0.5328952	-0.76572156
2308749	10451	0.31726295	-0.51823264
2308749	10452	0.19443476	-0.44201484
2308749	10453	1.443349	-1.5643936
2308749	10454	2.3385887	-1.9926028
2308749	10455	2.06312	-1.676796
2308749	10456	1.8349599	-1.6076515
2308749	10457	1.8453289	-1.6795298
2308749	10458	1.8911482	-1.6331873
2308749	10459	1.7597095	-1.5588005
2308749	10460	1.5418795	-1.4429516
2308749	10461	1.5859343	-1.4562672
2308749	10462	2.2034626	-1.8588912
2308749	10463	2.7887688	-2.135759
2308749	10464	2.4555488	-1.9562614
2308749	10465	2.4629054	-1.9368694
2308749	10466	2.6193123	-2.0599205
2308749	10467	0.34787577	-1.9893736
2308749	10468	0.11101532	-0.07213956
2308749	10469	0.47057152	-0.4239031
2308749	10470	0.3595667	-0.30148774
2308749	10471	-0.53622484	0.57487535
2308749	10472	-0.18421292	0.3424318
2308749	10473	-0.12812129	0.2918991
2308749	10474	-0.36833227	0.48633012
2308749	10475	-0.29310328	0.3535882
2308749	10476	-0.4721574	0.5669309
2308749	10477	-1.1038058	-0.53684443
2308749	10478	-0.48195276	1.18174
2308749	10479	-0.6388329	1.2685035
2308749	10480	-0.2246725	-0.67608136
2308749	10481	-0.6591041	-0.35255834
2308749	10482	-0.39534575	1.0868266
2308749	10483	-0.5952214	1.2399578
2308749	10484	-0.5373915	1.2114713
2308749	10485	-0.12028286	-0.7169392
2308749	10486	-0.7310817	-0.40257052
2308749	10487	1.4117028	-1.2443753
2308749	10488	1.3884947	-1.4745046
2308749	10489	1.5538069	-1.4950389
2308749	10490	1.5896097	-1.4788241
2308749	10491	1.5160993	-1.4497142
2308749	10492	1.3960075	-1.3796085
2308749	10493	1.4320576	-1.4383327
2308749	10494	1.4305607	-1.4268434
2308749	10495	0.9450387	-1.1074634
2308749	10496	1.1084559	-1.2503614
2308749	10497	1.0183964	-1.2350305
2308749	10498	1.1610725	-1.286828
2308749	10499	-0.44959903	-1.1524559
2308749	10500	-0.22001591	0.76121855
2308749	10501	-0.07382947	0.22230968
2308749	10502	-0.14988348	0.2517549
2308749	10503	-0.12894061	0.07762304
2308749	10504	-0.18690524	0.08271548
2308749	10505	-0.18911394	0.056385368
2308749	10506	-0.29969248	0.18215552
2308749	10507	-0.25082493	0.016143203
2308749	10508	-0.6001185	-1.0334306
2308749	10509	2.0554767	-1.1987683
2308749	10510	1.7748524	-1.5215753
2308749	10511	1.7857748	-1.4917556
2308749	10512	1.7164842	-1.4829096
2308749	10513	1.5162367	-1.4158033
2308749	10514	1.3994123	-1.3897678
2308749	10515	1.8075103	-1.7066027
2308749	10516	1.6998817	-1.5640202
2308749	10517	1.5188411	-1.5274204
2308749	10518	1.3638942	-1.4298747
2308749	10519	1.6666826	-1.6678294
2308749	10520	1.5240191	-1.5548272
2308749	10521	1.5547959	-1.4460565
2308749	10522	1.452396	-1.4778254
2308749	10523	1.6883601	-1.6453208
2308749	10524	0.31885797	-0.4692594
2308749	10525	-0.6600005	0.391677
2308749	10526	-0.94421357	1.0254846
2308749	10527	-0.8771814	1.1255605
2308749	10528	-0.542034	0.5722685
2308749	10529	-0.7337493	0.6358702
2308749	10530	-0.6943057	0.63623476
2308749	10531	-0.63411486	0.5785754
2308749	10532	-0.59965616	0.5373781
2308749	10533	-0.636775	0.58387494
2308749	10534	-0.65622824	0.64995146
2308749	10535	-0.67469275	0.70080936
2308749	10536	-0.8650446	0.9996247
2308749	10537	-0.799455	0.9986937
2308749	10538	-0.73591816	0.8988677
2308749	10539	-0.74410355	0.85003126
2308749	10540	-0.76177186	0.8618001
2308749	10541	-0.7433858	0.85155046
2308749	10542	-1.1107442	0.14248332
2308749	10543	-0.9837505	-0.16278204
2308749	10544	0.8816384	-0.8742901
2308749	10545	0.47415614	-0.5138104
2308749	10546	0.4376129	-0.36525583
2308749	10547	0.12933993	-0.15217498
2308749	10548	0.50929594	-0.6652179
2308749	10549	0.73559916	-0.7922704
2308749	10550	0.56781447	-0.61441755
2308749	10551	0.43634313	-0.5309621
2308749	10552	0.2318911	-0.37664637
2308749	10553	-0.012785256	-0.20649308
2308749	10554	0.079714954	-0.3060124
2308749	10555	0.07194567	-0.33574575
2308749	10556	-0.008322775	-0.22747287
2308749	10557	-0.1277189	-0.12282273
2308749	10558	0.118970275	-0.41566622
2308749	10559	0.03854668	-0.3416563
2308749	10560	0.06195736	-0.34145254
2308749	10561	-0.3058809	0.061685175
2308749	10562	-0.5093544	0.24147698
2308749	10563	-0.35039175	0.09421286
2308749	10564	-0.3275109	-0.03835222
2308749	10565	-0.27580842	-0.07818523
2308749	10566	-0.255484	-0.11080858
2308749	10567	-0.26297325	-0.12496632
2308749	10568	-0.21309504	-0.24943048
2308749	10569	-0.16166914	-0.3651807
2308749	10570	0.42231953	-0.95025074
2308749	10571	0.7387085	-0.99616003
2308749	10572	0.27262545	-0.6968779
2308749	10573	0.25385964	-0.6781089
2308749	10574	0.5152527	-0.94374573
2308749	10575	0.5139713	-0.9457741
2308749	10576	0.653896	-1.0917121
2308749	10577	0.62475026	-1.1156515
2308749	10578	0.9157425	-1.2196604
2308749	10579	0.8483819	-1.1860657
2308749	10580	0.6119	-1.039323
2308749	10581	0.44222146	-0.9305349
2308749	10582	0.7118739	-1.1258389
2308749	10583	1.1410787	-1.5219256
2308749	10584	1.4944245	-1.6864294
2308749	10585	1.6642097	-1.6760328
2308749	10586	1.9594167	-1.8635161
2308749	10587	2.2022147	-2.016954
2308749	10588	2.5647488	-2.2565138
2308749	10589	2.5783863	-3.2098086
2308749	10590	2.5331516	-3.2302735
2308749	10591	0.6652205	-0.9732019
2308749	10592	0.62902987	-0.78720176
2308749	10593	0.5353873	-0.70720655
2308749	10594	0.5064925	-0.67129236
2308749	10595	0.47578758	-0.60752535
2308749	10596	0.46312922	-0.59189546
2308749	10597	0.43435752	-0.5736618
2308749	10598	0.40594518	-0.5509728
2308749	10599	0.4208461	-0.56373453
2308749	10600	0.40089405	-0.5448727
2308749	10601	0.3301757	-0.47731507
2308749	10602	0.34808666	-0.51831585
2308749	10603	0.31482708	-0.47595003
2308749	10604	0.25266296	-0.43408293
2308749	10605	1.0832078	-1.2768139
2308749	10606	1.829383	-1.7374104
2308749	10607	1.6221558	-1.3936863
2308749	10608	1.9238688	-1.6973493
2308749	10609	3.024744	-2.270137
2308749	10610	2.7838078	-1.989018
2308749	10611	2.456715	-1.845314
2308749	10612	2.337297	-1.785042
2308749	10613	2.3403964	-1.8332053
2308749	10614	2.3778577	-1.8311372
2308749	10615	2.2597904	-1.739205
2308749	10616	2.1576433	-1.6454617
2308749	10617	1.9528614	-1.5304253
2308749	10618	1.847171	-1.4835055
2308749	10619	2.015923	-1.585492
2308749	10620	1.60469	-1.3310041
2308749	10621	1.4237945	-1.1240207
2308749	10622	1.3266518	-1.1857476
2308749	10623	1.7628125	-1.5203876
2308749	10624	1.8692061	-1.489752
2308749	10625	1.7850724	-1.4461422
2308749	10626	1.490518	-1.2908612
2308749	10627	1.4532589	-1.2568157
2308749	10628	1.4867787	-1.1429219
2308749	10629	0.537832	-0.57870233
2308749	10630	0.81414413	-0.7755015
2308749	10631	0.9475676	-0.92694014
2308749	10632	0.38970065	-0.47309512
2308749	10633	0.33255798	-0.41852865
2308749	10634	0.08995652	-0.21682672
2308749	10635	0.15628934	-0.27185553
2308749	10636	0.19015938	-0.3088985
2308749	10637	0.3211844	-0.48579597
2308749	10638	0.32545942	-0.479671
2308749	10639	0.23107183	-0.3589
2308749	10640	0.18490696	-0.32719153
2308749	10641	0.2684759	-0.42566818
2308749	10642	0.46851116	-0.61753654
2308749	10643	0.4902231	-0.6269901
2308749	10644	0.72857726	-0.8543698
2308749	10645	1.7234048	-1.6538899
2308749	10646	1.8148462	-1.5039685
2308749	10647	1.4592468	-1.3265728
2308749	10648	1.4978231	-1.3267239
2308749	10649	1.5054871	-1.3618791
2308749	10650	1.4123379	-1.3062712
2308749	10651	1.423024	-1.2841375
2308749	10652	1.4197203	-1.3054441
2308749	10653	0.6714591	-0.7800442
2308749	10654	0.3430854	-0.4681841
2308749	10655	0.11387724	-0.31002086
2308749	10656	0.19949043	-0.372924
2308749	10657	0.28701562	-0.49903798
2308749	10658	0.3191899	-0.52222466
2308749	10659	0.25878638	-0.4677683
2308749	10660	0.29921335	-0.59089774
2308749	10661	0.24635702	-0.33550462
2308749	10662	0.23122704	-0.40585446
2308749	10663	0.21946132	-0.41440344
2308749	10664	0.20054007	-0.47603008
2308749	10665	0.21492654	-0.4213108
2308749	10666	0.37618458	-0.54920584
2308749	10667	0.32771164	-0.5540921
2308749	10668	0.17644995	-0.43201166
2308749	10669	0.26895863	-0.45154655
2308749	10670	0.21211356	-0.40132773
2308749	10671	0.105211616	-0.3646402
2308749	10672	-1.0689223	0.8277757
2308749	10673	-0.8305	1.0494319
2308749	10674	-0.65429616	0.8773087
2308749	10675	-0.51720834	0.5292454
2308749	10676	-0.5022475	0.36450765
2308749	10677	-0.4960673	-0.7644292
2308749	10678	-0.38545448	-0.78659606
2308749	10679	-0.24764565	-1.1320583
2308749	10680	1.7876602	-1.318178
2308749	10681	1.0533205	-0.8646275
2308749	10682	0.8929585	-0.7224736
2308749	10683	0.7487445	-0.6585384
2308749	10684	0.5612986	-0.6266923
2308749	10685	0.5951339	-0.68691677
2308749	10686	0.6082493	-0.7295159
2308749	10687	0.5618261	-0.7070085
2308749	10688	0.6257744	-0.76571363
2308749	10689	0.6562381	-0.83188754
2308749	10690	0.53564155	-0.7752085
2308749	10691	0.48084092	-0.740322
2308749	10692	0.72503996	-0.94701916
2308749	10693	0.17996645	-0.32873902
2308749	10694	-0.69781154	0.39744917
2308749	10695	-0.5341243	0.4544246
2308749	10696	-0.4652171	0.2514014
2308749	10697	-0.43457773	0.19179079
2308749	10698	-0.57566434	0.3703952
2308749	10699	-0.5100432	0.34164718
2308749	10700	-0.45574024	0.2736521
2308749	10701	-0.36449507	0.12878856
2308749	10702	-0.32647467	0.017830163
2308749	10703	-0.946192	-0.21562794
2308749	10704	1.1914538	-1.0186915
2308749	10705	0.7497355	-0.9408535
2308749	10706	0.8204695	-0.91995734
2308749	10707	0.82082367	-0.86904305
2308749	10708	0.7071042	-0.83605075
2308749	10709	0.22456485	-0.42026412
2308749	10710	0.32030785	-0.50198984
2308749	10711	0.2732789	-0.48896173
2308749	10712	0.3023495	-0.5437623
2308749	10713	0.14537257	-0.35349986
2308749	10714	-0.036842704	-0.1649659
2308749	10715	0.08004624	-0.2612863
2308749	10716	0.12967181	-0.37489286
2308749	10717	0.059125364	-0.2752452
2308749	10718	-0.34505048	0.15778819
2308749	10719	-0.3867456	0.30716518
2308749	10720	-0.28347266	0.18744233
2308749	10721	-0.10331944	-0.0858475
2308749	10722	-0.047392547	-0.20355701
2308749	10723	0.01890713	-0.27626234
2308749	10724	0.002852857	-0.2615825
2308749	10725	-0.093473375	-0.16271457
2308749	10726	-0.05306688	-0.21421155
2308749	10727	-0.027269393	-0.2543727
2308749	10728	0.008136153	-0.29688466
2308749	10729	-0.060501754	-0.24789016
2308749	10730	0.11765915	-0.44391003
2308749	10731	0.040369213	-0.33543512
2308749	10732	0.3775133	-0.7288426
2308749	10733	1.1487043	-1.3736378
2308749	10734	1.0181113	-1.1974875
2308749	10735	0.9178983	-1.1408656
2308749	10736	0.8514129	-1.1130168
2308749	10737	1.7569042	-1.8448142
2308749	10738	1.6544727	-1.6596154
2308749	10739	1.8858956	-1.8605777
2308749	10740	1.6197726	-1.6405591
2308749	10741	1.676135	-1.6485183
2308749	10742	1.9531561	-1.8522807
2308749	10743	0.4184296	-0.695583
2308749	10744	0.21877259	-0.5071534
2308749	10745	0.39014423	-0.6840023
2308749	10746	0.39720768	-0.6325036
2308749	10747	0.46785063	-0.69606006
2308749	10748	0.38708705	-0.62589484
2308749	10749	0.38092023	-0.6053962
2308749	10750	0.047712326	-0.24783239
2308749	10751	-0.32322818	0.2069473
2308749	10752	-0.2870069	0.2927589
2308749	10753	-0.2419233	0.19813451
2308749	10754	-0.61895925	0.64845276
2308749	10755	-0.64093995	0.818161
2308749	10756	-0.50061566	0.6050391
2308749	10757	-0.8864752	1.0363855
2308749	10758	-0.74037147	1.0103886
2308749	10759	-0.7068832	0.86918104
2308749	10760	-1.4028172	2.4274707
2308749	10761	-0.98662937	1.8735082
2308749	10762	-0.8736656	1.2749659
2308749	10763	-0.93492687	1.1717983
2308749	10764	-0.82616127	0.82495916
2308749	10765	-0.7415678	0.8010464
2308749	10766	0.3573109	-0.6637637
2308749	10767	0.7656125	-0.82135546
2308749	10768	0.61708033	-0.6220262
2308749	10769	0.11939168	-0.36515117
2308749	10770	0.14923501	-0.4493194
2308749	10771	-0.829883	0.678447
2308749	10772	-1.7013907	0.380366
2308749	10773	-2.025229	0.84813917
2308749	10774	-1.6381955	0.16073045
2308749	10775	0.3572343	-0.701804
2308749	10776	0.19963509	-0.56621486
2308749	10777	0.11566275	-0.5402266
2308749	10778	0.023357093	-0.5464659
2308749	10779	-0.034112453	-0.5470822
2308749	10780	-0.04411906	-0.5869814
2308749	10781	-0.055658787	-0.6195035
2308749	10782	-0.047362924	-0.6450385
2308749	10783	0.14529926	-0.8428522
2308749	10784	0.06730032	-0.7563218
2308749	10785	0.06649119	-0.7947829
2308749	10786	0.08773345	-0.7700006
2308749	10787	0.17033446	-0.8793436
2308749	10788	-0.010002881	-0.6791269
2308749	10789	-0.08637813	-0.6008064
2308749	10790	-0.06881425	-0.6509322
2308749	10791	-0.03480363	-0.6791557
2308749	10792	0.05070889	-0.7483566
2308749	10793	-0.55138296	-0.14095676
2308749	10794	-0.48772067	-0.15462801
2308749	10795	-0.45610258	-0.28407085
2308749	10796	-0.32408875	-0.38662398
2308749	10797	-0.41505224	-0.3020067
2308749	10798	-0.9785173	0.4270977
2308749	10799	-0.7136882	0.2658578
2308749	10800	-0.6045736	-0.021764189
2308749	10801	-1.0268352	0.5071478
2308749	10802	-1.016496	0.7582694
2308749	10803	-0.92304146	0.4232348
2308749	10804	-1.2818508	1.1587102
2308749	10805	-1.2478685	1.316449
2308749	10806	-1.8457029	2.4512863
2308749	10807	-1.9592975	2.8955288
2308749	10808	-0.8011197	0.6221261
2308749	10809	-0.43271098	0.046477646
2308749	10810	0.14902925	-0.70481086
2308749	10811	0.24596137	-0.6674769
2308749	10812	0.02611506	-0.53120196
2308749	10813	0.05139911	-0.5282154
2308749	10814	0.101027906	-0.5964933
2308749	10815	-0.2504305	-0.29672045
2308749	10816	-0.18986994	-0.33394802
2308749	10817	0.13688761	-0.6796793
2308749	10818	0.0016099215	-0.5288724
2308749	10819	-0.28738627	-0.2382342
2308749	10820	-0.07000399	-0.42151266
2308749	10821	-0.009697229	-0.45556483
2308749	10822	0.012373686	-0.45519683
2308749	10823	-0.15497285	-0.35824353
2308749	10824	-0.039406717	-0.4244339
2308749	10825	-0.63328695	0.17313096
2308749	10826	-0.8431266	0.5440074
2308749	10827	-0.7643503	0.59692574
2308749	10828	-1.1355041	1.181478
2308749	10829	-1.1193244	1.2330692
2308749	10830	-0.9028663	0.7479805
2308749	10831	-1.0883787	0.807528
2308749	10832	-0.06308785	-0.5151374
2308749	10833	-0.060617596	-0.31758595
2308749	10834	-0.028036147	-0.333268
2308749	10835	-0.24535307	-0.24271618
2308749	10836	-0.29336995	-0.17080602
2308749	10837	-0.39244032	-0.16727254
2308749	10838	-0.33304906	-0.17774487
2308749	10839	-0.43654057	-0.122386426
2308749	10840	-0.4941846	-0.06682789
2308749	10841	-0.28468215	-0.31201637
2308749	10842	-0.56077886	0.009772629
2308749	10843	-0.2894851	-0.2809383
2308749	10844	-0.3182063	-0.24364267
2308749	10845	-0.18519643	-0.28854647
2308749	10846	-0.50795436	-0.0021550655
2308749	10847	-0.5088139	0.005344659
2308749	10848	-1.1050832	0.9728489
2308749	10849	-0.8229511	0.8302903
2308749	10850	-0.7229577	0.5202879
2308749	10851	-0.7768648	0.5611495
2308749	10852	-0.7715773	0.5892595
2308749	10853	-0.7542498	0.4756404
2308749	10854	-0.86662674	0.68665063
2308749	10855	-0.60756683	0.16123477
2308749	10856	-0.76435864	0.42338833
2308749	10857	-0.7928237	0.58081686
2308749	10858	-0.6985579	0.38896438
2308749	10859	-0.6717497	0.2858726
2308749	10860	-0.69675934	0.37301472
2308749	10861	-0.666383	0.3709127
2308749	10862	-0.6312866	0.3099183
2308749	10863	-0.6527591	0.32884452
2308749	10864	-0.6421856	0.31325367
2308749	10865	-0.6540743	0.33133456
2308749	10866	-0.6898891	0.27700326
2308749	10867	-0.694015	0.23819032
2308749	10868	-0.68771255	0.22881529
2308749	10869	0.039236546	-0.6862201
2308749	10870	0.02283585	-0.44661176
2308749	10871	-0.91343284	0.55680907
2308749	10872	-0.76861656	0.5927737
2308749	10873	0.06638205	-0.56969744
2308749	10874	-0.11455065	-0.29457456
2308749	10875	-0.03643191	-0.35472643
2308749	10876	-0.06969923	-0.33838153
2308749	10877	-0.097819805	-0.32364485
2308749	10878	-0.13709623	-0.30013806
2308749	10879	-0.19761717	-0.24253775
2308749	10880	-0.22449058	-0.23177032
2308749	10881	-0.080392	-0.45636383
2308749	10882	-0.4746723	-0.064134836
2308749	10883	-0.3634055	-0.13626418
2308749	10884	-1.0159981	0.732249
2308749	10885	-0.79927164	0.72911465
2308749	10886	-0.92918134	0.8275864
2308749	10887	-0.87886006	0.7179731
2308749	10888	-2.3157163	3.6702855
2308749	10889	-2.2121205	4.428377
2308749	10890	-2.0406184	4.2116075
2308749	10891	-2.26581	4.3952665
2308749	10892	-2.2732356	4.529469
2308749	10893	-2.1818223	4.47376
2308749	10894	-2.1524684	4.4759126
2308749	10895	-2.3438015	2.226978
2308749	10896	-0.09523636	0.18197098
2308749	10897	0.1102038	-0.4650182
2308749	10898	0.24801189	-0.5839331
2308749	10899	0.038906276	-0.4019958
2308749	10900	-0.09587368	-0.24029769
2308749	10901	0.0040844083	-0.36053067
2308749	10902	0.061068118	-0.4381666
2308749	10903	0.012218535	-0.39574626
2308749	10904	0.018477619	-0.44579786
2308749	10905	0.113241434	-0.6500207
2308749	10906	-0.6564829	0.24134043
2308749	10907	-0.39626747	-0.06910232
2308749	10908	-0.2966069	-0.28726196
2308749	10909	-0.66497636	0.1598551
2308749	10910	-0.97975177	0.7592987
2308749	10911	-0.83955806	0.68677425
2308749	10912	-0.81580025	0.61831117
2308749	10913	-0.9415331	0.6665305
2308749	10914	-0.4936081	-0.063464016
2308749	10915	-0.2683236	-0.31592155
2308749	10916	-0.555579	0.2029101
2308749	10917	-0.585425	0.0859206
2308749	10918	-0.6120075	0.096444696
2308749	10919	-0.26398778	-0.37222376
2308749	10920	0.5275835	-1.1642574
2308749	10921	1.6776694	-1.7968196
2308749	10922	0.791589	-0.98065853
2308749	10923	0.5544753	-0.9763069
2308749	10924	0.3400451	-0.81051135
2308749	10925	0.34985578	-0.8080547
2308749	10926	0.3511315	-0.803861
2308749	10927	0.34058207	-0.79867244
2308749	10928	0.8977845	-1.349545
2308749	10929	-0.33651826	-0.17422757
2308749	10930	-0.7444073	0.29747537
2308749	10931	0.24965519	-0.9828465
2308749	10932	1.3104297	-1.6544988
2308749	10933	1.6050903	-1.744358
2308749	10934	1.530207	-1.6009465
2308749	10935	1.3044063	-1.515975
2308749	10936	1.2821577	-1.5146136
2308749	10937	1.1236061	-1.4345202
2308749	10938	1.129397	-1.4227655
2308749	10939	1.0146681	-1.3472784
2308749	10940	0.9643084	-1.2826784
2308749	10941	0.9438772	-1.2986844
2308749	10942	0.8953053	-1.2279361
2308749	10943	0.024788558	-0.53492963
2308749	10944	0.7359326	-1.228169
2308749	10945	0.8626946	-1.288429
2308749	10946	0.71687675	-1.0730203
2308749	10947	0.7834847	-1.1731364
2308749	10948	0.7196543	-1.1893445
2308749	10949	-0.068873584	-0.4445246
2308749	10950	0.95889616	-1.4630492
2308749	10951	0.30754256	-0.75939167
