seq_ix	step_in_seq	t0	t1
1892371	12792	2.349626	-0.8251595
1892371	12793	2.366829	-0.88925785
1892371	12794	0.75944686	-0.6589334
1892371	12795	0.4466182	1.0561755
1892371	12796	0.5101007	0.74858344
1892371	12797	0.5391009	0.9148786
1892371	12798	0.5079191	-0.7263336
1892371	12799	2.9621658	-0.62762403
1892371	12800	2.6679425	-0.6549404
1892371	12801	2.4298196	-0.6877385
1892371	12802	2.326191	-0.80458736
1892371	12803	2.3494558	-0.87461543
1892371	12804	0.74356246	-0.649373
1892371	12805	0.4448191	1.052319
1892371	12806	0.5123923	0.7683711
1892371	12807	0.5342761	0.90318453
1892371	12808	0.50371337	-0.7137215
1892371	12809	2.9376593	-0.63369083
1892371	12810	2.6586056	-0.64751494
1892371	12811	2.4144225	-0.6927055
1892371	12812	2.3105383	-0.80170107
1892371	12813	2.3288016	-0.87354213
1892371	12814	0.74000263	-0.6429193
1892371	12815	0.4446069	1.0399073
1892371	12816	0.501173	0.77782595
1892371	12817	0.52457416	0.9324076
1892371	12818	0.4953935	-0.7122568
1892371	12819	2.9156556	-0.62046516
1892371	12820	2.636526	-0.64069426
1892371	12821	2.3997235	-0.6760265
1892371	12822	2.30378	-0.79371035
1892371	12823	2.3243647	-0.86196125
1892371	12824	0.7344364	-0.6392914
1892371	12825	0.44409287	1.0398449
1892371	12826	0.4967736	0.78411055
1892371	12827	0.52272177	0.9307381
1892371	12828	0.49751556	-0.70680046
1892371	12829	2.917004	-0.6242179
1892371	12830	2.6328301	-0.6371392
1892371	12831	2.3896208	-0.6758081
1892371	12832	2.3137107	-0.80241704
1892371	12833	2.3166695	-0.85507166
1892371	12834	0.7349348	-0.638461
1892371	12835	0.44599175	1.025752
1892371	12836	0.49078292	0.7851535
1892371	12837	0.5188962	0.9344107
1892371	12838	0.49730814	-0.7020725
1892371	12839	2.9042149	-0.6212509
1892371	12840	2.6220942	-0.6382599
1892371	12841	2.3892431	-0.67150676
1892371	12842	2.290954	-0.7872592
1892371	12843	2.310246	-0.8546041
1892371	12844	0.7309979	-0.63379955
1892371	12845	0.44507885	1.024084
1892371	12846	0.49174428	0.79884696
1892371	12847	0.5156504	0.93938506
1892371	12848	0.49137676	-0.6978014
1892371	12849	2.9028769	-0.6259187
1892371	12850	2.6154327	-0.6350162
1892371	12851	2.3818731	-0.6740215
1892371	12852	2.2817798	-0.7866863
1892371	12853	2.3011827	-0.8576783
1892371	12854	0.7178521	-0.62512743
1892371	12855	0.43966705	1.0414442
1892371	12856	0.48580295	0.7920003
1892371	12857	0.5126678	0.93949103
1892371	12858	0.48993415	-0.699275
1892371	12859	2.8972297	-0.6281984
1892371	12860	2.607108	-0.6402773
1892371	12861	2.3762808	-0.66953576
1892371	12862	2.2785974	-0.788798
1892371	12863	2.2958312	-0.85514426
1892371	12864	0.71730566	-0.6297386
1892371	12865	0.44119018	1.0377204
1892371	12866	0.48295617	0.7976084
1892371	12867	0.5110712	0.9456471
1892371	12868	0.48762053	-0.69399023
1892371	12869	2.8997478	-0.6270571
1892371	12870	2.6065931	-0.6314944
1892371	12871	2.3736682	-0.6713225
1892371	12872	2.2732906	-0.7838353
1892371	12873	2.287969	-0.85205394
1892371	12874	0.70211244	-0.62239283
1892371	12875	0.43597656	1.0017464
1892371	12876	0.49151915	0.8291266
1892371	12877	0.49557972	0.79741085
1892371	12878	0.4368931	0.8823266
1892371	12879	0.41616327	0.81497204
1892371	12880	0.46308184	-0.67831707
1892371	12881	2.9138627	-0.643976
1892371	12882	2.6532006	-0.65236914
1892371	12883	2.4222608	-0.6794018
1892371	12884	2.3335972	-0.80318356
1892371	12885	2.3324318	-0.86586356
1892371	12886	0.7410954	-0.65123427
1892371	12887	0.45536774	0.96754813
1892371	12888	0.48400432	0.7413131
1892371	12889	0.5078157	0.84289145
1892371	12890	0.43782753	0.8226074
1892371	12891	0.4263745	0.72338426
1892371	12892	0.48853254	-0.67402077
1892371	12893	2.8795962	-0.6561502
1892371	12894	2.6505566	-0.6737043
1892371	12895	2.429008	-0.68914247
1892371	12896	2.3383374	-0.80614376
1892371	12897	2.3445168	-0.8727407
1892371	12898	0.7724662	-0.65320694
1892371	12899	0.46829408	0.910339
1892371	12900	0.48393804	0.7237443
1892371	12901	0.5070348	0.8238764
1892371	12902	0.4383763	0.8151518
1892371	12903	0.4246074	0.7154429
1892371	12904	0.49355114	-0.66787195
1892371	12905	2.851243	-0.6616431
1892371	12906	2.625121	-0.68281484
1892371	12907	2.5031738	-0.6510647
1892371	12908	2.232542	-0.7395396
1892371	12909	0.6413684	-0.66523206
1892371	12910	0.60608625	-0.8917679
1892371	12911	0.42392838	1.0986058
1892371	12912	0.5368979	0.5764142
1892371	12913	0.5268929	0.73713434
1892371	12914	0.503803	-0.7720271
1892371	12915	3.088766	-0.6109837
1892371	12916	2.7258754	-0.65793705
1892371	12917	2.5994563	-0.7561925
1892371	12918	2.2697902	-0.67436534
1892371	12919	0.5768614	-0.6137715
1892371	12920	0.42171472	1.0896993
1892371	12921	0.5321152	0.7035028
1892371	12922	0.50163746	0.78549266
1892371	12923	0.51639664	-0.7643415
1892371	12924	3.1463995	-0.61606985
1892371	12925	2.7220745	-0.6400698
1892371	12926	2.405106	-0.68097866
1892371	12927	2.2495046	-0.7728512
1892371	12928	2.2283	-0.8507962
1892371	12929	0.6435665	-0.6249705
1892371	12930	0.38215953	1.1870866
1892371	12931	0.50353384	0.8532345
1892371	12932	0.49584913	0.92774725
1892371	12933	0.487132	-0.6907422
1892371	12934	3.0848155	-0.5980314
1892371	12935	2.6571531	-0.5994612
1892371	12936	2.3367467	-0.6414926
1892371	12937	2.2281747	-0.77779806
1892371	12938	2.222207	-0.83354765
1892371	12939	0.67893744	-0.5913267
1892371	12940	0.3999102	1.2189823
1892371	12941	0.4989128	0.85197735
1892371	12942	0.5084816	1.0220982
1892371	12943	0.46362126	-0.6701284
1892371	12944	3.0427518	-0.57662046
1892371	12945	2.6195607	-0.58258736
1892371	12946	2.3214211	-0.6293452
1892371	12947	2.2242174	-0.7702937
1892371	12948	2.2153788	-0.824069
1892371	12949	0.65799713	-0.5950104
1892371	12950	0.40419	1.1738913
1892371	12951	0.5047091	0.89746225
1892371	12952	0.49067825	0.86966956
1892371	12953	0.43239242	0.95741653
1892371	12954	0.41483724	0.87197495
1892371	12955	0.41498786	-0.64768964
1892371	12956	3.0401263	-0.6042944
1892371	12957	2.6755018	-0.597885
1892371	12958	2.3984947	-0.65379363
1892371	12959	2.2940488	-0.78621423
1892371	12960	2.2684846	-0.8480946
1892371	12961	0.70387685	-0.6458554
1892371	12962	0.4331118	1.1015884
1892371	12963	0.49483335	0.79991674
1892371	12964	0.5004052	0.9830191
1892371	12965	0.4493391	-0.6954159
1892371	12966	3.028757	-0.5847813
1892371	12967	2.6299696	-0.5936096
1892371	12968	2.3541079	-0.64300835
1892371	12969	2.2558208	-0.7778584
1892371	12970	2.2322297	-0.8147305
1892371	12971	0.66827834	-0.6341504
1892371	12972	0.4265343	1.1285677
1892371	12973	0.49244964	0.8296597
1892371	12974	0.49641788	1.0004086
1892371	12975	0.44377172	-0.6834332
1892371	12976	2.9999933	-0.57654256
1892371	12977	2.6150546	-0.5886017
1892371	12978	2.3405304	-0.6317198
1892371	12979	2.243885	-0.7669344
1892371	12980	2.2393212	-0.8289707
1892371	12981	0.6866627	-0.6167538
1892371	12982	0.43143862	1.1331414
1892371	12983	0.4838466	0.8339441
1892371	12984	0.50021267	1.0223142
1892371	12985	0.44892132	-0.67208934
1892371	12986	2.968268	-0.57692236
1892371	12987	2.5987186	-0.5858464
1892371	12988	2.3326416	-0.6325109
1892371	12989	2.2282195	-0.759257
1892371	12990	2.2316117	-0.8266746
1892371	12991	0.6854241	-0.61086047
1892371	12992	0.43443513	1.1325866
1892371	12993	0.47646827	0.84220695
1892371	12994	0.32112187	1.2543974
1892371	12995	0.38958985	1.279785
1892371	12996	0.33731508	0.99494076
1892371	12997	0.1886695	-0.44028383
1892371	12998	2.8511462	-0.3545462
1892371	12999	2.4484696	-0.3285123
1892371	13000	2.2514348	-0.42857867
1892371	13001	1.9682719	-0.6185132
1892371	13002	0.46229404	-0.50296897
1892371	13003	0.3536682	1.3212148
1892371	13004	0.39336115	0.94215274
1892371	13005	0.42559338	1.0963628
1892371	13006	0.33400577	-0.6962176
1892371	13007	3.0480576	-0.4933792
1892371	13008	2.5998654	-0.50148547
1892371	13009	2.1954856	-0.41461843
1892371	13010	1.4327	-0.102823526
1892371	13011	2.386898	-1.1318341
1892371	13012	1.485468	-0.95774186
1892371	13013	1.603279	-1.2015017
1892371	13014	1.6571189	-1.2414026
1892371	13015	1.5350944	-1.1494287
1892371	13016	1.5394062	-1.2450756
1892371	13017	1.4181001	-1.2073593
1892371	13018	1.0377897	-0.8929248
1892371	13019	1.1139406	-1.0120565
1892371	13020	1.4746567	-1.2499146
1892371	13021	1.6179167	-1.2592585
1892371	13022	1.7384607	-1.3665817
1892371	13023	1.7531122	-1.3174983
1892371	13024	1.7312146	-1.3277981
1892371	13025	1.7366263	-1.3233638
1892371	13026	1.0275282	-0.8599744
1892371	13027	1.4981807	-1.2731405
1892371	13028	1.540747	-1.2470976
1892371	13029	1.4985164	-1.1746552
1892371	13030	1.3623801	-1.101741
1892371	13031	1.5457829	-1.2736018
1892371	13032	1.5387136	-1.2814782
1892371	13033	1.4483019	-1.1746222
1892371	13034	1.1701963	-1.1253462
1892371	13035	1.1314622	-1.0632915
1892371	13036	1.0697722	-0.88358045
1892371	13037	0.9457501	-1.0897549
1892371	13038	1.9444944	-1.6462742
1892371	13039	1.9533502	-1.3739516
1892371	13040	1.2849939	-1.0813082
1892371	13041	1.1571745	-1.0244794
1892371	13042	1.6826118	-1.398141
1892371	13043	1.8819283	-1.4242817
1892371	13044	1.3547573	-1.1546395
1892371	13045	1.4670222	-1.3571498
1892371	13046	1.2433317	-1.0414456
1892371	13047	1.6613642	-1.4382174
1892371	13048	1.7647289	-1.4288995
1892371	13049	1.7575022	-1.3085423
1892371	13050	2.2431483	-1.6642479
1892371	13051	1.387265	-1.1691668
1892371	13052	-0.1009278	-0.6770203
1892371	13053	-0.28455013	0.72527575
1892371	13054	-0.17768452	0.1645154
1892371	13055	-0.2648424	0.2613177
1892371	13056	-0.29282802	0.24185774
1892371	13057	-0.29500002	0.2576925
1892371	13058	-0.28547072	0.20467278
1892371	13059	-0.42565465	0.5776286
1892371	13060	-0.41845924	0.41814414
1892371	13061	-0.30745047	0.32558897
1892371	13062	-0.3417816	0.36546054
1892371	13063	-0.045177042	-0.018872708
1892371	13064	-0.35208178	0.30664924
1892371	13065	-0.27619076	0.2125018
1892371	13066	-0.398372	0.4214863
1892371	13067	-0.3930049	0.33327326
1892371	13068	-0.3105466	0.06894824
1892371	13069	0.49954462	-0.98343706
1892371	13070	3.1373425	-0.90373284
1892371	13071	2.8848462	-0.7666969
1892371	13072	2.6525855	-0.8692355
1892371	13073	0.61673236	-0.6812689
1892371	13074	0.25780827	1.2491417
1892371	13075	0.40996903	0.8980006
1892371	13076	0.40231133	0.94847894
1892371	13077	0.35118037	-0.68230486
1892371	13078	3.1064668	-0.61904377
1892371	13079	2.6713533	-0.5361648
1892371	13080	2.291206	-0.64940614
1892371	13081	2.1901026	-0.7045213
1892371	13082	2.1763983	-0.8026718
1892371	13083	0.5555984	-0.51296675
1892371	13084	0.2605616	1.567487
1892371	13085	0.38299972	1.0601685
1892371	13086	0.38969445	1.2195036
1892371	13087	0.37677348	-0.52915716
1892371	13088	2.9932747	-0.46452355
1892371	13089	2.5806947	-0.4894596
1892371	13090	2.2110772	-0.56167465
1892371	13091	2.1052723	-0.6812217
1892371	13092	2.0826178	-0.7286282
1892371	13093	0.5809759	-0.5059425
1892371	13094	0.31234145	1.552136
1892371	13095	0.410105	1.0642215
1892371	13096	0.4199677	1.239674
1892371	13097	0.3748175	-0.5109257
1892371	13098	2.962901	-0.42607653
1892371	13099	2.553183	-0.4748566
1892371	13100	2.195909	-0.54484993
1892371	13101	2.0847116	-0.67792124
1892371	13102	2.0565505	-0.72101915
1892371	13103	0.5846164	-0.5068502
1892371	13104	0.34939343	1.4876455
1892371	13105	0.43728793	1.0398108
1892371	13106	0.43928736	1.2044957
1892371	13107	0.38422364	-0.51557696
1892371	13108	2.922565	-0.42181802
1892371	13109	2.537909	-0.48550332
1892371	13110	2.2012405	-0.5515864
1892371	13111	2.0796065	-0.6777749
1892371	13112	2.0475054	-0.7236908
1892371	13113	0.5874313	-0.51949465
1892371	13114	0.37087476	1.4304492
1892371	13115	0.44458425	1.0166419
1892371	13116	0.44949412	1.180862
1892371	13117	0.38615286	-0.522369
1892371	13118	2.8985896	-0.42258695
1892371	13119	2.5157328	-0.49579626
1892371	13120	2.1960015	-0.5472717
1892371	13121	2.0853791	-0.6803996
1892371	13122	2.0535316	-0.7279375
1892371	13123	0.59992135	-0.514336
1892371	13124	0.38878894	1.4075246
1892371	13125	0.43392462	0.98241234
1892371	13126	0.45649117	1.1761551
1892371	13127	0.39842653	-0.5302257
1892371	13128	2.8759694	-0.43132135
1892371	13129	2.5017977	-0.50744224
1892371	13130	2.1976194	-0.5554679
1892371	13131	2.0804706	-0.68314
1892371	13132	2.04768	-0.7295158
1892371	13133	0.5981339	-0.51220644
1892371	13134	0.39662808	1.3761035
1892371	13135	0.43902045	0.9774481
1892371	13136	0.45837134	1.1600382
1892371	13137	0.39386028	-0.5377863
1892371	13138	2.8444247	-0.4334839
1892371	13139	2.481988	-0.5088139
1892371	13140	2.1926508	-0.55961543
1892371	13141	2.0763783	-0.6837919
1892371	13142	2.0447626	-0.73143333
1892371	13143	0.44434005	-0.6194657
1892371	13144	0.36545295	1.3590915
1892371	13145	0.39181477	0.8737314
1892371	13146	0.4038915	0.9971982
1892371	13147	0.42083704	-0.6826602
1892371	13148	3.043064	-0.5425515
1892371	13149	2.6644487	-0.57250875
1892371	13150	2.3587604	-0.63057125
1892371	13151	2.244771	-0.7496282
1892371	13152	2.218316	-0.81042343
1892371	13153	0.6960894	-0.6199989
1892371	13154	0.4267277	1.193131
1892371	13155	0.48185962	0.82461166
1892371	13156	0.49932253	0.99954593
1892371	13157	0.47596318	-0.6668667
1892371	13158	2.949161	-0.5344836
1892371	13159	2.584004	-0.57820463
1892371	13160	2.298149	-0.6157532
1892371	13161	2.282617	-0.74453956
1892371	13162	2.0787458	-0.7521967
1892371	13163	0.6077689	-0.61304814
1892371	13164	0.41298914	1.2068628
1892371	13165	0.4773239	0.8028196
1892371	13166	0.45598626	1.0557098
1892371	13167	0.42590904	0.802189
1892371	13168	0.40416014	-0.68522716
1892371	13169	3.0480504	-0.5535844
1892371	13170	2.7022061	-0.57997376
1892371	13171	2.3901439	-0.6229866
1892371	13172	2.246376	-0.7344732
1892371	13173	2.1934457	-0.79312795
1892371	13174	0.67358005	-0.63964486
1892371	13175	0.42474174	1.1980774
1892371	13176	0.46320802	0.8537742
1892371	13177	0.47317773	1.0244344
1892371	13178	0.44756126	-0.6457095
1892371	13179	2.9675956	-0.51641273
1892371	13180	2.585918	-0.5601402
1892371	13181	2.2870307	-0.59981704
1892371	13182	2.1749387	-0.72086376
1892371	13183	2.1500025	-0.77523005
1892371	13184	0.65923977	-0.57669944
1892371	13185	0.41697067	1.2321591
1892371	13186	0.44997114	0.8734747
1892371	13187	0.42335492	1.261078
1892371	13188	0.39065975	0.97699475
1892371	13189	0.34362757	-0.6063676
1892371	13190	2.9489913	-0.47229028
1892371	13191	2.6322522	-0.50171006
1892371	13192	2.2807984	-0.5713741
1892371	13193	2.1057405	-0.66754556
1892371	13194	2.05408	-0.71338934
1892371	13195	0.5700407	-0.5748099
1892371	13196	0.39082193	1.3229547
1892371	13197	0.41974014	0.9625939
1892371	13198	0.42222852	1.1446227
1892371	13199	0.38777673	-0.59135264
1892371	13200	2.902948	-0.44764787
1892371	13201	2.5057678	-0.50933063
1892371	13202	2.1942887	-0.54602826
1892371	13203	2.0800128	-0.67739844
1892371	13204	2.051713	-0.72674525
1892371	13205	0.5960113	-0.54397833
1892371	13206	0.3909883	1.3383219
1892371	13207	0.42352414	0.9974208
1892371	13208	0.43642765	1.1796722
1892371	13209	0.3967839	-0.57483464
1892371	13210	2.8667402	-0.44379786
1892371	13211	2.4667745	-0.50653154
1892371	13212	2.181013	-0.5428225
1892371	13213	2.0699143	-0.6770735
1892371	13214	2.0443578	-0.7258506
1892371	13215	0.59629667	-0.52638525
1892371	13216	0.39710206	1.3277861
1892371	13217	0.42916745	0.99249935
1892371	13218	0.43826795	1.1645647
1892371	13219	0.39809954	-0.5868212
1892371	13220	2.843255	-0.4550578
1892371	13221	2.459589	-0.5163455
1892371	13222	2.1765347	-0.5520725
1892371	13223	2.067512	-0.683674
1892371	13224	2.049943	-0.73705935
1892371	13225	0.59837985	-0.53728855
1892371	13226	0.4017102	1.2889938
1892371	13227	0.42856753	0.9887359
1892371	13228	0.4378823	1.148751
1892371	13229	0.39730477	-0.59721565
1892371	13230	2.8238955	-0.46589297
1892371	13231	2.450848	-0.5224104
1892371	13232	2.1798773	-0.5609945
1892371	13233	2.0776124	-0.69111574
1892371	13234	2.0526872	-0.7386885
1892371	13235	0.6042062	-0.5424511
1892371	13236	0.4087205	1.260117
1892371	13237	0.430192	0.9905224
1892371	13238	0.43694496	1.1322844
1892371	13239	0.39970964	-0.6051394
1892371	13240	2.799415	-0.47354218
1892371	13241	2.4361348	-0.5304192
1892371	13242	2.1793442	-0.56467855
1892371	13243	2.0819101	-0.6956974
1892371	13244	2.0617418	-0.74331313
1892371	13245	0.6125834	-0.54491484
1892371	13246	0.41274297	1.2259946
1892371	13247	0.4232378	0.97542214
1892371	13248	0.4345141	1.118227
1892371	13249	0.4024855	-0.61033183
1892371	13250	2.7711163	-0.47739315
1892371	13251	2.4172149	-0.5348117
1892371	13252	2.1715193	-0.56291825
1892371	13253	2.0685043	-0.68834084
1892371	13254	2.0642982	-0.7452785
1892371	13255	0.6120124	-0.5493089
1892371	13256	0.4131757	1.2166529
1892371	13257	0.41931307	0.9783926
1892371	13258	0.43125957	1.1119999
1892371	13259	0.40528673	-0.61005104
1892371	13260	2.7687826	-0.4822198
1892371	13261	2.4355426	-0.5357515
1892371	13262	2.1798515	-0.56956017
1892371	13263	2.072362	-0.6887419
1892371	13264	2.0645752	-0.7480148
1892371	13265	0.6101582	-0.54111564
1892371	13266	0.41162884	1.2054298
1892371	13267	0.39916027	0.9303254
1892371	13268	0.42882967	1.1095753
1892371	13269	0.41158354	-0.6327207
1892371	13270	2.772551	-0.49472982
1892371	13271	2.4250417	-0.54751503
1892371	13272	2.1712303	-0.57423586
1892371	13273	2.0703354	-0.6974226
1892371	13274	2.0602026	-0.7477176
1892371	13275	0.5806935	-0.55799663
1892371	13276	2.0126357	-0.9915588
1892371	13277	2.1256633	-0.7598282
1892371	13278	2.0153918	-0.777158
1892371	13279	0.49397254	-0.5297483
1892371	13280	0.36726892	1.328886
1892371	13281	0.38837218	1.0255454
1892371	13282	0.36476582	1.1899968
1892371	13283	0.31577188	0.99069333
1892371	13284	0.3127563	-0.6474237
1892371	13285	2.9641776	-0.49976793
1892371	13286	2.584405	-0.53682256
1892371	13287	2.2499075	-0.5743996
1892371	13288	2.0896988	-0.6859235
1892371	13289	2.0426545	-0.74365366
1892371	13290	0.5492077	-0.572774
1892371	13291	0.37899488	1.2981638
1892371	13292	0.3922714	0.98951995
1892371	13293	0.3936972	1.3149885
1892371	13294	0.38565922	1.0896138
1892371	13295	0.3166142	-0.57572234
1892371	13296	3.0346198	-0.46151188
1892371	13297	2.5637398	-0.44784927
1892371	13298	2.280593	-0.55055785
1892371	13299	0.58287597	-0.51437247
1892371	13300	0.3976698	1.5198385
1892371	13301	0.44642663	1.0923187
1892371	13302	0.523396	1.1585016
1892371	13303	0.4553399	0.83219326
1892371	13304	0.35469455	0.6824906
1892371	13305	0.2320348	0.6086607
1892371	13306	0.43595433	0.26486143
1892371	13307	0.30195177	0.27931932
1892371	13308	0.36834276	0.03199479
1892371	13309	0.4240452	-0.16454864
1892371	13310	0.45293927	-0.21443132
1892371	13311	0.19837749	-0.21983407
1892371	13312	0.23868215	-0.37647295
1892371	13313	0.22353429	-0.39590523
1892371	13314	-0.12275717	0.038922668
1892371	13315	-0.07882455	-0.09547138
1892371	13316	-0.11936715	0.01994431
1892371	13317	0.1407572	-0.40198874
1892371	13318	-0.1611759	-0.18304753
1892371	13319	-0.27717414	-0.11473304
1892371	13320	-0.12611857	-0.2483164
1892371	13321	-0.15800196	-0.24781933
1892371	13322	-0.046216786	-0.4646069
1892371	13323	-0.08829984	-0.41631317
1892371	13324	-0.07586357	-0.4194048
1892371	13325	0.09527171	-0.66163176
1892371	13326	-0.07773849	-0.6329277
1892371	13327	0.09844023	-0.75322944
1892371	13328	-0.12697226	-0.6354941
1892371	13329	0.116966605	-0.9876286
1892371	13330	-0.12019932	-0.6307418
1892371	13331	0.006304562	-0.78392845
1892371	13332	-0.093886614	-0.70152414
1892371	13333	-0.23435947	-0.60158724
1892371	13334	-0.08857033	-0.67027056
1892371	13335	-0.14666831	-0.6396632
1892371	13336	-0.068297	-0.71399534
1892371	13337	-0.18074909	-0.5805999
1892371	13338	-0.3300938	-0.43846035
1892371	13339	-0.046198934	-0.7533187
1892371	13340	-0.24252254	-0.5230322
1892371	13341	-0.45265728	-0.24499618
1892371	13342	0.48679948	-1.485108
1892371	13343	3.1093535	-1.0110003
1892371	13344	0.42443222	-0.65036297
1892371	13345	0.24137837	0.9416425
1892371	13346	0.39652532	0.3122321
1892371	13347	0.13840878	0.253938
1892371	13348	-0.057222575	0.3262237
1892371	13349	-0.12964818	0.13268015
1892371	13350	0.73320043	-1.2834693
1892371	13351	3.4161854	-1.1454679
1892371	13352	0.6885191	-0.61282504
1892371	13353	0.36084974	1.0554073
1892371	13354	0.4230193	0.50995994
