seq_ix	step_in_seq	t0	t1
751005	11836	3.130991	-0.7212935
751005	11837	4.261874	-1.5527897
751005	11838	4.7290936	-1.6352923
751005	11839	4.682841	-1.6077584
751005	11840	4.374709	-1.4179091
751005	11841	4.9381914	-2.0266178
751005	11842	5.2828355	-2.181287
751005	11843	5.4333405	-2.2252045
751005	11844	2.0626574	-1.8227385
751005	11845	2.7371283	-2.0724776
751005	11846	2.195187	-1.718319
751005	11847	2.5369034	-1.7416382
751005	11848	2.341701	0.16726348
751005	11849	3.3829017	-1.3165183
751005	11850	4.404131	-1.4396467
751005	11851	4.136334	-1.4424709
751005	11852	4.3286552	-1.5155978
751005	11853	4.4514103	-1.6298014
751005	11854	3.7650714	-1.1036373
751005	11855	2.1513896	-1.4897399
751005	11856	1.8655027	-1.3893594
751005	11857	1.8074583	0.5968518
751005	11858	1.7780615	0.9047313
751005	11859	2.8577838	-0.45982885
751005	11860	2.1970463	0.48586252
751005	11861	1.8167254	0.61275566
751005	11862	2.6877189	-0.104985446
751005	11863	2.6042538	-0.014149487
751005	11864	2.6930642	-0.08963719
751005	11865	1.7858378	0.5968566
751005	11866	1.1803937	1.1493009
751005	11867	1.7770892	0.64010763
751005	11868	1.6297687	0.93073606
751005	11869	1.9888624	0.6112715
751005	11870	0.9767859	1.6085575
751005	11871	1.6171528	0.8606807
751005	11872	2.8167725	-0.36020905
751005	11873	2.5665307	0.2989451
751005	11874	1.1024987	1.5345378
751005	11875	2.8954043	-0.60081524
751005	11876	2.7570148	0.23291901
751005	11877	2.21484	0.2692372
751005	11878	2.1753888	0.43854693
751005	11879	2.0827622	0.5540519
751005	11880	1.9536482	0.6766325
751005	11881	1.5424994	1.1378998
751005	11882	1.0157683	-0.5442296
751005	11883	0.5697695	-1.7693276
751005	11884	0.67636716	-1.7434179
751005	11885	0.43737125	-1.2192758
751005	11886	0.07164693	0.5261915
751005	11887	1.7793576	-0.19809005
751005	11888	1.7599896	0.02589798
751005	11889	1.698366	0.061704785
751005	11890	1.5201286	0.1780679
751005	11891	1.3988395	0.31162176
751005	11892	1.3510238	0.37038657
751005	11893	1.1956269	0.58270395
751005	11894	0.14469814	1.8251781
751005	11895	0.5886618	1.4961638
751005	11896	0.5146129	1.5685918
751005	11897	0.59384334	1.5258223
751005	11898	0.014006555	2.4376025
751005	11899	0.031057835	2.3835523
751005	11900	1.5053395	0.5707694
751005	11901	0.2351408	2.243972
751005	11902	1.3796767	0.85179317
751005	11903	0.79305494	1.5650427
751005	11904	0.50506234	1.7454836
751005	11905	0.25082225	2.1103806
751005	11906	0.20163423	2.1929798
751005	11907	0.1547808	2.252858
751005	11908	0.09862602	2.3345037
751005	11909	0.08265579	2.3489683
751005	11910	0.04014963	2.3781705
751005	11911	0.14041209	2.271725
751005	11912	0.081944704	2.36726
751005	11913	0.11073965	2.3161447
751005	11914	0.081532	2.340772
751005	11915	0.053880513	2.3951378
751005	11916	0.0637638	2.3809745
751005	11917	0.06603575	2.3671875
751005	11918	0.04930681	2.3954437
751005	11919	0.047700226	2.4094
751005	11920	0.39439356	2.1616952
751005	11921	0.5311358	2.1385283
751005	11922	0.39882183	0.70546615
751005	11923	1.7662722	0.75987923
751005	11924	1.409507	0.93324554
751005	11925	1.3090227	0.9982321
751005	11926	1.1977358	1.1249316
751005	11927	1.9838313	0.51706004
751005	11928	1.971176	0.49445638
751005	11929	3.3952436	-0.511008
751005	11930	3.1433105	-0.09704909
751005	11931	2.6205354	0.22354504
751005	11932	1.0234857	1.4853793
751005	11933	1.81228	0.80314934
751005	11934	0.14426911	0.68074787
751005	11935	0.09853983	0.9839133
751005	11936	0.07935661	0.9996445
751005	11937	0.27562666	0.6429596
751005	11938	0.44994467	0.5273657
751005	11939	0.66279566	0.33024237
751005	11940	0.60628223	0.42447528
751005	11941	0.56927526	0.42106876
751005	11942	0.60229695	0.40803036
751005	11943	0.389816	0.57187283
751005	11944	0.47747648	0.5694339
751005	11945	0.7090664	0.30428967
751005	11946	0.5153017	0.527763
751005	11947	0.7514565	0.29582116
751005	11948	0.69070184	0.35249487
751005	11949	0.63493466	0.4948074
751005	11950	0.3046497	0.72804964
751005	11951	0.26880306	0.7816379
751005	11952	1.0436945	0.1134837
751005	11953	0.5430554	0.5206772
751005	11954	0.9598477	-0.13521218
751005	11955	1.1972753	1.5381862
751005	11956	1.0673019	1.6298099
751005	11957	1.5472561	1.0293682
751005	11958	1.6487244	0.8548459
751005	11959	1.8804716	0.6227113
751005	11960	1.8564495	0.58981335
751005	11961	0.45547658	2.013964
751005	11962	0.9623387	1.7135592
751005	11963	1.1555988	1.450606
751005	11964	1.3213929	1.2118038
751005	11965	1.3334155	1.1328397
751005	11966	1.1340389	1.3274566
751005	11967	1.1338481	1.3895375
751005	11968	1.1112039	1.417096
751005	11969	1.0244538	1.4211948
751005	11970	1.0850286	1.4094492
751005	11971	1.0813762	1.4310931
751005	11972	1.0204177	1.4124094
751005	11973	1.0778688	1.4062399
751005	11974	1.1238309	1.388162
751005	11975	1.0512964	1.3819252
751005	11976	1.1314222	1.3567711
751005	11977	1.1992326	1.3071703
751005	11978	1.1522268	1.4789664
751005	11979	1.9981993	0.66019726
751005	11980	2.0077572	0.78169835
751005	11981	2.7501998	0.041258603
751005	11982	2.7681723	0.27178285
751005	11983	2.2126727	0.33422747
751005	11984	2.3688245	0.4106827
751005	11985	2.336564	0.4142963
751005	11986	2.3652306	0.40414533
751005	11987	2.3479276	0.42927334
751005	11988	2.3371272	0.44584307
751005	11989	2.2886834	0.48474166
751005	11990	2.1541777	0.6020273
751005	11991	2.0537739	0.6889752
751005	11992	2.2933993	0.45973763
751005	11993	2.8480806	-0.026381403
751005	11994	2.314412	0.49451128
751005	11995	2.17493	0.44219765
751005	11996	1.9791809	0.65133095
751005	11997	2.3527179	0.30875966
751005	11998	1.6741096	0.9138409
751005	11999	2.0136738	0.55157626
751005	12000	2.456427	0.2698247
751005	12001	2.3128138	0.36178538
751005	12002	2.3820548	0.38278404
751005	12003	2.1466384	0.65253365
751005	12004	2.097456	0.6888423
751005	12005	1.9126645	0.86531687
751005	12006	1.664316	1.0672485
751005	12007	1.8230273	0.9418434
751005	12008	1.7540787	1.0508366
751005	12009	1.8173918	1.0086195
751005	12010	1.6823188	1.1470498
751005	12011	1.7688287	1.0713673
751005	12012	1.6538328	1.191946
751005	12013	1.7482377	1.1137965
751005	12014	1.6406609	1.228288
751005	12015	1.735216	1.1493429
751005	12016	1.6293145	1.2618805
751005	12017	1.7197963	1.1853265
751005	12018	1.6161662	1.2951515
751005	12019	1.7078258	1.2162008
751005	12020	1.605487	1.3244835
751005	12021	1.6957031	1.2456356
751005	12022	1.4278601	1.439556
751005	12023	0.8001951	2.114751
751005	12024	0.63266003	2.3266594
751005	12025	0.3126405	2.799121
751005	12026	0.93734837	1.9535742
751005	12027	0.30642742	2.4924579
751005	12028	0.5677918	2.484063
751005	12029	0.5705645	2.3292844
751005	12030	0.47281092	2.4958222
751005	12031	0.5970911	2.3682156
751005	12032	0.4935286	2.4678252
751005	12033	0.35589194	2.538538
751005	12034	0.5445521	2.5105064
751005	12035	0.54014206	2.3502553
751005	12036	0.63924384	2.3725274
751005	12037	0.50736403	2.3361614
751005	12038	0.4975989	2.5768564
751005	12039	0.67083836	2.2502997
751005	12040	0.6126734	2.4150438
751005	12041	-0.06964779	3.2668297
751005	12042	1.1214758	1.8894508
751005	12043	1.2108074	1.873697
751005	12044	0.83449984	2.3863983
751005	12045	0.88003516	2.3167198
751005	12046	0.78012323	2.3908303
751005	12047	0.6958263	2.4421556
751005	12048	0.119500935	3.2069118
751005	12049	1.5938905	1.3649497
751005	12050	0.47635406	2.8529162
751005	12051	1.5880789	1.3628548
751005	12052	1.0755746	2.0185707
751005	12053	0.74013305	2.4837694
751005	12054	0.089304626	3.2954845
751005	12055	1.4124773	1.6471248
751005	12056	0.9948114	2.2385771
751005	12057	0.3862452	3.0662625
751005	12058	0.017371655	3.5241244
751005	12059	-0.37501678	4.1069117
751005	12060	-0.4745124	4.374815
751005	12061	-1.2864058	3.825712
751005	12062	-1.432019	3.8974078
751005	12063	-1.6932278	4.7710857
751005	12064	-0.44121948	3.9917238
751005	12065	-0.11298072	3.510008
751005	12066	-0.3263175	4.1526685
751005	12067	-0.13613406	3.8691452
751005	12068	-0.10314456	3.7418063
751005	12069	-0.07865667	3.6464508
751005	12070	-0.15068075	3.6583087
751005	12071	-0.46895146	3.948633
751005	12072	-0.10342288	3.4690363
751005	12073	-0.09568268	3.4501436
751005	12074	0.35528356	2.6299148
751005	12075	0.14914495	3.0590386
751005	12076	-0.7542482	2.2644541
751005	12077	0.80449736	1.831779
751005	12078	0.84665823	1.9528041
751005	12079	0.7625917	1.9830055
751005	12080	0.83862853	1.9341955
751005	12081	0.7476034	1.9780567
751005	12082	0.85968614	1.6174548
751005	12083	0.6248778	2.0830266
751005	12084	0.66037905	2.0665112
751005	12085	0.6739316	2.082022
751005	12086	0.76580906	1.9837606
751005	12087	0.8690386	1.8881624
751005	12088	1.0702059	1.6782088
751005	12089	1.1211472	1.6749222
751005	12090	0.09715831	3.0487657
751005	12091	2.0418515	0.50333357
751005	12092	1.5285183	1.4198291
751005	12093	1.1130227	1.7573195
751005	12094	0.10681707	3.0461519
751005	12095	2.1971903	0.41464838
751005	12096	1.6756257	1.3276291
751005	12097	1.3151988	1.6366615
751005	12098	1.1413434	1.8049266
751005	12099	1.1274916	1.8167243
751005	12100	1.1554626	1.7785394
751005	12101	1.303316	1.6147635
751005	12102	1.3187672	1.6158357
751005	12103	2.8179212	0.17798516
751005	12104	2.5300965	0.6440252
751005	12105	0.78316283	1.9977529
751005	12106	1.2947111	1.5830126
751005	12107	1.5804757	1.2493329
751005	12108	1.3047123	1.5742171
751005	12109	1.4503316	1.3797476
751005	12110	2.6560802	0.19388565
751005	12111	3.275268	-0.007287711
751005	12112	3.3161602	0.010876
751005	12113	2.0705667	-0.6252458
751005	12114	1.2997587	-0.2487093
751005	12115	1.232067	0.0014419258
751005	12116	1.2633332	-0.11641359
751005	12117	1.444026	-0.19533372
751005	12118	1.3721274	-0.17662078
751005	12119	1.7603163	-0.48417047
751005	12120	1.258533	0.026646018
751005	12121	1.3420315	-0.031514823
751005	12122	1.048037	0.16095439
751005	12123	1.3193742	-0.012615472
751005	12124	2.5755272	-1.1720933
751005	12125	1.0559641	0.20928064
751005	12126	1.4506166	-0.1814568
751005	12127	1.3030168	0.0182257
751005	12128	1.8468503	-0.21765096
751005	12129	3.385212	-1.5558275
751005	12130	2.8024707	-1.0449677
751005	12131	2.6227632	-0.88412344
751005	12132	2.7591462	-1.0186021
751005	12133	2.7659764	-1.039893
751005	12134	1.0763754	0.19232592
751005	12135	1.431259	-0.25182915
751005	12136	1.7656335	-0.45817044
751005	12137	1.9295758	-0.52885956
751005	12138	1.992952	-0.54698014
751005	12139	2.0066118	-0.53666997
751005	12140	1.9402608	-0.5014675
751005	12141	2.1009636	-0.5674804
751005	12142	1.8115281	-0.40648782
751005	12143	1.949401	-0.539636
751005	12144	2.1254883	-0.6953564
751005	12145	2.1784449	-0.68456715
751005	12146	1.4945349	1.3837284
751005	12147	2.563507	0.7004845
751005	12148	1.6549605	1.1983113
751005	12149	2.8840737	-0.45647767
751005	12150	3.433876	-0.47237325
751005	12151	3.2381625	-0.0977045
751005	12152	3.5958943	-0.3310565
751005	12153	4.060386	-0.603747
751005	12154	3.8339596	-0.42916226
751005	12155	3.570118	-0.26637554
751005	12156	3.8243108	-0.48875767
751005	12157	3.834134	-0.47478288
751005	12158	3.918171	-0.5022117
751005	12159	3.8565488	-0.4964591
751005	12160	3.8933969	-0.5110568
751005	12161	3.819695	-0.45867965
751005	12162	3.7333426	-0.34798068
751005	12163	3.3665195	-0.07972133
751005	12164	3.4108682	-0.0906145
751005	12165	3.529656	-0.18941686
751005	12166	3.4789681	-0.098947346
751005	12167	3.4971395	-0.1369848
751005	12168	3.5381231	-0.15136227
751005	12169	3.4694552	-0.06683314
751005	12170	3.3987942	-0.017494649
751005	12171	3.551447	-0.13048273
751005	12172	3.4811926	-0.013492316
751005	12173	3.605639	-0.18166164
751005	12174	3.650988	-0.17946818
751005	12175	3.3616533	0.03636217
751005	12176	3.3403354	0.021784723
751005	12177	3.2565818	0.12609515
751005	12178	3.4368448	-0.06526229
751005	12179	3.5605283	-0.09980923
751005	12180	3.5371518	-0.105065316
751005	12181	3.4328942	-0.012648165
751005	12182	3.8499913	-0.38115984
751005	12183	3.905408	-0.34521908
751005	12184	4.27626	-0.73870695
751005	12185	5.082527	-1.3130897
751005	12186	4.796694	-0.88876224
751005	12187	3.6823702	-1.9875011
751005	12188	2.851256	0.032599926
751005	12189	2.6554947	0.13768789
751005	12190	2.590063	0.37624934
751005	12191	2.8129106	0.26482567
751005	12192	2.868917	0.13071248
751005	12193	2.9678264	0.046323687
751005	12194	2.996832	0.032655776
751005	12195	2.151328	0.5800592
751005	12196	2.00955	1.0423727
751005	12197	2.3226533	0.88649523
751005	12198	2.4179468	0.8334427
751005	12199	2.3502512	0.9047674
751005	12200	2.494379	0.76481223
751005	12201	2.4751601	0.80344725
751005	12202	2.7373562	0.58385694
751005	12203	2.2883048	0.9175353
751005	12204	1.9757863	1.1476173
751005	12205	2.1149049	1.0486013
751005	12206	2.071847	1.1678793
751005	12207	2.4868917	0.77531004
751005	12208	2.1543021	1.0785799
751005	12209	2.1885996	0.9716388
751005	12210	2.338387	0.8524306
751005	12211	2.5925608	0.7296084
751005	12212	2.614478	0.67150474
751005	12213	2.6064	0.6871649
751005	12214	2.2949438	0.9121977
751005	12215	1.9177893	1.2948474
751005	12216	1.9005309	1.324322
751005	12217	1.9592272	1.2593702
751005	12218	1.8136002	1.3958513
751005	12219	1.4877336	1.7094555
751005	12220	1.8441314	1.3568295
751005	12221	1.6724948	1.4887102
751005	12222	4.0304704	-0.79394126
751005	12223	3.3857827	0.055224985
751005	12224	3.2793818	0.073587626
751005	12225	3.7652588	-0.33249
751005	12226	3.8916998	-0.45619303
751005	12227	4.4181075	-0.9292108
751005	12228	4.4733157	-0.9727359
751005	12229	4.9436197	-1.3480021
751005	12230	4.8841662	-1.2446096
751005	12231	4.57888	-1.136075
751005	12232	4.130426	-2.2751358
751005	12233	2.8417063	-0.12563124
751005	12234	2.870257	-0.033460885
751005	12235	2.972693	-0.076590985
751005	12236	3.03132	-0.08561972
751005	12237	3.1527958	-0.22793983
751005	12238	3.1007686	-0.19800207
751005	12239	3.3371243	-0.36264598
751005	12240	3.3089447	-0.30937284
751005	12241	3.239851	-0.24219961
751005	12242	3.6547914	-0.55373335
751005	12243	3.5875378	-0.4662171
751005	12244	3.5944986	-0.5116636
751005	12245	3.646556	-0.49234703
751005	12246	3.4800267	-0.49481195
751005	12247	3.5468216	-0.47878543
751005	12248	3.2468486	-0.34513968
751005	12249	3.6163793	-0.5008706
751005	12250	3.8966646	-0.7659995
751005	12251	3.9648623	-0.6632931
751005	12252	3.9982	-0.7604092
751005	12253	3.9946723	-0.7400334
751005	12254	3.9463344	-0.7345126
751005	12255	3.8675704	-0.6556269
751005	12256	3.8930168	-0.6943168
751005	12257	3.8923697	-0.6687657
751005	12258	3.8025756	-0.63422585
751005	12259	3.594861	-0.60442924
751005	12260	3.7494912	-0.62322104
751005	12261	3.733389	-0.63821924
751005	12262	3.7935324	-0.62858284
751005	12263	3.7792115	-0.63267463
751005	12264	3.7672014	-0.61511517
751005	12265	3.734137	-0.6067463
751005	12266	3.7855434	-0.6348785
751005	12267	3.7694368	-0.6163811
751005	12268	3.491712	-0.5192295
751005	12269	3.545157	-0.48060063
751005	12270	3.654283	-0.6667085
751005	12271	3.8802996	-0.7935735
751005	12272	3.9134665	-0.86493444
751005	12273	3.7370434	-0.79374486
751005	12274	3.8579588	-0.8054379
751005	12275	3.7525268	-0.85964894
751005	12276	3.967565	-0.8650351
751005	12277	4.7705555	-1.5975245
751005	12278	4.555249	-1.3388554
751005	12279	4.5954475	-1.4687157
751005	12280	4.653607	-1.3871347
751005	12281	4.270287	-1.1576535
751005	12282	4.292274	-1.203227
751005	12283	4.2500887	-1.105528
751005	12284	4.206143	-1.113403
751005	12285	4.213845	-1.08203
751005	12286	4.2582183	-1.1695387
751005	12287	4.227952	-1.0658975
751005	12288	4.175047	-1.059587
751005	12289	4.0886745	-0.94955206
751005	12290	4.164809	-1.0476446
751005	12291	4.115718	-0.96169996
751005	12292	4.0689588	-0.93217266
751005	12293	3.487955	-0.39010155
751005	12294	3.4002929	-0.31201625
751005	12295	3.7184753	-0.6275401
751005	12296	3.8328218	-0.5838932
751005	12297	3.9173398	-0.79850477
751005	12298	3.9495468	-0.5763643
751005	12299	3.8304567	-0.6533197
751005	12300	3.9499488	-0.6692816
751005	12301	3.9634671	-0.7231231
751005	12302	3.8661847	-0.53810537
751005	12303	3.8002596	-0.5560441
751005	12304	3.7351308	-0.47204635
751005	12305	3.6434422	-0.43904206
751005	12306	3.5881271	-0.33529422
751005	12307	3.6602268	-0.44849187
751005	12308	3.8775125	-0.590665
751005	12309	3.906238	-0.46985182
751005	12310	3.8009443	-0.4150065
751005	12311	3.8853655	-0.45261708
751005	12312	3.9177303	-0.5493949
751005	12313	3.860547	-0.3682014
751005	12314	4.3824153	-1.0491033
751005	12315	4.535767	-1.2214669
751005	12316	4.391199	-1.0628928
751005	12317	4.37233	-1.1114606
751005	12318	4.361615	-1.0893333
751005	12319	4.3493776	-1.0819297
751005	12320	4.2772913	-0.9871018
751005	12321	4.225961	-0.9668572
751005	12322	4.1160164	-0.8747618
751005	12323	4.9252625	-1.5657473
751005	12324	3.90477	-0.7136547
751005	12325	3.9615035	-0.7231027
751005	12326	4.1128807	-0.89795256
751005	12327	4.1197767	-0.8278444
751005	12328	4.00582	-0.78920346
751005	12329	4.24072	-0.97664106
751005	12330	3.922791	-0.6365026
751005	12331	4.0231833	-0.82315034
751005	12332	4.0291853	-0.76588774
751005	12333	4.182738	-0.97871757
751005	12334	4.0470853	-0.8110986
751005	12335	4.1737027	-0.95298517
751005	12336	4.0567737	-0.764729
751005	12337	4.0268135	-0.79007626
751005	12338	4.1355195	-0.7529194
751005	12339	4.2208953	-0.8467634
751005	12340	4.2122827	-0.80176514
751005	12341	4.157532	-0.7250924
751005	12342	4.1211114	-0.6889952
751005	12343	4.1347165	-0.73379135
751005	12344	4.121528	-0.676589
751005	12345	4.1107264	-0.6788024
751005	12346	4.217798	-0.78316414
751005	12347	4.243874	-0.75884557
751005	12348	3.7185225	-0.44211602
751005	12349	3.7595792	-0.57041585
751005	12350	3.688168	-0.5013648
751005	12351	2.5242333	0.51818776
751005	12352	2.3917775	0.5399413
751005	12353	2.4347253	0.58863604
751005	12354	1.7998515	1.0338386
751005	12355	2.4229064	0.66483414
751005	12356	2.736372	0.34762272
751005	12357	3.2824306	-0.03738016
751005	12358	3.2802925	-0.10473609
751005	12359	3.4096475	-0.24534939
751005	12360	3.631483	-0.37744966
751005	12361	3.5399604	-0.2936734
751005	12362	4.3279667	-1.0357301
751005	12363	4.267068	-0.8391223
751005	12364	4.839492	-1.3071069
751005	12365	3.7682219	-0.4899187
751005	12366	3.9441042	-0.66538525
751005	12367	3.3451314	-0.045267344
751005	12368	3.8370733	-0.6184008
751005	12369	4.3507566	-0.9807228
751005	12370	4.2845488	-0.8711594
751005	12371	4.130013	-0.80799913
751005	12372	4.3710775	-1.0132227
751005	12373	4.5224504	-1.132363
751005	12374	4.3861113	-0.98770905
751005	12375	4.3856277	-1.0322429
751005	12376	4.408134	-1.0203544
751005	12377	4.4308543	-1.064158
751005	12378	4.4166837	-1.0426601
751005	12379	4.387307	-1.0156096
751005	12380	4.3868814	-1.0280038
751005	12381	4.414165	-1.0532533
751005	12382	5.00605	-1.549255
751005	12383	4.2369375	-0.80362475
751005	12384	4.2998414	-0.87699413
751005	12385	4.9446383	-2.6460054
751005	12386	4.8326864	-2.4715047
751005	12387	3.4016142	-0.42576677
751005	12388	3.5748882	-0.45094517
751005	12389	3.5752864	-0.4174467
751005	12390	3.6523724	-0.54809433
751005	12391	3.1532993	-0.1368863
751005	12392	3.9031901	-0.7537
751005	12393	4.255533	-1.0133629
751005	12394	4.5575795	-1.2600225
751005	12395	4.309084	-1.0232037
751005	12396	3.670401	-0.6143347
751005	12397	3.338809	-0.1858252
751005	12398	3.7382288	-0.78308004
