seq_ix	step_in_seq	t0	t1
4490992	9853	2.5777736	5.3710074
4490992	9854	2.9596124	5.333809
4490992	9855	3.140367	5.164493
4490992	9856	2.9437194	5.3629875
4490992	9857	2.4681406	5.5981774
4490992	9858	2.2397304	5.7872496
4490992	9859	2.174469	5.8235106
4490992	9860	2.5553155	5.6846304
4490992	9861	2.4972749	5.635756
4490992	9862	2.8424644	5.358785
4490992	9863	3.003183	5.200682
4490992	9864	2.3131065	5.6693497
4490992	9865	2.3375378	5.734992
4490992	9866	2.319058	5.8175807
4490992	9867	2.5153203	5.7187934
4490992	9868	2.9802957	5.2854137
4490992	9869	2.957149	5.352571
4490992	9870	3.6691117	4.5064225
4490992	9871	3.4463372	4.7814083
4490992	9872	3.5624838	4.622245
4490992	9873	3.8318596	4.401719
4490992	9874	4.214935	4.0863447
4490992	9875	4.2172947	4.1903305
4490992	9876	4.7533736	1.8584871
4490992	9877	4.7582874	2.1263998
4490992	9878	2.8141384	4.120594
4490992	9879	2.5762415	4.3319697
4490992	9880	2.2209368	4.353306
4490992	9881	2.4702578	4.203218
4490992	9882	2.172122	4.357869
4490992	9883	1.9632977	4.6500254
4490992	9884	1.7511982	4.8587327
4490992	9885	1.9664596	4.753832
4490992	9886	2.0352736	4.7266045
4490992	9887	1.9310828	4.830423
4490992	9888	1.9166032	4.816785
4490992	9889	2.1012096	4.7868
4490992	9890	2.2245698	4.703767
4490992	9891	2.20047	4.671655
4490992	9892	2.2708383	4.6846867
4490992	9893	2.3098588	4.6785583
4490992	9894	2.2324643	4.702281
4490992	9895	2.213087	4.783617
4490992	9896	2.2492704	4.732924
4490992	9897	2.3421936	4.704443
4490992	9898	2.3410153	4.471854
4490992	9899	2.764594	4.3401947
4490992	9900	3.913714	2.8985257
4490992	9901	5.255538	1.5780742
4490992	9902	4.2107973	2.627346
4490992	9903	4.825856	1.5432088
4490992	9904	5.4504557	0.47423187
4490992	9905	5.423624	0.63008285
4490992	9906	5.399012	0.10421559
4490992	9907	5.399573	0.35752615
4490992	9908	5.4346156	-0.12373912
4490992	9909	5.350108	0.18848792
4490992	9910	4.125702	-0.8445416
4490992	9911	4.9613705	-0.11392817
4490992	9912	3.3635669	1.4063131
4490992	9913	3.467146	1.8298695
4490992	9914	3.5094671	1.8018811
4490992	9915	3.4723177	1.8240306
4490992	9916	3.3877268	1.9011188
4490992	9917	2.9585223	2.335104
4490992	9918	2.0849032	3.3950577
4490992	9919	2.5261865	3.1018567
4490992	9920	1.8323864	3.9522865
4490992	9921	1.6491522	4.169932
4490992	9922	1.7232629	4.219953
4490992	9923	1.6785408	4.336863
4490992	9924	1.9162527	4.1475096
4490992	9925	1.9427782	4.174816
4490992	9926	2.221367	3.9312546
4490992	9927	2.6194634	3.6448104
4490992	9928	3.1319408	3.117887
4490992	9929	3.296925	3.1393092
4490992	9930	3.116632	3.4070346
4490992	9931	3.1465616	3.4573607
4490992	9932	3.1657705	3.5331511
4490992	9933	3.1873412	3.552347
4490992	9934	3.1813574	3.556198
4490992	9935	3.1885877	3.570474
4490992	9936	3.1906524	3.5638554
4490992	9937	3.17062	3.6069152
4490992	9938	4.044917	2.9859838
4490992	9939	4.886479	1.8115268
4490992	9940	5.2052813	1.5829017
4490992	9941	4.4291434	2.2465196
4490992	9942	4.1295395	2.703191
4490992	9943	3.8681726	2.9052024
4490992	9944	3.8042417	2.970738
4490992	9945	3.7734675	3.0313334
4490992	9946	3.6063366	3.183002
4490992	9947	3.4878235	3.159865
4490992	9948	3.477419	3.2671616
4490992	9949	3.511589	3.1931648
4490992	9950	3.4970403	3.2344747
4490992	9951	4.85099	1.944747
4490992	9952	5.117396	1.9427412
4490992	9953	3.9300704	2.80107
4490992	9954	3.775466	3.1552565
4490992	9955	4.592363	2.1535969
4490992	9956	5.071441	1.50137
4490992	9957	5.8255157	0.5293993
4490992	9958	5.78338	0.37580976
4490992	9959	6.0101085	-0.018912584
4490992	9960	3.3961024	2.6298828
4490992	9961	3.0012636	3.539199
4490992	9962	3.5421228	3.1733816
4490992	9963	3.638679	3.1937988
4490992	9964	3.6652508	3.1902444
4490992	9965	3.5590296	3.279095
4490992	9966	3.0025792	3.7284186
4490992	9967	2.7787557	3.9101965
4490992	9968	2.791761	3.9278977
4490992	9969	2.6847997	3.9487479
4490992	9970	2.668457	3.9820507
4490992	9971	2.62461	4.027188
4490992	9972	2.56925	4.0806427
4490992	9973	2.5369992	4.1133194
4490992	9974	2.3636637	4.214465
4490992	9975	2.4820185	4.120658
4490992	9976	2.3560038	4.2121477
4490992	9977	2.2801042	4.260752
4490992	9978	3.3468747	3.3880599
4490992	9979	3.3778281	3.3915863
4490992	9980	3.3423033	3.5027742
4490992	9981	3.253708	3.587024
4490992	9982	3.2642574	3.592139
4490992	9983	3.2119932	3.5955412
4490992	9984	3.248798	3.5261667
4490992	9985	3.3220258	3.5116708
4490992	9986	2.4673748	4.094363
4490992	9987	3.4061217	3.601442
4490992	9988	2.8437085	3.8743575
4490992	9989	2.6490889	4.047166
4490992	9990	2.5753307	4.0600243
4490992	9991	2.8128033	3.8365777
4490992	9992	2.9861174	3.8627694
4490992	9993	2.6120648	4.096841
4490992	9994	2.9344769	3.94571
4490992	9995	3.06144	3.8231146
4490992	9996	2.871955	3.9414103
4490992	9997	3.0687575	3.7891815
4490992	9998	3.2607236	3.6569984
4490992	9999	3.9730186	2.8961587
4490992	10000	3.0168576	3.8721483
4490992	10001	2.6736484	4.1816916
4490992	10002	2.71595	4.159601
4490992	10003	2.6344552	4.1544495
4490992	10004	2.720561	4.0588574
4490992	10005	2.6037793	4.1571007
4490992	10006	2.684299	4.153832
4490992	10007	2.8970714	3.9949553
4490992	10008	2.986691	3.9192808
4490992	10009	2.9505062	3.937732
4490992	10010	2.915001	3.9536707
4490992	10011	3.9739509	3.0784593
4490992	10012	2.663865	3.9592884
4490992	10013	2.714847	4.120803
4490992	10014	2.8191233	4.0218935
4490992	10015	2.8397894	3.9967968
4490992	10016	2.832107	3.991557
4490992	10017	2.828064	3.9870665
4490992	10018	2.7848468	4.00269
4490992	10019	2.8984828	3.908437
4490992	10020	2.844905	3.9588711
4490992	10021	2.8141418	3.9770224
4490992	10022	2.8254747	3.964033
4490992	10023	2.8945184	3.8976905
4490992	10024	3.0724277	3.808163
4490992	10025	4.267604	2.7923753
4490992	10026	4.164024	2.4393122
4490992	10027	2.8869815	3.7466466
4490992	10028	2.8616786	3.7557056
4490992	10029	3.3218732	3.2716026
4490992	10030	3.4371958	3.2172198
4490992	10031	3.439599	3.2589154
4490992	10032	3.543003	3.168871
4490992	10033	3.488525	3.1017303
4490992	10034	3.4779997	3.170835
4490992	10035	3.5238	3.3982937
4490992	10036	3.0497923	3.6419165
4490992	10037	2.7939925	4.0089912
4490992	10038	2.749195	4.0875793
4490992	10039	2.56987	4.120969
4490992	10040	2.577155	4.255237
4490992	10041	2.5407338	4.2668643
4490992	10042	2.3954296	4.3549023
4490992	10043	2.400148	4.325808
4490992	10044	2.6064677	4.220481
4490992	10045	2.5558891	4.2646613
4490992	10046	2.8206697	4.0296884
4490992	10047	2.7975006	4.163548
4490992	10048	2.4130607	4.52184
4490992	10049	2.3988762	4.4091887
4490992	10050	2.371099	4.5419946
4490992	10051	2.2954316	4.549011
4490992	10052	2.7392	4.163562
4490992	10053	2.7982497	4.2057424
4490992	10054	2.4991136	4.3417244
4490992	10055	2.871315	4.1407933
4490992	10056	2.686297	4.199298
4490992	10057	2.4658198	4.378324
4490992	10058	2.220457	4.522004
4490992	10059	2.108261	4.631316
4490992	10060	1.7690438	4.7883787
4490992	10061	1.9281169	4.8363724
4490992	10062	1.9708792	4.8395605
4490992	10063	1.9895345	4.7693253
4490992	10064	2.2941737	4.603548
4490992	10065	2.0140696	4.792892
4490992	10066	2.3118014	4.5258174
4490992	10067	2.6779313	4.336873
4490992	10068	2.3088865	4.480647
4490992	10069	2.2411427	4.608238
4490992	10070	2.0566473	4.669541
4490992	10071	2.0400486	4.7053776
4490992	10072	2.0138521	4.6628876
4490992	10073	1.8858863	4.791064
4490992	10074	1.8647505	4.734408
4490992	10075	1.41006	5.1749
4490992	10076	1.3097751	4.430054
4490992	10077	0.13556659	5.24907
4490992	10078	1.117885	5.0063806
4490992	10079	1.5720006	4.750702
4490992	10080	1.8363842	4.7831626
4490992	10081	2.6181536	4.3335686
4490992	10082	2.363246	4.685503
4490992	10083	2.548108	4.505928
4490992	10084	2.8675742	4.4291496
4490992	10085	3.0507717	4.3433857
4490992	10086	3.3326235	4.2550626
4490992	10087	3.2047048	4.2919893
4490992	10088	3.019957	4.5525856
4490992	10089	2.766018	4.824127
4490992	10090	2.7152214	4.890473
4490992	10091	2.739182	4.8708444
4490992	10092	2.7842278	4.884821
4490992	10093	2.6485405	5.0249157
4490992	10094	3.2312722	4.601059
4490992	10095	3.6517224	4.2031446
4490992	10096	3.4195452	4.432127
4490992	10097	3.6334653	4.246346
4490992	10098	3.9139967	3.4754212
4490992	10099	4.1796236	3.340171
4490992	10100	4.2348666	3.2923226
4490992	10101	4.6069164	2.9884374
4490992	10102	4.8384356	2.7205517
4490992	10103	4.60703	3.0185943
4490992	10104	4.7536736	2.8957264
4490992	10105	4.868902	2.9885538
4490992	10106	4.8078775	2.9617074
4490992	10107	4.997344	2.820685
4490992	10108	4.210935	3.8489459
4490992	10109	4.0250998	4.1401067
4490992	10110	4.3695006	3.646126
4490992	10111	4.1198034	3.8289263
4490992	10112	4.152094	3.878751
4490992	10113	4.250513	3.8541677
4490992	10114	4.0389805	3.9848769
4490992	10115	3.9766212	4.144929
4490992	10116	4.06032	4.182768
4490992	10117	4.426847	3.4685671
4490992	10118	4.516699	3.391931
4490992	10119	4.4960303	3.4390283
4490992	10120	4.64993	3.2502983
4490992	10121	4.870227	3.0170987
4490992	10122	4.345141	3.746569
4490992	10123	4.549907	3.1306446
4490992	10124	4.788378	2.9320915
4490992	10125	4.8379755	2.9609566
4490992	10126	4.900874	2.9282777
4490992	10127	4.9017115	2.976833
4490992	10128	4.983897	2.9080005
4490992	10129	4.8422513	3.1343977
4490992	10130	5.0720277	2.8659062
4490992	10131	4.9947696	2.759306
4490992	10132	4.981526	3.05378
4490992	10133	5.061622	2.9251945
4490992	10134	5.139868	2.789147
4490992	10135	5.086147	2.8937001
4490992	10136	5.2314515	2.6866794
4490992	10137	5.327029	2.7905624
4490992	10138	6.129891	1.3727285
4490992	10139	5.9189997	1.7146659
4490992	10140	5.4014177	2.4669888
4490992	10141	5.3217254	2.6493058
4490992	10142	4.588528	3.1627035
4490992	10143	4.1949477	3.7547572
4490992	10144	4.5468583	3.274303
4490992	10145	4.6692786	3.3966372
4490992	10146	4.414579	3.667042
4490992	10147	4.3688173	3.7698262
4490992	10148	4.232325	3.993334
4490992	10149	4.1522336	4.0588775
4490992	10150	4.493798	3.790655
4490992	10151	4.6194415	3.5885742
4490992	10152	4.333254	3.9061787
4490992	10153	4.218326	4.0807495
4490992	10154	4.177079	4.1831284
4490992	10155	4.4196033	3.908871
4490992	10156	4.304961	3.858763
4490992	10157	4.369677	3.9247482
4490992	10158	4.6525903	3.1845593
4490992	10159	4.365754	3.7587254
4490992	10160	4.128883	3.9842122
4490992	10161	3.7454524	4.4402103
4490992	10162	3.5167537	4.712069
4490992	10163	3.3246722	4.8860674
4490992	10164	3.0600848	5.1294756
4490992	10165	2.5914044	5.350596
4490992	10166	2.761045	5.3296814
4490992	10167	3.2138433	5.15264
4490992	10168	3.1226687	5.325996
4490992	10169	3.0063524	5.470924
4490992	10170	3.0117536	5.492079
4490992	10171	3.212276	5.314272
4490992	10172	3.1113367	5.396395
4490992	10173	3.4616146	5.053592
4490992	10174	2.9904737	5.5485134
4490992	10175	3.2508717	4.318301
4490992	10176	1.9664415	4.40282
4490992	10177	1.9363054	3.9273741
4490992	10178	2.0014286	4.011629
4490992	10179	2.9013672	4.1214356
4490992	10180	2.9322534	4.347146
4490992	10181	3.0220718	4.38238
4490992	10182	3.412015	4.23004
4490992	10183	3.5821838	4.220632
4490992	10184	3.5939217	4.2271194
4490992	10185	3.4852667	4.258864
4490992	10186	3.4575958	4.2605824
4490992	10187	3.5312262	4.260441
4490992	10188	3.5045514	4.3368716
4490992	10189	3.610897	4.223453
4490992	10190	3.5363235	4.4185376
4490992	10191	3.5142174	4.522308
4490992	10192	3.3846183	4.608469
4490992	10193	3.3670669	4.6138306
4490992	10194	3.5481887	4.572673
4490992	10195	3.3816752	4.7013454
4490992	10196	3.6518865	4.5580654
4490992	10197	3.1577926	4.927902
4490992	10198	3.569333	4.7061844
4490992	10199	4.0099444	4.034783
4490992	10200	4.029539	3.9343584
4490992	10201	3.999198	3.8717039
4490992	10202	3.9528317	3.8191693
4490992	10203	3.8987112	4.0348215
4490992	10204	3.8782334	4.192851
4490992	10205	4.0807805	4.08188
4490992	10206	4.19146	4.0369253
4490992	10207	4.5593925	3.715175
4490992	10208	4.593238	3.6419408
4490992	10209	4.631414	3.4985695
4490992	10210	4.66677	3.4585605
4490992	10211	4.8256073	3.2946444
4490992	10212	4.793008	3.286849
4490992	10213	4.894932	3.16618
4490992	10214	4.989668	3.1655664
4490992	10215	4.5152235	3.5864236
4490992	10216	4.4687567	3.626867
4490992	10217	4.9001245	3.3692865
4490992	10218	5.041113	3.2574086
4490992	10219	5.0534573	3.2063117
4490992	10220	4.705298	3.5871313
4490992	10221	4.908778	3.2995212
4490992	10222	5.041942	3.1299913
4490992	10223	5.188371	3.0242352
4490992	10224	4.836346	3.3426645
4490992	10225	5.169301	3.078897
4490992	10226	5.215749	2.9963229
4490992	10227	5.25838	2.9140894
4490992	10228	5.260237	2.8885043
4490992	10229	5.1498456	2.9123273
4490992	10230	5.094971	2.8794963
4490992	10231	5.197417	2.8194323
4490992	10232	5.2935205	2.825149
4490992	10233	5.3533998	2.790774
4490992	10234	5.4125113	2.7566686
4490992	10235	5.376866	2.7613893
4490992	10236	5.407354	2.7557628
4490992	10237	5.831652	2.4111416
4490992	10238	5.77497	2.4732902
4490992	10239	4.570413	1.2149613
4490992	10240	3.8902907	1.6895676
4490992	10241	3.783814	1.8016186
4490992	10242	3.7611313	2.0340161
4490992	10243	3.7934294	2.0725574
4490992	10244	3.7837543	2.1653457
4490992	10245	4.0911365	3.17315
4490992	10246	4.7962246	3.0021007
4490992	10247	4.8988957	3.156268
4490992	10248	4.804663	3.2717888
4490992	10249	4.7912025	3.3615532
4490992	10250	4.7476993	3.4544332
4490992	10251	4.806237	3.463515
4490992	10252	4.7160296	3.4362292
4490992	10253	4.767919	3.4610376
4490992	10254	4.624388	3.3855202
4490992	10255	4.7066464	3.4378228
4490992	10256	4.6293263	3.5383549
4490992	10257	4.589008	3.6244981
4490992	10258	4.618125	3.6409385
4490992	10259	4.5726867	3.681856
4490992	10260	4.592438	3.6696303
4490992	10261	4.5353074	3.6985204
4490992	10262	4.7733207	3.383369
4490992	10263	4.602848	3.5158427
4490992	10264	4.8676014	3.2938085
4490992	10265	4.5396647	3.3893778
4490992	10266	4.894582	3.07631
4490992	10267	5.0925794	2.7812455
4490992	10268	5.4840713	2.4806342
4490992	10269	5.7870307	2.1285613
4490992	10270	5.7386384	2.1389081
4490992	10271	4.3059244	3.4001722
4490992	10272	4.2881494	3.6742117
4490992	10273	4.419843	3.5206552
4490992	10274	4.556269	3.4081662
4490992	10275	4.22576	3.8160498
4490992	10276	3.8252883	3.989364
4490992	10277	4.0092363	3.6385076
4490992	10278	4.441394	0.89728093
4490992	10279	4.7214704	1.4779792
4490992	10280	4.459638	2.0396614
4490992	10281	4.412398	2.1310155
4490992	10282	4.249306	2.1901133
4490992	10283	4.071953	2.2770414
4490992	10284	5.0542655	1.7360592
4490992	10285	5.2278867	1.457598
4490992	10286	5.176592	1.5278742
4490992	10287	5.632211	1.1339749
4490992	10288	4.9359164	1.5760393
4490992	10289	5.0666795	1.5736699
4490992	10290	5.0259495	1.7591581
4490992	10291	5.077373	1.8067873
4490992	10292	4.9123635	1.9864359
4490992	10293	4.762939	2.0883303
4490992	10294	4.2950335	2.2008057
4490992	10295	4.5281615	2.151738
4490992	10296	4.484506	2.2985177
4490992	10297	4.57641	2.3728824
4490992	10298	4.4520397	2.43512
4490992	10299	4.7367663	2.2927601
4490992	10300	4.8919506	2.4454339
4490992	10301	4.9485245	2.46842
4490992	10302	4.9990745	2.4114263
4490992	10303	4.955764	2.4806988
4490992	10304	4.8466463	2.6122732
4490992	10305	4.730307	2.2573009
4490992	10306	4.891829	2.1614494
4490992	10307	4.7550397	2.3998203
4490992	10308	5.154864	2.2137816
4490992	10309	5.2400517	2.1474295
4490992	10310	4.2541776	2.7875428
4490992	10311	4.1408877	2.9661539
4490992	10312	4.6454086	2.7066708
4490992	10313	4.555142	2.7618787
4490992	10314	4.195542	2.8082604
4490992	10315	4.202067	2.7531586
4490992	10316	4.090243	2.6195624
4490992	10317	4.293428	2.6523216
4490992	10318	4.6462216	2.508152
4490992	10319	4.5584807	2.5146775
4490992	10320	4.632869	2.4938266
4490992	10321	4.419245	2.6366432
4490992	10322	4.6802926	2.6035423
4490992	10323	4.109646	2.9800937
4490992	10324	4.2372117	2.709167
4490992	10325	4.402992	2.9715362
4490992	10326	4.3259225	2.8628976
4490992	10327	4.4334974	2.8077385
4490992	10328	4.5200152	2.7924998
4490992	10329	4.4599276	2.8049402
4490992	10330	4.587923	2.7171185
4490992	10331	4.654506	2.6519284
4490992	10332	4.3986387	3.0646498
4490992	10333	4.3812733	3.06607
4490992	10334	4.3906984	3.1318474
4490992	10335	4.4103847	3.0672033
4490992	10336	4.6489444	3.0428653
4490992	10337	4.543178	3.133483
4490992	10338	4.3268466	2.962512
4490992	10339	4.391844	3.0270958
4490992	10340	3.9191442	3.3064394
4490992	10341	4.0886264	3.2611444
4490992	10342	4.2033525	3.2498372
4490992	10343	3.671782	3.7929747
4490992	10344	4.0097	3.622905
4490992	10345	3.0268583	4.358146
4490992	10346	2.8386364	4.6461773
4490992	10347	1.8739773	5.269682
4490992	10348	2.4715214	4.895749
4490992	10349	2.237113	5.1878777
4490992	10350	2.3364925	5.1728363
4490992	10351	2.7298155	4.8140364
4490992	10352	2.5798764	4.866999
4490992	10353	2.903809	4.683288
4490992	10354	3.4234686	4.2541094
4490992	10355	4.0038366	3.7744472
4490992	10356	3.882584	3.7189395
4490992	10357	3.5091062	4.0029397
4490992	10358	3.4271817	4.027611
4490992	10359	3.390882	3.7380726
4490992	10360	3.1778927	4.1694856
4490992	10361	3.7130604	3.8048804
4490992	10362	3.303031	4.0469885
4490992	10363	2.466113	4.7381387
4490992	10364	2.4516006	4.8345037
4490992	10365	2.3945808	4.761028
4490992	10366	2.7111306	4.6427665
4490992	10367	2.5563025	4.8837504
4490992	10368	2.5875044	4.820511
4490992	10369	2.724609	4.8244424
4490992	10370	2.3781743	5.0000386
4490992	10371	2.4469414	5.064621
4490992	10372	2.290474	4.9336047
4490992	10373	2.6624331	4.8126755
4490992	10374	2.6696668	4.6077867
4490992	10375	2.713479	4.7274647
4490992	10376	2.8670921	4.6518474
4490992	10377	2.807969	4.4579034
4490992	10378	2.4721317	4.872316
4490992	10379	2.921701	4.515408
4490992	10380	2.8326592	4.5864463
4490992	10381	3.064157	4.392609
4490992	10382	3.3480377	4.2125745
4490992	10383	3.45221	4.08006
4490992	10384	3.5480843	4.1176605
4490992	10385	3.329927	4.203034
4490992	10386	3.342164	4.2430463
4490992	10387	3.3087144	4.1953096
4490992	10388	3.6464472	4.081509
4490992	10389	3.4611983	4.1629333
4490992	10390	3.508469	4.0807433
4490992	10391	3.4617105	4.0108104
4490992	10392	3.8310342	3.4595337
4490992	10393	3.8996868	3.4272642
4490992	10394	4.4400215	3.0831149
4490992	10395	4.348514	3.1208272
4490992	10396	3.9005594	3.279982
4490992	10397	3.9652104	3.0988765
4490992	10398	4.173414	3.177299
4490992	10399	4.0060735	3.2211742
4490992	10400	3.945436	3.196386
4490992	10401	4.0693526	2.9757516
4490992	10402	3.9061675	3.0628285
4490992	10403	4.1376023	2.9334064
4490992	10404	4.5374594	2.837697
4490992	10405	4.2136436	2.878068
4490992	10406	4.3501835	2.8905478
4490992	10407	4.3794656	3.0162601
4490992	10408	4.322792	3.0339255
4490992	10409	4.537191	3.0397868
4490992	10410	4.3721223	3.2264695
4490992	10411	4.3406353	2.9292455
4490992	10412	5.171937	2.020202
4490992	10413	5.368947	1.7298324
4490992	10414	5.3424706	1.8409758
4490992	10415	3.9735246	3.0385547
4490992	10416	3.9124618	3.2588112
4490992	10417	3.616117	3.6768596
4490992	10418	3.811245	3.6229155
4490992	10419	3.2752533	4.085838
4490992	10420	3.4593773	3.990349
4490992	10421	3.455339	4.0977445
4490992	10422	3.297295	4.3149047
4490992	10423	3.1819363	4.5056458
4490992	10424	3.0758162	4.5328856
4490992	10425	3.017602	4.7777996
4490992	10426	2.8784528	4.960267
4490992	10427	2.9784784	4.7730017
4490992	10428	3.1793842	4.738104
4490992	10429	3.0507598	4.834544
4490992	10430	3.216288	4.707123
4490992	10431	3.0695596	4.8738995
4490992	10432	3.255374	4.5688024
4490992	10433	3.1257477	4.736332
4490992	10434	2.9967995	4.7279353
4490992	10435	3.412969	4.097934
4490992	10436	3.3250875	4.344393
4490992	10437	3.262134	4.4184666
4490992	10438	3.2546139	4.492515
4490992	10439	3.3026443	4.5086174
4490992	10440	3.3240647	4.46718
4490992	10441	3.2076883	4.537565
4490992	10442	3.442244	4.3309717
4490992	10443	3.4502897	4.277888
4490992	10444	3.4533205	4.307459
4490992	10445	3.252781	4.664707
4490992	10446	2.4898076	5.377966
4490992	10447	2.0649104	5.749736
4490992	10448	2.1657343	5.620037
4490992	10449	2.3669014	5.4648857
4490992	10450	2.1793694	5.5810165
4490992	10451	2.387896	5.315709
4490992	10452	2.3107867	5.456446
4490992	10453	2.308765	5.3432
4490992	10454	2.7265549	4.7645226
4490992	10455	2.8042574	4.8298616
4490992	10456	2.8833027	4.8529963
4490992	10457	2.8154955	4.942899
4490992	10458	2.9511304	4.875723
4490992	10459	3.546403	4.3331847
4490992	10460	3.4896426	4.4372344
4490992	10461	3.8569703	4.162315
4490992	10462	4.002472	4.117792
4490992	10463	4.073815	4.015808
4490992	10464	4.073274	3.9961865
4490992	10465	4.023071	4.005758
4490992	10466	1.7884461	4.302022
4490992	10467	1.8278102	4.518006
4490992	10468	1.5792412	4.5030093
4490992	10469	2.5430298	4.854616
4490992	10470	2.6269317	4.9361067
4490992	10471	2.6095886	4.9867635
4490992	10472	2.5037165	5.0951433
