seq_ix	step_in_seq	t0	t1
6746551	12114	1.3923471	2.2858205
6746551	12115	1.3959923	2.2963214
6746551	12116	1.508098	2.1181858
6746551	12117	1.8542227	1.7500818
6746551	12118	1.3821112	2.3455806
6746551	12119	1.7113923	2.097728
6746551	12120	1.7556962	2.048222
6746551	12121	1.3834261	2.4515626
6746551	12122	1.6043376	2.1723135
6746551	12123	1.2546587	2.5232115
6746551	12124	1.0553317	2.5123343
6746551	12125	0.8826159	2.7966526
6746551	12126	0.9805888	2.8068647
6746551	12127	0.54103935	3.2627366
6746551	12128	0.35662407	3.379778
6746551	12129	0.569572	3.1995425
6746551	12130	0.77167225	2.996925
6746551	12131	0.6481761	3.0248377
6746551	12132	0.382648	3.358797
6746551	12133	-0.17734355	4.2166915
6746551	12134	-0.13976091	4.4169016
6746551	12135	-0.04866159	3.972658
6746551	12136	-0.1141859	4.1816044
6746551	12137	0.56623995	3.1084914
6746551	12138	0.8179914	2.8617475
6746551	12139	0.40882343	3.3846724
6746551	12140	0.5346179	3.2040846
6746551	12141	0.15276825	3.7097304
6746551	12142	0.2781943	3.6555912
6746551	12143	0.36648595	3.3770545
6746551	12144	0.38630712	3.5292428
6746551	12145	0.3491674	3.4392896
6746551	12146	0.6185466	3.246884
6746551	12147	0.4367596	3.4669678
6746551	12148	0.42927235	3.4826958
6746551	12149	0.7088299	3.130751
6746551	12150	0.32653135	3.554075
6746551	12151	0.055371642	4.1103806
6746551	12152	0.27968335	3.7959425
6746551	12153	-0.19548827	4.331564
6746551	12154	0.040223897	4.0212164
6746551	12155	-0.5495575	2.0498846
6746551	12156	-0.19187546	1.4840153
6746551	12157	-0.2145898	1.8800213
6746551	12158	0.97716427	2.1136434
6746551	12159	-0.8221568	2.2746642
6746551	12160	1.1475172	1.6580915
6746551	12161	1.6769468	1.2855694
6746551	12162	1.7884454	1.2632823
6746551	12163	1.7183338	1.4131498
6746551	12164	2.328648	0.9427552
6746551	12165	2.374443	0.9459368
6746551	12166	-0.13578522	1.3082012
6746551	12167	-0.18344688	1.6961074
6746551	12168	0.22991073	1.257886
6746551	12169	-0.006824672	1.3959836
6746551	12170	0.44796926	0.9682609
6746551	12171	0.4268703	1.1164807
6746551	12172	0.5079981	1.1365161
6746551	12173	0.07428229	1.6300795
6746551	12174	-0.048615366	1.7891693
6746551	12175	-0.12927821	2.0010915
6746551	12176	-0.3181734	2.3233302
6746551	12177	-0.27429485	2.2698624
6746551	12178	-0.34210157	2.3353834
6746551	12179	-0.4319578	2.2223647
6746551	12180	-0.40688097	2.3720706
6746551	12181	-0.3672554	2.2551677
6746551	12182	-0.4059165	2.3874996
6746551	12183	-0.470881	2.23512
6746551	12184	-0.37569577	2.2820253
6746551	12185	-0.42367283	2.2517164
6746551	12186	-0.071596384	1.748033
6746551	12187	-0.48459163	2.132452
6746551	12188	-0.07347259	1.5726893
6746551	12189	0.19743037	1.1485296
6746551	12190	0.42781317	0.8889935
6746551	12191	0.43284196	0.91135204
6746551	12192	2.1894937	0.88342226
6746551	12193	2.2984028	0.9860343
6746551	12194	2.2471333	1.0573827
6746551	12195	1.9114856	1.3425763
6746551	12196	1.7117621	1.5212643
6746551	12197	1.8932475	1.3630347
6746551	12198	1.7607325	1.513232
6746551	12199	1.4561968	1.847652
6746551	12200	1.5313863	1.8457563
6746551	12201	1.4389882	1.9353557
6746551	12202	1.398111	1.975266
6746551	12203	1.4882236	1.9034824
6746551	12204	1.9341882	1.5235124
6746551	12205	2.5112853	0.8522204
6746551	12206	2.4557652	1.1445489
6746551	12207	2.7995791	0.696188
6746551	12208	3.0352683	0.45556995
6746551	12209	2.7362747	0.70507705
6746551	12210	2.6836934	0.6338581
6746551	12211	2.952166	0.6019
6746551	12212	2.438839	1.1735383
6746551	12213	2.0132523	1.5704114
6746551	12214	1.5711912	1.6598439
6746551	12215	1.6532406	1.602437
6746551	12216	1.7714165	1.535411
6746551	12217	1.8940731	1.3211397
6746551	12218	1.9130284	1.3252105
6746551	12219	1.7821244	1.4148873
6746551	12220	1.5345672	1.7930605
6746551	12221	1.7378622	1.4712651
6746551	12222	1.9020439	1.4235332
6746551	12223	1.7823023	1.5899847
6746551	12224	1.8295339	1.4868811
6746551	12225	1.944141	1.5670745
6746551	12226	1.9066724	1.5820627
6746551	12227	1.7658507	1.7593575
6746551	12228	0.9030119	0.13749394
6746551	12229	1.0033077	0.2907922
6746551	12230	1.3027716	0.22952732
6746551	12231	1.1555939	0.5397637
6746551	12232	1.1267183	0.49208388
6746551	12233	1.2467161	0.44527575
6746551	12234	1.3611926	0.29187116
6746551	12235	1.5069014	0.12396237
6746551	12236	1.14244	0.6350132
6746551	12237	0.9143958	0.7301556
6746551	12238	1.1061705	0.6464299
6746551	12239	1.046871	0.5947454
6746551	12240	1.0053816	0.69678974
6746551	12241	0.95245445	0.782825
6746551	12242	0.85182405	0.8551023
6746551	12243	1.0259508	0.75430655
6746551	12244	0.79003227	0.94837976
6746551	12245	0.9189528	0.68400764
6746551	12246	1.7016128	-0.008008152
6746551	12247	1.3974595	0.29852447
6746551	12248	1.5456907	-0.08602771
6746551	12249	1.8540491	-0.35794622
6746551	12250	1.7630149	-0.23397279
6746551	12251	1.4618561	-0.032826632
6746551	12252	1.0410281	0.59244347
6746551	12253	0.7374549	0.9550415
6746551	12254	0.72727823	1.0037196
6746551	12255	0.26268047	1.178137
6746551	12256	2.137178	1.2732548
6746551	12257	2.2376037	0.98431015
6746551	12258	2.475007	0.7641386
6746551	12259	2.2791772	0.9429953
6746551	12260	2.0686803	1.0826893
6746551	12261	2.1223955	0.91899025
6746551	12262	-0.106871724	1.2944467
6746551	12263	-0.23148948	1.5043881
6746551	12264	-0.10617426	1.2807451
6746551	12265	-0.046352923	1.1933569
6746551	12266	0.02954632	1.2447845
6746551	12267	-0.04307899	1.2637347
6746551	12268	-0.027096838	1.2323029
6746551	12269	0.26646888	1.1388029
6746551	12270	-0.10141075	1.6004143
6746551	12271	-0.36776206	1.9198127
6746551	12272	-0.11827952	1.746321
6746551	12273	-0.22701868	1.8301866
6746551	12274	1.768484	1.7703767
6746551	12275	1.426097	1.7518454
6746551	12276	1.8638572	1.3833722
6746551	12277	2.0112553	1.363067
6746551	12278	2.0860796	1.461395
6746551	12279	2.0495572	1.4857528
6746551	12280	2.4439392	1.0188873
6746551	12281	2.4867187	1.0815567
6746551	12282	2.4225192	1.2071941
6746551	12283	2.4232125	1.1529323
6746551	12284	2.5935988	0.9778819
6746551	12285	2.3000746	1.1460053
6746551	12286	2.0178914	1.4633592
6746551	12287	1.8297211	1.6148381
6746551	12288	1.7394325	1.7172647
6746551	12289	1.9828118	1.4847676
6746551	12290	1.9301671	1.6158412
6746551	12291	1.8600668	1.6350374
6746551	12292	1.9204892	1.5648391
6746551	12293	1.773213	1.6456609
6746551	12294	1.7166306	1.7441773
6746551	12295	1.7986332	1.5042194
6746551	12296	1.9364008	1.520927
6746551	12297	1.8350207	1.5738242
6746551	12298	1.7052246	1.7027798
6746551	12299	2.0309143	1.4132489
6746551	12300	1.9859296	1.5037676
6746551	12301	2.1161857	1.2720977
6746551	12302	1.8996719	1.5273181
6746551	12303	1.8662184	1.5332205
6746551	12304	1.8195904	1.5629387
6746551	12305	1.6798669	1.7203736
6746551	12306	1.7307261	1.7114208
6746551	12307	1.53554	1.8753564
6746551	12308	1.5578698	1.8942864
6746551	12309	1.6381687	1.7236679
6746551	12310	1.8253165	1.584578
6746551	12311	1.7068073	1.7653174
6746551	12312	1.6245717	1.791724
6746551	12313	1.6485156	1.7728548
6746551	12314	1.6177846	1.720195
6746551	12315	1.5530139	1.8788548
6746551	12316	1.476033	1.9564915
6746551	12317	1.4306508	2.0163212
6746551	12318	1.4727108	1.9709976
6746551	12319	1.8764831	1.5628955
6746551	12320	2.4724555	1.2486689
6746551	12321	2.3049593	1.3588773
6746551	12322	2.2816515	1.3893322
6746551	12323	1.9779016	1.5968568
6746551	12324	1.5684913	1.9035189
6746551	12325	1.6372148	1.8870862
6746551	12326	1.5438815	1.9873297
6746551	12327	1.6209849	1.964093
6746551	12328	1.866517	1.7563779
6746551	12329	2.500115	1.1039417
6746551	12330	2.5557227	1.2209928
6746551	12331	2.5858097	1.0904909
6746551	12332	2.6120224	1.0495446
6746551	12333	2.2755847	1.252783
6746551	12334	2.6788025	0.91562665
6746551	12335	2.819416	0.86867666
6746551	12336	2.5409107	1.2030439
6746551	12337	2.695765	0.9301548
6746551	12338	2.6370325	1.0270866
6746551	12339	2.3884454	1.2832758
6746551	12340	2.8791728	0.83086777
6746551	12341	2.2048588	1.3705788
6746551	12342	2.4465532	1.0598345
6746551	12343	2.723271	0.8486357
6746551	12344	2.7618275	0.86080027
6746551	12345	2.7814035	0.81786907
6746551	12346	0.75261796	0.62301207
6746551	12347	0.43842643	0.9870689
6746551	12348	0.47892976	1.0666093
6746551	12349	0.74898446	0.4253789
6746551	12350	0.9114001	0.25654814
6746551	12351	0.7857479	0.47985896
6746551	12352	0.7510233	0.6808779
6746551	12353	0.76063466	0.64363515
6746551	12354	0.59451795	0.8932295
6746551	12355	0.81083584	0.7543464
6746551	12356	0.8933276	0.70160544
6746551	12357	1.1212797	0.49100354
6746551	12358	0.86025906	0.76018584
6746551	12359	1.0579402	0.5310626
6746551	12360	1.231748	0.4238818
6746551	12361	1.0460985	0.6463702
6746551	12362	0.65206206	1.0679489
6746551	12363	0.8245814	1.0774112
6746551	12364	0.60604036	1.1903692
6746551	12365	0.48733383	1.3109605
6746551	12366	0.48967266	1.3993202
6746551	12367	0.6060989	1.1980394
6746551	12368	0.9877157	0.8594816
6746551	12369	1.2597067	0.5716047
6746551	12370	1.4299841	0.43657693
6746551	12371	2.2574358	1.7312834
6746551	12372	1.4834296	2.264411
6746551	12373	1.4609872	2.2595103
6746551	12374	1.5021862	2.2989826
6746551	12375	1.9677142	1.721906
6746551	12376	2.1325383	1.1654011
6746551	12377	2.4051218	0.84565926
6746551	12378	2.393714	0.8883625
6746551	12379	2.2070608	0.9898813
6746551	12380	2.0988579	1.3468443
6746551	12381	1.8080217	1.4913664
6746551	12382	1.7918729	1.7011111
6746551	12383	1.8488842	1.7552371
6746551	12384	1.4598721	2.2071025
6746551	12385	1.4361452	2.214912
6746551	12386	1.8139404	1.8269296
6746551	12387	2.094781	1.5751901
6746551	12388	1.8487798	1.9237118
6746551	12389	1.720281	1.9541767
6746551	12390	1.6985904	1.9741745
6746551	12391	1.722546	1.7466154
6746551	12392	1.530455	1.95153
6746551	12393	1.3592073	2.1276236
6746551	12394	2.2308984	-0.6509657
6746551	12395	2.1262975	-0.5129486
6746551	12396	1.9489735	-0.45690626
6746551	12397	1.5257529	0.07456562
6746551	12398	0.8932015	0.52934957
6746551	12399	0.97526693	0.5679908
6746551	12400	0.94088733	0.39095882
6746551	12401	1.0579615	0.4125255
6746551	12402	0.9388771	0.5938227
6746551	12403	0.51144874	0.90297866
6746551	12404	0.5744914	0.9037713
6746551	12405	0.46606046	0.8068656
6746551	12406	0.34750712	1.1202165
6746551	12407	0.19840348	1.1866617
6746551	12408	0.083815694	1.3230959
6746551	12409	0.028722465	1.4651276
6746551	12410	-0.20372993	1.6652393
6746551	12411	-0.24485543	1.8756518
6746551	12412	0.05660665	1.5822473
6746551	12413	-0.1497842	1.7064881
6746551	12414	-0.31625777	1.8289397
6746551	12415	-0.27415735	1.8566949
6746551	12416	-0.22426078	1.8592587
6746551	12417	-0.2954508	1.8387523
6746551	12418	-0.42635116	2.007649
6746551	12419	-0.33261326	1.9166346
6746551	12420	-0.26933795	1.8263404
6746551	12421	-0.2687608	1.8264244
6746551	12422	-0.20514017	1.8797536
6746551	12423	1.6995	1.4486849
6746551	12424	1.3732003	1.7046032
6746551	12425	1.6470541	1.6909034
6746551	12426	1.811364	1.2428968
6746551	12427	1.6181246	1.5961256
6746551	12428	1.6737305	1.6052492
6746551	12429	1.4880029	1.869489
6746551	12430	1.4573311	1.7889836
6746551	12431	1.4639184	1.7068701
6746551	12432	1.0622839	2.365241
6746551	12433	0.9080168	2.3742738
6746551	12434	0.59688175	2.6051702
6746551	12435	1.1537408	2.1031199
6746551	12436	0.9890621	2.156313
6746551	12437	1.1933804	1.9419572
6746551	12438	0.93449557	2.2583883
6746551	12439	0.9045608	2.2904613
6746551	12440	1.0848255	2.1616485
6746551	12441	1.3692877	1.7615185
6746551	12442	0.82907164	2.6236925
6746551	12443	1.1436516	2.232519
6746551	12444	1.0117018	2.5103514
6746551	12445	1.9097985	1.5366381
6746551	12446	1.578988	1.8827906
6746551	12447	1.3749818	2.036969
6746551	12448	1.4437871	1.9783552
6746551	12449	1.2518076	2.2462656
6746551	12450	1.067961	2.4546375
6746551	12451	0.9807669	2.5912676
6746551	12452	0.84069383	2.696929
6746551	12453	0.9199573	2.633276
6746551	12454	0.80159616	2.7697244
6746551	12455	0.8158107	2.7508032
6746551	12456	0.8166288	2.8518302
6746551	12457	0.7130505	2.880665
6746551	12458	0.9846326	2.514784
6746551	12459	0.8984591	2.5774305
6746551	12460	1.0458633	2.4670389
6746551	12461	0.9774871	2.402947
6746551	12462	1.7049063	1.6767423
6746551	12463	1.9464597	1.3537257
6746551	12464	2.0599194	1.3761386
6746551	12465	2.1840277	1.2826508
6746551	12466	2.2322164	1.3176632
6746551	12467	2.0958343	1.4450603
6746551	12468	2.1549215	1.3010603
6746551	12469	2.642788	0.90900195
6746551	12470	2.2330785	1.4188752
6746551	12471	2.0865998	1.5406017
6746551	12472	2.1055012	1.47196
6746551	12473	2.1576009	1.4664289
6746551	12474	2.0561724	1.4969288
6746551	12475	2.8777633	0.73394203
6746551	12476	2.9690561	0.7000555
6746551	12477	3.8680892	-0.007475555
6746551	12478	4.2166333	-0.1174036
6746551	12479	4.2204776	-0.14626077
6746551	12480	4.1998754	-0.17631915
6746551	12481	3.7039623	0.21859333
6746551	12482	3.6504555	0.15801099
6746551	12483	3.4359384	0.19974491
6746551	12484	3.8002934	0.12998793
6746551	12485	3.4120154	0.37997016
6746551	12486	3.3456502	0.4055253
6746551	12487	3.2360992	0.6009567
6746551	12488	1.6157957	1.9012637
6746551	12489	2.0063338	1.5780602
6746551	12490	2.0222282	1.6481085
6746551	12491	1.7885772	1.8426821
6746551	12492	1.4784943	1.9146125
6746551	12493	1.6291319	1.6975188
6746551	12494	1.6440419	1.950546
6746551	12495	2.654605	0.6201273
6746551	12496	3.2923613	0.525301
6746551	12497	3.160956	0.73475564
6746551	12498	3.1260633	0.6426467
6746551	12499	3.0758424	0.76510346
6746551	12500	2.9997516	0.84434545
6746551	12501	3.0534644	0.7214893
6746551	12502	3.008779	0.89136624
6746551	12503	2.23002	1.3399562
6746551	12504	2.9104924	0.89025056
6746551	12505	2.974258	0.79385865
6746551	12506	4.0037904	-0.18562824
6746551	12507	3.9678583	-1.8058151
6746551	12508	3.1598907	0.50176907
6746551	12509	3.2298412	0.31427976
6746551	12510	2.8267546	0.83069026
6746551	12511	3.5381155	0.1364415
6746551	12512	3.514923	0.17732146
6746551	12513	3.3304505	0.41275445
6746551	12514	3.6741633	0.1451414
6746551	12515	3.4749908	0.3454949
6746551	12516	3.7258282	0.086169094
6746551	12517	3.923699	-0.02864936
6746551	12518	4.8248644	-0.8870852
6746551	12519	4.227755	-0.3823367
6746551	12520	4.353164	-0.66224927
6746551	12521	4.233639	-0.42134768
6746551	12522	4.047732	-0.41467676
6746551	12523	4.3572116	-0.61120486
6746551	12524	4.2799687	-0.6114704
6746551	12525	3.7817564	-0.22769848
6746551	12526	4.1697817	-0.5990094
6746551	12527	3.3341107	0.16448507
6746551	12528	3.9203506	-0.40670374
6746551	12529	3.3291488	0.11891338
6746551	12530	3.1895113	0.17926744
6746551	12531	2.9992876	0.3025333
6746551	12532	2.9156232	0.5393194
6746551	12533	2.7856083	0.60560036
6746551	12534	2.4679227	0.8710698
6746551	12535	2.6004233	0.72951066
6746551	12536	2.446879	0.8593528
6746551	12537	2.315659	0.90519047
6746551	12538	2.3542314	0.91454613
6746551	12539	2.321486	1.0527521
6746551	12540	2.4887867	0.9566567
6746551	12541	2.316863	1.0500761
6746551	12542	2.2622428	1.0642376
6746551	12543	2.2320728	1.0909436
6746551	12544	2.2325172	1.09912
6746551	12545	2.2304482	1.0698273
6746551	12546	2.1985388	1.0888877
6746551	12547	2.3531494	0.96687555
6746551	12548	2.3551393	1.0320456
6746551	12549	2.366774	1.0488882
6746551	12550	2.2824802	1.1183307
6746551	12551	0.77746224	0.03761983
6746551	12552	0.13256842	1.056557
6746551	12553	0.5319041	0.9504732
6746551	12554	0.46357012	0.94771135
6746551	12555	0.47469878	1.0364482
6746551	12556	2.230659	-0.9131415
6746551	12557	2.915059	-1.0983981
6746551	12558	2.5566273	-0.74238425
6746551	12559	1.7558106	-0.18785137
6746551	12560	1.8153762	-0.23567033
6746551	12561	1.4465048	-0.06582883
6746551	12562	1.650947	-0.11471254
6746551	12563	1.395414	0.065826684
6746551	12564	1.2752298	0.08609328
6746551	12565	1.7284356	-0.1646902
6746551	12566	1.220922	0.1606209
6746551	12567	1.0988027	0.2570769
6746551	12568	1.2069273	0.1767728
6746551	12569	1.5810262	0.02442938
6746551	12570	1.673704	-0.2891664
6746551	12571	1.3179864	-0.14944527
6746551	12572	1.4055581	-0.241658
6746551	12573	0.83277714	0.081424564
6746551	12574	2.938303	0.12851372
6746551	12575	2.9254656	0.22666857
6746551	12576	3.3889961	-0.15905616
6746551	12577	0.16676098	0.44157407
6746551	12578	-0.0021998286	0.9992641
6746551	12579	-0.10467884	1.2204188
6746551	12580	0.16286212	1.0534385
6746551	12581	0.42821592	0.8046677
6746551	12582	1.3955798	2.1481376
6746551	12583	1.0104682	2.492067
6746551	12584	0.8053577	2.7725234
6746551	12585	0.9114026	2.6320019
6746551	12586	1.1506255	2.4558675
6746551	12587	1.0304483	2.5796287
6746551	12588	1.2534071	2.331314
6746551	12589	0.96001244	2.6410365
6746551	12590	0.97323847	2.6324177
6746551	12591	0.94958735	2.6716423
6746551	12592	1.1996858	2.4270928
6746551	12593	1.1396859	2.5144484
6746551	12594	1.1773343	2.4076433
6746551	12595	1.4350446	2.1619515
6746551	12596	1.492972	2.1297474
6746551	12597	1.5825194	2.0233777
6746551	12598	1.5634874	2.0181532
6746551	12599	1.491506	2.23175
6746551	12600	1.4649891	2.1890225
6746551	12601	1.8057116	1.7705445
6746551	12602	1.6736382	1.9765859
6746551	12603	1.3490299	2.3817677
6746551	12604	1.2255168	2.4702737
6746551	12605	0.18187708	3.7271135
6746551	12606	0.6589918	3.244948
6746551	12607	0.5542016	3.5196464
6746551	12608	0.7394093	3.2306209
6746551	12609	0.30720943	3.8378956
6746551	12610	0.67467606	3.2129982
6746551	12611	0.5554286	3.539229
6746551	12612	0.6803744	3.2535594
6746551	12613	0.6703931	0.89707315
6746551	12614	0.7359122	0.5730796
6746551	12615	0.98657835	0.5736141
6746551	12616	1.3124996	0.3639982
6746551	12617	0.82057786	0.72196627
6746551	12618	0.478849	1.2456279
6746551	12619	0.66895247	1.4198084
6746551	12620	2.7031097	0.6099099
6746551	12621	2.9787612	0.617447
6746551	12622	3.35226	0.33584824
6746551	12623	3.5620818	0.24827322
6746551	12624	3.6047301	0.15069851
6746551	12625	3.546196	0.19724807
6746551	12626	3.538774	0.1473507
6746551	12627	3.2468238	0.33381096
6746551	12628	2.7937174	0.5893607
6746551	12629	0.8674941	0.3156763
6746551	12630	0.58977306	0.6268146
6746551	12631	0.76616526	0.4436359
6746551	12632	0.9080756	0.29608473
6746551	12633	0.7043716	0.4663773
6746551	12634	0.53028774	0.74810743
6746551	12635	0.41679192	0.9916425
6746551	12636	0.05427307	1.2526972
6746551	12637	0.15749234	1.2732968
6746551	12638	-0.07902151	1.5647671
6746551	12639	0.2564836	1.2872936
6746551	12640	0.012473583	1.3885447
6746551	12641	-0.058027327	1.5902302
6746551	12642	0.25770062	1.3396845
6746551	12643	0.31166708	1.0197403
6746551	12644	0.23693734	0.9743955
6746551	12645	0.513908	0.5531081
6746551	12646	0.2717625	0.7834697
6746551	12647	2.2564664	0.769171
6746551	12648	2.6051779	0.5430143
6746551	12649	2.6719975	0.62075603
6746551	12650	2.716899	0.5902358
6746551	12651	2.943347	0.4541246
6746551	12652	2.9601269	0.5272007
6746551	12653	2.8765697	0.54764867
6746551	12654	2.7353764	0.7232356
6746551	12655	3.5501447	0.12062636
6746551	12656	3.9562812	-0.1260072
6746551	12657	2.8400655	0.65651774
6746551	12658	2.3731284	0.94187355
6746551	12659	2.280417	1.1958292
6746551	12660	2.5896902	0.7765734
6746551	12661	2.9170527	0.52447474
6746551	12662	2.5774455	0.9479408
6746551	12663	2.592968	0.89901495
6746551	12664	2.5847397	0.8752618
6746551	12665	2.3946948	1.0377082
6746551	12666	2.2304354	1.1097237
6746551	12667	2.272616	1.0352876
6746551	12668	2.174317	1.095088
6746551	12669	2.0683584	1.2456182
6746551	12670	1.9976858	1.2228305
6746551	12671	1.9351851	1.3276246
6746551	12672	1.9741622	1.3245474
6746551	12673	1.9739462	1.26862
6746551	12674	2.5922098	0.721473
6746551	12675	2.2974267	0.9983984
6746551	12676	2.8259354	0.56308126
6746551	12677	2.783862	0.6985816
6746551	12678	2.620173	0.79070365
6746551	12679	2.4691272	0.9134412
6746551	12680	2.4390726	0.9321846
6746551	12681	2.2707424	1.1574875
6746551	12682	2.2406054	1.091694
6746551	12683	2.2624526	1.0328549
6746551	12684	2.30941	1.0735732
6746551	12685	2.2287145	1.1421082
6746551	12686	2.333315	1.0017387
6746551	12687	2.5557275	0.78396904
