seq_ix	step_in_seq	t0	t1
1200028	8777	2.5456223	0.71476185
1200028	8778	2.5303783	0.55548906
1200028	8779	2.7805142	0.3862923
1200028	8780	3.272089	0.012162328
1200028	8781	3.6545277	-0.12720564
1200028	8782	3.2153196	0.22173175
1200028	8783	2.9519491	0.44710532
1200028	8784	2.7729144	0.5617306
1200028	8785	2.6526914	0.5155877
1200028	8786	2.388729	1.244779
1200028	8787	2.244093	1.2851034
1200028	8788	2.099709	1.3365946
1200028	8789	0.8535794	2.4662218
1200028	8790	2.240521	2.628883
1200028	8791	2.224217	2.3898818
1200028	8792	2.5412135	2.1332512
1200028	8793	2.2203722	2.5228825
1200028	8794	2.9201016	1.7755101
1200028	8795	3.3409948	1.3828014
1200028	8796	1.7051097	1.659389
1200028	8797	1.3175225	1.9862587
1200028	8798	0.7228836	2.169952
1200028	8799	0.80978227	1.8972638
1200028	8800	1.1589192	1.434168
1200028	8801	3.3347683	0.91843307
1200028	8802	3.1820803	0.99847317
1200028	8803	4.3966007	0.16756818
1200028	8804	4.149995	0.32477483
1200028	8805	4.1647873	0.36487588
1200028	8806	4.661083	-0.166237
1200028	8807	4.457452	0.1626825
1200028	8808	4.467787	0.10645822
1200028	8809	4.35291	0.22002766
1200028	8810	4.0212703	0.5351634
1200028	8811	4.4475446	0.12188128
1200028	8812	4.3103466	0.38430932
1200028	8813	4.179516	0.47897932
1200028	8814	4.1256247	0.5355294
1200028	8815	4.0874805	0.65428174
1200028	8816	4.045584	0.6958579
1200028	8817	3.1347804	1.5640268
1200028	8818	3.151545	1.5222378
1200028	8819	3.6638494	1.1274115
1200028	8820	3.8312497	0.97095203
1200028	8821	3.7784972	1.0350552
1200028	8822	3.5469594	1.3889492
1200028	8823	3.2835212	1.4680911
1200028	8824	2.9799051	1.7374167
1200028	8825	2.077012	2.7667234
1200028	8826	2.210926	2.591427
1200028	8827	2.1103415	2.6574209
1200028	8828	2.1724677	2.7109149
1200028	8829	2.0438542	2.7312498
1200028	8830	2.33995	2.5198808
1200028	8831	2.7932339	2.0486345
1200028	8832	2.8286757	1.9744408
1200028	8833	2.7953382	2.1621506
1200028	8834	3.0026078	2.1608527
1200028	8835	2.731845	2.3815017
1200028	8836	2.4603767	2.670832
1200028	8837	2.188139	2.8346725
1200028	8838	1.9779779	3.0203478
1200028	8839	2.2011533	3.088415
1200028	8840	1.8530437	3.326156
1200028	8841	1.0265868	3.8850749
1200028	8842	0.7240795	4.307039
1200028	8843	0.47483754	4.364223
1200028	8844	0.33237505	4.4679265
1200028	8845	0.17590088	4.5477157
1200028	8846	0.109101295	4.6228886
1200028	8847	0.0391497	3.3484507
1200028	8848	1.074629	2.5847254
1200028	8849	-0.044537872	2.7300906
1200028	8850	1.2923161	1.447627
1200028	8851	1.4513083	1.5268784
1200028	8852	1.4821299	1.6282556
1200028	8853	1.5107268	1.6539638
1200028	8854	1.8224329	1.1132495
1200028	8855	1.9517325	1.0696026
1200028	8856	2.0262651	1.1178765
1200028	8857	1.853721	1.3401248
1200028	8858	1.8193859	1.20298
1200028	8859	1.4463333	0.49540207
1200028	8860	1.2566228	0.8773314
1200028	8861	1.1192975	0.72361076
1200028	8862	1.3519201	0.631644
1200028	8863	1.1938196	0.8851255
1200028	8864	1.4511156	0.5223526
1200028	8865	1.2423856	0.55033886
1200028	8866	1.3182526	0.5375577
1200028	8867	1.0952878	0.82915986
1200028	8868	1.0772206	0.7799566
1200028	8869	1.0085696	0.84112155
1200028	8870	1.2260222	0.60037947
1200028	8871	1.4825594	0.38247755
1200028	8872	1.8355922	-0.030053526
1200028	8873	1.8531917	0.04440537
1200028	8874	2.0938902	-0.44505528
1200028	8875	2.4222918	-0.64174837
1200028	8876	2.5390325	-0.66820234
1200028	8877	2.3116574	-0.39345393
1200028	8878	2.2799602	0.7633444
1200028	8879	2.3291373	0.8587096
1200028	8880	2.5122967	0.5603982
1200028	8881	2.6468458	0.28956333
1200028	8882	2.7524295	0.20652011
1200028	8883	2.9258065	0.13128039
1200028	8884	2.9270306	0.11443296
1200028	8885	3.018108	0.15014139
1200028	8886	2.9753346	0.30036268
1200028	8887	2.9262319	0.23960778
1200028	8888	2.889512	0.329702
1200028	8889	2.5926223	0.689649
1200028	8890	2.667142	0.4677662
1200028	8891	2.5814466	0.34607783
1200028	8892	2.811658	0.3574935
1200028	8893	2.780426	0.22365156
1200028	8894	2.532093	0.7555686
1200028	8895	2.7774277	0.31615093
1200028	8896	2.6862655	0.22671583
1200028	8897	2.784299	0.14623562
1200028	8898	2.750691	0.16231081
1200028	8899	2.82794	0.15827176
1200028	8900	2.9259424	0.07294431
1200028	8901	2.9751348	-0.051653802
1200028	8902	2.516283	0.36965123
1200028	8903	2.8985767	0.061053127
1200028	8904	3.001462	0.030887008
1200028	8905	3.5581822	-0.37050277
1200028	8906	3.2530937	-0.009059131
1200028	8907	3.041286	0.08350697
1200028	8908	2.9237003	0.3784279
1200028	8909	3.061399	0.13425604
1200028	8910	3.623734	0.8015375
1200028	8911	3.7915244	0.39689335
1200028	8912	4.232595	0.046281785
1200028	8913	3.882012	0.57630146
1200028	8914	4.0720716	0.21695545
1200028	8915	3.8936753	0.5795282
1200028	8916	3.9239087	0.45392868
1200028	8917	3.9059997	0.5013763
1200028	8918	3.8049068	-0.91636175
1200028	8919	3.6030555	-0.55393386
1200028	8920	3.6433258	0.6881466
1200028	8921	4.0270557	0.4065636
1200028	8922	3.6072202	0.87875485
1200028	8923	3.6622524	1.0659082
1200028	8924	3.3201594	1.2812641
1200028	8925	2.9619575	1.4362689
1200028	8926	3.0775905	-0.4451106
1200028	8927	3.0308037	-0.070655555
1200028	8928	3.4536061	-0.36695868
1200028	8929	3.2678661	1.3101708
1200028	8930	3.2952328	1.3401527
1200028	8931	3.3567724	1.3348225
1200028	8932	3.158905	1.5307018
1200028	8933	3.4443498	1.1544333
1200028	8934	4.374143	0.24994424
1200028	8935	4.702582	0.038411885
1200028	8936	4.087251	-0.8417879
1200028	8937	4.4840803	0.2735702
1200028	8938	4.2441244	0.46608648
1200028	8939	4.5839357	0.3560429
1200028	8940	4.659649	0.32076725
1200028	8941	3.309857	-0.28198072
1200028	8942	4.187329	-1.2003161
1200028	8943	4.2427535	-0.08307204
1200028	8944	4.1363173	0.1541501
1200028	8945	4.2152786	0.08009699
1200028	8946	4.1916814	0.096307606
1200028	8947	3.3830929	0.7105515
1200028	8948	4.209163	-0.17044955
1200028	8949	4.0342355	0.15677837
1200028	8950	4.3393	0.09284207
1200028	8951	5.517549	-0.89670706
1200028	8952	5.044844	-1.2998586
1200028	8953	3.9277086	-1.6001315
1200028	8954	3.5787206	0.009832442
1200028	8955	3.5820904	-0.12855741
1200028	8956	3.7359834	-0.23939577
1200028	8957	3.6585732	-0.08119866
1200028	8958	3.877792	-0.40061462
1200028	8959	3.8665023	-0.35742697
1200028	8960	4.0186543	-0.5380473
1200028	8961	3.474691	0.9256363
1200028	8962	2.5582986	0.3661919
1200028	8963	2.4426656	0.9217789
1200028	8964	2.1839252	1.1772833
1200028	8965	1.7485119	0.35214987
1200028	8966	2.0543156	-0.36291242
1200028	8967	2.900659	0.30686542
1200028	8968	2.6796637	0.37018493
1200028	8969	2.4231853	0.56915975
1200028	8970	2.3167734	0.6350173
1200028	8971	1.9152406	0.94816995
1200028	8972	1.9096283	0.8803965
1200028	8973	2.0318441	0.7452661
1200028	8974	2.0324817	0.7351724
1200028	8975	0.8795588	1.9992645
1200028	8976	2.0868292	2.305105
1200028	8977	2.6047454	1.4816173
1200028	8978	1.7249211	1.1163117
1200028	8979	1.8960282	0.7371025
1200028	8980	2.1792202	0.4719185
1200028	8981	2.623529	0.16639093
1200028	8982	2.540585	0.5562171
1200028	8983	2.4002948	0.678419
1200028	8984	2.3346276	0.50948095
1200028	8985	2.3609571	0.5323173
1200028	8986	2.6554956	0.3333942
1200028	8987	2.922266	1.4731141
1200028	8988	3.0915976	1.3641272
1200028	8989	2.1245131	0.9802903
1200028	8990	2.5724297	0.50709045
1200028	8991	3.1686625	-0.004744619
1200028	8992	3.769792	0.8186344
1200028	8993	4.937944	-0.11709693
1200028	8994	3.9077435	0.6289941
1200028	8995	4.5125	-0.07828185
1200028	8996	4.7197046	-0.24196172
1200028	8997	4.4243865	-0.054290295
1200028	8998	4.557356	-0.17631719
1200028	8999	5.004174	-0.8974222
1200028	9000	4.7530384	-0.54247624
1200028	9001	4.783214	-0.76468277
1200028	9002	5.1655817	-1.1992514
1200028	9003	5.465459	-1.442775
1200028	9004	4.8703346	-2.1296751
1200028	9005	4.5073743	-1.8132724
1200028	9006	3.7704835	-2.3140314
1200028	9007	3.5872784	-2.1295595
1200028	9008	3.548843	-2.148899
1200028	9009	3.5054169	-2.1631713
1200028	9010	3.486607	-2.161368
1200028	9011	3.4817386	-2.1062267
1200028	9012	3.375897	-2.1079867
1200028	9013	3.9272542	-1.599747
1200028	9014	4.8510056	-1.3731436
1200028	9015	4.4202633	-1.0519363
1200028	9016	4.497548	-0.6955829
1200028	9017	5.0069003	-1.2690437
1200028	9018	2.329771	-1.0441778
1200028	9019	3.257444	-1.6501343
1200028	9020	2.8056207	-1.6354464
1200028	9021	2.5921683	-1.6560322
1200028	9022	1.8212255	-1.5761033
1200028	9023	2.2270856	-0.8613875
1200028	9024	1.8001875	-0.7222413
1200028	9025	1.586423	-0.65449446
1200028	9026	1.1016247	-0.27135843
1200028	9027	0.97859883	-0.17508581
1200028	9028	2.170467	-0.30543172
1200028	9029	2.0857606	-0.32832015
1200028	9030	2.3152294	-0.42387822
1200028	9031	2.4384704	-0.61052424
1200028	9032	2.1289072	-0.22760081
1200028	9033	2.845343	0.43217257
1200028	9034	2.6723542	0.44877723
1200028	9035	2.4696498	0.5082042
1200028	9036	2.8202133	0.11790469
1200028	9037	2.9104261	0.12489352
1200028	9038	2.496708	0.3188093
1200028	9039	1.787964	-0.36613524
1200028	9040	2.486876	0.32669094
1200028	9041	1.4852945	0.17835411
1200028	9042	1.3736297	0.067839056
1200028	9043	1.3150893	-0.6639981
1200028	9044	1.0877268	-0.44778728
1200028	9045	1.4265954	0.3064684
1200028	9046	1.5090972	-0.16467157
1200028	9047	2.975892	-0.33443332
1200028	9048	2.5466704	0.15653619
1200028	9049	2.7966695	0.104885966
1200028	9050	3.0716343	-0.083996594
1200028	9051	3.085824	-0.08587277
1200028	9052	2.9361815	1.1631076
1200028	9053	3.3366418	0.7677543
1200028	9054	3.8731537	0.27657762
1200028	9055	2.8303466	0.67663336
1200028	9056	2.4793296	-0.4500192
1200028	9057	3.063602	-0.5246551
1200028	9058	2.7075129	-0.23334856
1200028	9059	3.0142355	1.1273867
1200028	9060	3.1046963	1.1972255
1200028	9061	3.8442354	0.66365457
1200028	9062	3.6398764	0.9370856
1200028	9063	3.1440673	1.4106066
1200028	9064	2.5429301	1.8446832
1200028	9065	2.209045	0.3945435
1200028	9066	1.9366342	0.93685424
1200028	9067	1.8367883	1.0730989
1200028	9068	1.3647064	-0.104587615
1200028	9069	2.4485798	0.23021677
1200028	9070	2.4588485	0.38100156
1200028	9071	2.3645482	0.45541725
1200028	9072	2.2764306	0.6209309
1200028	9073	1.9763652	0.84094274
1200028	9074	1.9687783	0.8539201
1200028	9075	2.0626125	0.7427292
1200028	9076	2.8290248	1.4840622
1200028	9077	1.8951408	0.81728625
1200028	9078	1.2844822	1.5992141
1200028	9079	1.3129492	1.5572453
1200028	9080	1.3982942	1.5131601
1200028	9081	1.3711064	1.4387678
1200028	9082	2.3710494	2.0879264
1200028	9083	0.6991794	2.2148619
1200028	9084	0.7560842	0.12884101
1200028	9085	2.125455	0.43468866
1200028	9086	1.7930673	0.7045437
1200028	9087	0.32186604	1.118477
1200028	9088	2.5277414	0.08362284
1200028	9089	1.9169425	0.7027304
1200028	9090	0.4298337	1.0975386
1200028	9091	0.34386355	0.9455272
1200028	9092	2.4305286	0.2538106
1200028	9093	2.0442467	0.50029254
1200028	9094	3.1259103	-0.34570834
1200028	9095	3.5876584	-0.54998326
1200028	9096	3.7160616	-0.4396035
1200028	9097	3.8577027	-0.46172643
1200028	9098	3.0022645	0.9755441
1200028	9099	1.4711659	1.0459023
1200028	9100	3.0654144	1.2568716
1200028	9101	2.589418	1.7225399
1200028	9102	2.900776	1.578721
1200028	9103	3.3897214	1.1080796
1200028	9104	3.265355	1.0636576
1200028	9105	3.2014656	1.000035
1200028	9106	1.8612283	0.88484776
1200028	9107	1.2238412	0.36764076
1200028	9108	2.825296	0.004554957
1200028	9109	1.257864	0.26226553
1200028	9110	0.6502234	0.24892673
1200028	9111	0.72783184	0.01791215
1200028	9112	0.7939472	-0.023834795
1200028	9113	1.0956597	-0.23438226
1200028	9114	1.4843574	-0.5087766
1200028	9115	1.5039276	-0.44789672
1200028	9116	1.6303707	-0.59352654
1200028	9117	2.0497017	0.63850665
1200028	9118	1.448404	1.44167
1200028	9119	2.1873503	0.62811446
1200028	9120	3.6473074	0.6284337
1200028	9121	3.0589185	1.363932
1200028	9122	1.1995683	1.5139157
1200028	9123	1.4797162	1.1077133
1200028	9124	2.3159637	0.345463
1200028	9125	2.8558316	-0.11081886
1200028	9126	2.7224045	0.16370997
1200028	9127	2.8699865	0.15710023
1200028	9128	3.190763	0.022759736
1200028	9129	2.4296708	0.52896357
1200028	9130	2.7345104	0.2541069
1200028	9131	2.700355	0.31459132
1200028	9132	2.726677	0.37235406
1200028	9133	2.590537	0.429679
1200028	9134	1.6969231	1.3876927
1200028	9135	2.9143376	1.8386345
1200028	9136	1.6339892	2.9848726
1200028	9137	2.157936	2.6312516
1200028	9138	1.8703295	2.7768025
1200028	9139	2.055274	2.57856
1200028	9140	1.9589137	2.6259818
1200028	9141	2.1531649	2.4497156
1200028	9142	2.2062502	2.429289
1200028	9143	2.1382375	2.558203
1200028	9144	1.8468963	2.93669
1200028	9145	1.3000416	3.6615918
1200028	9146	-0.13956016	2.7016323
1200028	9147	1.4304523	2.1129208
1200028	9148	0.8796072	2.3044925
1200028	9149	0.940009	2.205077
1200028	9150	0.6271378	1.2729745
1200028	9151	0.808599	0.70010984
1200028	9152	1.0513014	0.5330763
1200028	9153	1.087546	0.56827796
1200028	9154	0.7399452	0.95294976
1200028	9155	0.5044993	1.053705
1200028	9156	0.20084459	1.4569898
1200028	9157	0.078813314	1.6608093
1200028	9158	-0.2509827	2.6764781
1200028	9159	-0.5855136	2.9273212
1200028	9160	0.95278394	2.7512941
1200028	9161	0.71492314	2.741108
1200028	9162	0.30881476	3.3091617
1200028	9163	0.4679188	3.0879369
1200028	9164	0.6311742	2.7002692
1200028	9165	1.0300691	2.0216815
1200028	9166	0.6019887	1.028019
1200028	9167	0.89597094	0.49795994
1200028	9168	1.1157768	0.21023217
1200028	9169	1.746751	-0.274284
1200028	9170	1.7791716	-0.16354111
1200028	9171	1.7484511	-0.061127156
1200028	9172	1.7816912	-0.096461356
1200028	9173	1.851134	-0.041853607
1200028	9174	2.5955853	0.5208429
1200028	9175	2.3078861	0.6361928
1200028	9176	2.0263324	1.0645186
1200028	9177	1.9167031	1.1141758
1200028	9178	2.0719986	0.76854897
1200028	9179	2.9375768	-0.032306284
1200028	9180	2.7860737	0.06555268
1200028	9181	3.3827	0.5536525
1200028	9182	2.7949567	1.1316158
1200028	9183	2.8731823	1.1228967
1200028	9184	3.0531545	1.0359823
1200028	9185	2.9102674	1.1533372
1200028	9186	2.315134	1.6607904
1200028	9187	2.1463366	2.039642
1200028	9188	2.20754	1.9331763
1200028	9189	2.3139453	1.9207575
1200028	9190	2.3504515	1.8745501
1200028	9191	2.4078174	1.8400648
1200028	9192	2.4306931	1.813422
1200028	9193	2.4549966	1.7989197
1200028	9194	1.9837111	2.1960573
1200028	9195	2.211617	1.9826465
1200028	9196	1.4272531	2.6906621
1200028	9197	1.029386	3.1767027
1200028	9198	1.3218389	2.898076
1200028	9199	1.3420252	3.0719852
1200028	9200	1.7944411	2.6491108
1200028	9201	2.1966443	2.2702985
1200028	9202	2.2306714	2.1357841
1200028	9203	2.734335	1.8843043
1200028	9204	2.5723982	1.9486871
1200028	9205	2.9085536	1.656302
1200028	9206	2.9767156	1.5878086
1200028	9207	3.7817326	0.67524874
1200028	9208	3.9154396	0.6084101
1200028	9209	3.9258852	0.5809705
1200028	9210	3.8220854	0.60600364
1200028	9211	3.9242868	0.57033396
1200028	9212	3.9831424	0.43682578
1200028	9213	3.0851736	1.2054399
1200028	9214	3.2966485	0.7615783
1200028	9215	3.4847913	0.6798152
1200028	9216	3.9234157	0.17080662
1200028	9217	4.0565233	0.12048772
1200028	9218	4.082949	0.13179693
1200028	9219	3.9889975	0.48896196
1200028	9220	4.1221347	0.070156604
1200028	9221	3.6653147	0.37088642
1200028	9222	3.530799	0.63120854
1200028	9223	3.7711449	0.59846425
1200028	9224	3.2560372	1.2552624
1200028	9225	3.386279	1.0788653
1200028	9226	2.892775	1.6293225
1200028	9227	3.0087056	1.4894625
1200028	9228	3.2318425	1.3627329
1200028	9229	3.5983663	0.9809172
1200028	9230	3.008171	1.1356527
1200028	9231	2.496562	1.7335737
1200028	9232	3.0433083	1.134313
1200028	9233	3.0807962	1.18486
1200028	9234	3.004673	1.3875661
1200028	9235	3.695181	0.969118
1200028	9236	3.125166	1.334703
1200028	9237	2.6302395	1.900022
1200028	9238	2.8882084	1.7810035
1200028	9239	2.5097227	2.144312
1200028	9240	2.3336062	2.5062704
1200028	9241	2.1306071	1.1787736
1200028	9242	2.213348	2.1834602
1200028	9243	2.6060014	0.20628873
1200028	9244	2.435246	0.5513185
1200028	9245	2.451941	0.47812012
1200028	9246	2.3266	1.7278137
1200028	9247	3.0066853	-0.22504492
1200028	9248	2.8248348	0.104599446
1200028	9249	2.964878	-0.05639285
1200028	9250	2.706266	1.2862294
1200028	9251	2.7109528	1.3769158
1200028	9252	2.7367735	1.4591774
1200028	9253	2.9703307	1.4347374
1200028	9254	2.9319062	1.559411
1200028	9255	3.2205405	1.286821
1200028	9256	3.6467195	0.8485327
1200028	9257	2.7078328	1.476732
1200028	9258	3.0852966	1.2143477
1200028	9259	2.7171307	1.6961515
1200028	9260	2.4498491	2.1502743
1200028	9261	2.5548701	1.8653684
1200028	9262	3.002164	1.3017831
1200028	9263	3.6173525	0.9188007
1200028	9264	3.080892	1.1580065
1200028	9265	2.5210876	1.7422469
1200028	9266	3.1494126	1.1786191
1200028	9267	2.7780452	1.6700747
1200028	9268	3.9461064	0.47711858
1200028	9269	4.013952	0.51629674
1200028	9270	4.364697	0.21855697
1200028	9271	4.176319	0.25691828
1200028	9272	4.0173626	0.4083502
1200028	9273	3.9991322	0.3963978
1200028	9274	4.5196095	-0.105372936
1200028	9275	4.29745	0.118638664
1200028	9276	5.149031	-0.9058157
1200028	9277	5.1322846	-0.9767128
1200028	9278	5.462057	-1.3889143
1200028	9279	4.519913	-0.6711331
1200028	9280	4.855884	-0.92902493
1200028	9281	3.6453881	0.31675997
1200028	9282	3.313764	0.5722892
1200028	9283	2.8916173	1.0931712
1200028	9284	2.4700842	1.4573534
1200028	9285	1.919418	0.52085555
1200028	9286	1.8384236	0.6449497
1200028	9287	2.2714353	0.2233822
1200028	9288	2.7111888	0.058889
1200028	9289	3.4880633	0.8041177
1200028	9290	2.8574405	1.3667947
1200028	9291	2.6850867	1.4725516
1200028	9292	2.5938487	1.5840344
1200028	9293	2.5634427	1.6063535
1200028	9294	2.5412884	1.6563859
1200028	9295	2.4969106	1.7425017
1200028	9296	1.7140821	2.4780202
1200028	9297	1.849682	2.5779572
1200028	9298	1.6420077	2.5728114
1200028	9299	1.6936353	2.727654
1200028	9300	0.7258563	3.1693232
1200028	9301	0.95002973	3.0119178
1200028	9302	1.0820655	2.8013356
1200028	9303	0.8867376	3.2905674
1200028	9304	0.7577666	3.2221127
1200028	9305	0.86185527	3.0650558
1200028	9306	0.8542756	3.1205478
1200028	9307	1.1646216	2.8293898
1200028	9308	1.2652023	2.7860963
1200028	9309	1.2477425	2.6631393
1200028	9310	1.1267841	2.8747973
1200028	9311	1.2594141	2.6207526
1200028	9312	1.2543854	2.6928031
1200028	9313	1.374761	2.5040748
1200028	9314	2.2259398	2.1310258
1200028	9315	3.211185	1.2364782
1200028	9316	3.7104836	0.6590036
1200028	9317	3.6987543	0.69101167
1200028	9318	4.464817	-0.17744464
1200028	9319	4.7407384	-0.2799116
1200028	9320	5.1000814	-0.8259226
1200028	9321	4.727999	-0.5167674
1200028	9322	4.6205187	-0.6655632
1200028	9323	4.874492	-1.0114545
1200028	9324	4.7964625	-0.87262106
1200028	9325	5.035372	-1.1941404
1200028	9326	4.21645	-0.53221613
1200028	9327	4.095635	-0.516354
1200028	9328	3.541803	-1.1704825
1200028	9329	3.0047045	-0.97662616
1200028	9330	1.9056598	-1.3864439
1200028	9331	1.7879022	-1.0403641
1200028	9332	1.8846883	-0.14456064
1200028	9333	2.1245852	-0.6533302
1200028	9334	1.9954315	-0.53067017
1200028	9335	2.5380359	-1.1393933
1200028	9336	1.7710584	-0.2259942
1200028	9337	2.8925138	-0.112463534
1200028	9338	2.524787	-0.49203652
1200028	9339	3.130508	-1.2068653
1200028	9340	2.9904923	-0.3253573
1200028	9341	4.1575813	-0.19521177
1200028	9342	3.7050486	0.29800716
1200028	9343	1.9297744	-0.098122835
1200028	9344	1.6794227	0.49752632
1200028	9345	3.1846242	-0.7741607
1200028	9346	3.9173546	-0.89635825
1200028	9347	4.2759314	-1.0952275
1200028	9348	4.3640213	-1.1167556
1200028	9349	3.4493413	-1.7525368
1200028	9350	3.0907154	-0.5212688
1200028	9351	3.0379658	-0.3336228
1200028	9352	3.4877377	-0.5087734
1200028	9353	3.425644	0.8414366
1200028	9354	3.1507607	1.1581792
1200028	9355	3.2066903	1.0490792
1200028	9356	3.1129556	1.3968165
1200028	9357	3.1167388	1.1198488
1200028	9358	2.808813	1.4400817
1200028	9359	2.7252946	1.5363203
1200028	9360	2.3258886	-0.12005609
1200028	9361	1.7920531	0.3194808
1200028	9362	1.8560952	0.5308881
1200028	9363	2.6512966	-0.43770996
1200028	9364	3.2696662	-0.79172945
1200028	9365	3.8298593	-1.208973
1200028	9366	4.109823	-0.10583249
1200028	9367	2.5433664	-0.1706075
1200028	9368	2.7017136	0.3941978
1200028	9369	2.0883527	-0.63733363
1200028	9370	2.6929827	0.27458778
1200028	9371	2.586359	0.47714618
1200028	9372	3.2072878	-0.16536751
1200028	9373	3.810491	-0.54135454
1200028	9374	3.7882848	-0.44093847
1200028	9375	4.077333	-0.63105893
1200028	9376	3.9811049	-0.5503568
1200028	9377	4.1326895	-0.5799799
1200028	9378	3.6091886	-0.14538485
1200028	9379	3.7205844	-0.30727825
1200028	9380	3.6297116	0.036307067
1200028	9381	3.5317597	-0.07499507
1200028	9382	2.5254145	0.81662464
1200028	9383	2.374805	1.25494
1200028	9384	2.0550294	1.4456497
1200028	9385	2.6242948	1.0355803
1200028	9386	2.416998	0.99563146
1200028	9387	1.3892062	2.2401917
1200028	9388	0.9278382	2.9127743
