seq_ix	step_in_seq	t0	t1
1990332	12922	6.181808	-0.057579935
1990332	12923	4.0793858	-0.14912924
1990332	12924	5.2583036	-0.2716583
1990332	12925	4.7451935	0.3824816
1990332	12926	5.251862	0.13835093
1990332	12927	5.4478726	-0.20200181
1990332	12928	4.728365	0.29672524
1990332	12929	5.071965	0.20438752
1990332	12930	5.019033	0.16510597
1990332	12931	4.8450656	0.2729719
1990332	12932	6.437141	-0.89171624
1990332	12933	6.3970356	-0.9627799
1990332	12934	6.474328	-0.7072216
1990332	12935	6.893248	-0.65307295
1990332	12936	6.792321	-0.44560823
1990332	12937	6.551239	-0.79304075
1990332	12938	5.7718945	-1.2636577
1990332	12939	5.9667706	-1.6265074
1990332	12940	5.8834476	-1.672174
1990332	12941	5.3951287	-0.7834804
1990332	12942	5.4547176	-0.1714569
1990332	12943	5.3950715	-0.41592732
1990332	12944	4.76505	0.33217922
1990332	12945	5.753636	-1.158724
1990332	12946	5.5894594	-1.6124135
1990332	12947	5.652041	-1.7884218
1990332	12948	5.0533524	-2.0293064
1990332	12949	4.0551505	-0.88864076
1990332	12950	3.3605623	-2.1385207
1990332	12951	1.916149	1.2066294
1990332	12952	0.938455	2.571071
1990332	12953	0.9254819	3.2474377
1990332	12954	1.0315046	3.4610264
1990332	12955	1.689097	2.1168103
1990332	12956	1.4480542	2.4764469
1990332	12957	1.3857979	2.6062717
1990332	12958	1.1833292	1.5109284
1990332	12959	1.3188087	2.6924746
1990332	12960	2.5545359	2.444933
1990332	12961	3.2475924	1.7092459
1990332	12962	2.3444848	1.1750537
1990332	12963	1.4002885	1.9384608
1990332	12964	2.666267	1.7261734
1990332	12965	2.3373566	0.25487486
1990332	12966	2.2732992	-0.23557058
1990332	12967	2.3055058	0.20823297
1990332	12968	1.7719582	-0.7435279
1990332	12969	1.9878505	-0.6802394
1990332	12970	2.5418568	1.8387823
1990332	12971	2.4541383	2.5248568
1990332	12972	4.2032332	1.7334862
1990332	12973	4.0816054	1.9994285
1990332	12974	4.3832717	2.158748
1990332	12975	2.7860756	2.0590396
1990332	12976	3.2645082	0.26429954
1990332	12977	3.0170493	0.925133
1990332	12978	2.5836892	1.2795773
1990332	12979	2.2927556	1.596128
1990332	12980	1.778797	0.8718815
1990332	12981	1.7881995	-0.29436666
1990332	12982	1.8581632	-0.07807949
1990332	12983	1.2633905	-0.4339927
1990332	12984	2.2049599	-0.82441235
1990332	12985	3.0557876	-1.4045666
1990332	12986	2.786304	-0.59848857
1990332	12987	2.9262948	-0.7202084
1990332	12988	2.6905255	0.05415365
1990332	12989	3.074553	-0.2310315
1990332	12990	3.0720487	0.42803386
1990332	12991	3.1788225	0.26786134
1990332	12992	3.5493865	1.6930614
1990332	12993	4.150044	1.3947765
1990332	12994	5.0502434	1.0996591
1990332	12995	4.7563434	0.7155788
1990332	12996	4.7053137	0.95699465
1990332	12997	4.7456822	1.0304115
1990332	12998	4.7354717	0.9978806
1990332	12999	4.3458834	1.3000487
1990332	13000	4.3168626	1.5657303
1990332	13001	3.931405	2.0295308
1990332	13002	4.873156	1.9266353
1990332	13003	3.5502152	1.9041514
1990332	13004	4.3444185	2.809421
1990332	13005	3.969154	3.2213612
1990332	13006	4.218172	2.6945632
1990332	13007	4.9983935	2.3119745
1990332	13008	5.073881	2.3435247
1990332	13009	5.25452	2.34989
1990332	13010	5.262629	2.0834007
1990332	13011	4.80621	0.7447022
1990332	13012	3.699225	2.0334966
1990332	13013	2.9124656	2.5539064
1990332	13014	3.2139125	2.1790488
1990332	13015	3.9916477	3.0799816
1990332	13016	1.773017	4.675379
1990332	13017	0.83181393	5.7645845
1990332	13018	0.95104694	6.1400747
1990332	13019	0.01910603	6.5663667
1990332	13020	-0.3364178	6.734794
1990332	13021	-0.42689106	6.748433
1990332	13022	-1.2865059	6.6869636
1990332	13023	-1.178946	6.9784927
1990332	13024	-1.1914442	7.0423594
1990332	13025	-0.7964772	6.9734154
1990332	13026	-0.8134229	6.983071
1990332	13027	-0.8444465	7.018922
1990332	13028	-0.57383823	6.8246045
1990332	13029	-0.85641766	6.9609137
1990332	13030	-1.0590724	7.129096
1990332	13031	0.51626086	6.0694246
1990332	13032	-0.37270576	6.6248007
1990332	13033	-0.7823758	7.051893
1990332	13034	-1.2945995	6.69411
1990332	13035	-0.4187083	6.546741
1990332	13036	0.14398706	3.7977197
1990332	13037	0.10946274	2.9229004
1990332	13038	-0.027118057	3.1315002
1990332	13039	-0.18386269	3.518157
1990332	13040	-0.96673477	4.3627725
1990332	13041	-1.0898703	4.8977413
1990332	13042	-1.0710833	4.7732687
1990332	13043	-1.0456889	4.936047
1990332	13044	-0.8699393	3.9940155
1990332	13045	-0.8153597	4.37681
1990332	13046	-0.9677645	4.9213004
1990332	13047	-0.9798414	5.0341754
1990332	13048	-0.8286992	4.904229
1990332	13049	-1.208489	5.098062
1990332	13050	-0.8288232	4.3085084
1990332	13051	-0.13906896	4.2672443
1990332	13052	-0.30116186	4.9072704
1990332	13053	-0.6090598	5.2590976
1990332	13054	-0.32546815	4.9418616
1990332	13055	-0.02174449	4.9265676
1990332	13056	1.0675944	4.442745
1990332	13057	0.6491462	5.0283422
1990332	13058	0.96152115	4.989091
1990332	13059	0.37665266	5.2940326
1990332	13060	1.3689139	4.4216504
1990332	13061	1.6375593	4.267197
1990332	13062	2.0474281	4.2717857
1990332	13063	1.5866147	4.6861253
1990332	13064	1.5895461	4.7683444
1990332	13065	2.1293306	4.6041336
1990332	13066	1.6027309	3.8189838
1990332	13067	2.3310027	3.8686178
1990332	13068	1.9339274	4.481693
1990332	13069	2.5445905	3.7077868
1990332	13070	3.571916	3.166078
1990332	13071	3.2738256	3.5726235
1990332	13072	2.5605583	4.08207
1990332	13073	2.4716868	4.2762685
1990332	13074	2.3028235	4.4354014
1990332	13075	2.9835415	4.018615
1990332	13076	2.748897	4.062567
1990332	13077	2.4698224	4.4982576
1990332	13078	2.3558822	4.457878
1990332	13079	2.7860327	3.9671714
1990332	13080	2.5428643	4.361081
1990332	13081	2.3817573	4.602632
1990332	13082	2.2742748	4.6744275
1990332	13083	2.463132	4.5824766
1990332	13084	2.3219147	4.667022
1990332	13085	2.0503564	4.7963758
1990332	13086	2.0500622	4.733597
1990332	13087	1.681271	5.0036135
1990332	13088	2.050795	4.910758
1990332	13089	2.0617256	4.5569177
1990332	13090	1.7357537	4.8689055
1990332	13091	2.13546	4.6914487
1990332	13092	2.1425285	4.7144856
1990332	13093	3.008358	4.259397
1990332	13094	2.8345976	4.415856
1990332	13095	2.7476888	4.4344606
1990332	13096	3.1651587	4.137939
1990332	13097	3.5245333	3.8388388
1990332	13098	3.4455404	3.8540986
1990332	13099	3.6730857	3.8966553
1990332	13100	3.8912	3.6215966
1990332	13101	3.6904426	3.9299805
1990332	13102	3.4082055	4.1549335
1990332	13103	3.7391376	3.8835814
1990332	13104	3.5004587	3.9688938
1990332	13105	3.2544265	4.3286057
1990332	13106	2.1818337	5.177647
1990332	13107	-0.26497364	6.0803742
1990332	13108	-0.21791953	5.576403
1990332	13109	0.27236938	5.4869537
1990332	13110	0.08093566	5.5655828
1990332	13111	-0.0025479198	5.7005014
1990332	13112	-0.19668242	5.8843703
1990332	13113	-0.23398888	5.864745
1990332	13114	-0.23333675	5.840254
1990332	13115	0.109832704	5.890222
1990332	13116	0.02766651	5.9439735
1990332	13117	0.2700075	4.63502
1990332	13118	0.10355413	4.521262
1990332	13119	-0.3600023	4.9723396
1990332	13120	-0.53916854	5.410483
1990332	13121	-0.62631387	5.571765
1990332	13122	-0.4828494	5.6013303
1990332	13123	-0.44030622	5.6410136
1990332	13124	-0.70145565	6.090997
1990332	13125	-0.34299958	4.487017
1990332	13126	-0.4733903	5.974878
1990332	13127	-0.26316234	5.3637743
1990332	13128	-0.46487305	5.621647
1990332	13129	-0.7452928	5.7691445
1990332	13130	-0.33640468	5.7324276
1990332	13131	-0.32103685	5.6005354
1990332	13132	0.10800749	5.458486
1990332	13133	0.2840237	4.222541
1990332	13134	0.24580258	0.34494814
1990332	13135	-0.07351598	4.4827986
1990332	13136	0.49332333	4.794359
1990332	13137	-0.2685515	4.3452935
1990332	13138	-0.1748471	4.6028094
1990332	13139	0.4874876	4.709473
1990332	13140	-0.26912254	4.858466
1990332	13141	0.042313337	2.9050353
1990332	13142	0.07179022	1.7801113
1990332	13143	0.6800959	1.8013506
1990332	13144	0.4953705	2.1090827
1990332	13145	-0.09802404	4.026362
1990332	13146	-0.264625	4.3413754
1990332	13147	-0.43643707	4.1975656
1990332	13148	-0.72094727	4.175415
1990332	13149	-0.25463313	1.5006087
1990332	13150	-0.39302114	1.8080053
1990332	13151	-0.028710604	2.2578418
1990332	13152	-0.10526806	2.2018445
1990332	13153	0.25210184	2.2743008
1990332	13154	0.11362171	2.6179316
1990332	13155	0.12139952	1.3537077
1990332	13156	0.19491088	1.4560251
1990332	13157	0.11281443	1.7358007
1990332	13158	0.43594044	1.4716668
1990332	13159	0.8187865	0.894941
1990332	13160	1.4457761	-0.0019023716
1990332	13161	1.3590777	0.51980996
1990332	13162	1.8220726	2.4513264
1990332	13163	3.056466	2.6999707
1990332	13164	3.0969276	1.7801332
1990332	13165	2.9437366	1.9842393
1990332	13166	3.3614078	1.7700319
1990332	13167	2.7433333	0.64249647
1990332	13168	2.1048498	0.7995342
1990332	13169	1.9474012	1.2939113
1990332	13170	1.769852	1.3178445
1990332	13171	2.3053865	1.1452316
1990332	13172	2.7375236	1.2405093
1990332	13173	3.6653256	0.60582054
1990332	13174	3.9804988	0.54925513
1990332	13175	3.194512	1.3738904
1990332	13176	3.2108426	1.2352631
1990332	13177	3.1832724	1.4137437
1990332	13178	3.1944046	1.4078331
1990332	13179	3.242165	1.3953075
1990332	13180	1.7826692	1.1889004
1990332	13181	1.487478	0.79872227
1990332	13182	1.2393566	2.7002773
1990332	13183	2.3891597	2.257522
1990332	13184	2.267599	2.506405
1990332	13185	2.9719834	2.6846807
1990332	13186	2.9237294	2.464613
1990332	13187	3.8613853	1.2937737
1990332	13188	3.551137	1.4715948
1990332	13189	3.4016733	1.3079001
1990332	13190	2.941687	2.0299234
1990332	13191	2.9269195	2.2528467
1990332	13192	3.130104	1.7858486
1990332	13193	2.910194	2.3248565
1990332	13194	2.98101	2.3807836
1990332	13195	3.6012454	1.840641
1990332	13196	4.021527	1.4155585
1990332	13197	3.9135756	1.6032689
1990332	13198	4.345838	1.3762062
1990332	13199	4.8266463	0.8579135
1990332	13200	3.8112593	1.8218594
1990332	13201	3.7371511	1.7636743
1990332	13202	4.2793174	1.2089688
1990332	13203	4.2997904	1.3790792
1990332	13204	4.1973667	1.4780842
1990332	13205	2.079958	3.6983302
1990332	13206	1.0722824	5.00803
1990332	13207	1.1296707	5.34747
1990332	13208	0.7227074	6.0573606
1990332	13209	0.85412836	6.5460167
1990332	13210	0.29500604	6.517558
1990332	13211	0.3418842	6.6258903
1990332	13212	0.27835137	6.697025
1990332	13213	-0.117927045	6.8499045
1990332	13214	-0.06288448	6.904914
1990332	13215	-0.7048323	7.108987
1990332	13216	-0.5177952	6.772544
1990332	13217	-0.06461871	6.800684
1990332	13218	0.038261652	6.7834206
1990332	13219	0.06205249	6.7287984
1990332	13220	0.692307	6.671779
1990332	13221	-0.05529809	6.805736
1990332	13222	-0.028936803	6.7975664
1990332	13223	0.037112415	6.661732
1990332	13224	-0.9552841	6.786146
1990332	13225	-0.8447592	6.6929526
1990332	13226	-0.7962122	6.6907024
1990332	13227	-0.70570195	5.653611
1990332	13228	-0.17127296	5.5790787
1990332	13229	-0.3929682	5.5855193
1990332	13230	-0.35569596	4.5917964
1990332	13231	0.11329329	4.404458
1990332	13232	0.07506138	4.4429083
1990332	13233	0.06526232	4.3620234
1990332	13234	0.35556757	4.0020967
1990332	13235	-0.086423576	4.642761
1990332	13236	0.564996	1.6320467
1990332	13237	0.017766356	2.3492842
1990332	13238	0.74833155	2.1452038
1990332	13239	0.43340743	2.2372947
1990332	13240	1.1060946	2.5434606
1990332	13241	0.7669183	2.762895
1990332	13242	0.7017609	2.812186
1990332	13243	0.47649598	2.9367466
1990332	13244	0.46082783	3.0423815
1990332	13245	1.0058283	3.103755
1990332	13246	0.8665427	3.0915287
1990332	13247	0.81588197	3.1607575
1990332	13248	0.7569673	3.269659
1990332	13249	0.7557421	3.1726048
1990332	13250	1.4940859	3.343685
1990332	13251	1.1198463	2.4922686
1990332	13252	1.658177	1.8782122
1990332	13253	0.97516906	4.2784357
1990332	13254	0.24661267	4.7347755
1990332	13255	0.59490037	3.9608839
1990332	13256	0.8444357	3.05081
1990332	13257	0.600567	3.4584103
1990332	13258	0.1304121	3.6982844
1990332	13259	0.05456829	3.951432
1990332	13260	0.44603378	4.1429553
1990332	13261	0.4062361	4.063906
1990332	13262	0.2746877	2.5932217
1990332	13263	0.6145314	1.8352308
1990332	13264	0.4215917	2.2113662
1990332	13265	0.32602727	1.533333
1990332	13266	0.1857639	1.2108629
1990332	13267	0.15930957	1.4070814
1990332	13268	0.043886542	1.5387682
1990332	13269	-0.06591359	0.80719745
1990332	13270	0.06855577	0.41570005
1990332	13271	0.11849111	-0.38876465
1990332	13272	-0.044521123	0.56586814
1990332	13273	0.04065782	1.1981516
1990332	13274	-0.0921275	1.4074792
1990332	13275	0.16591781	1.7835839
1990332	13276	0.21684414	1.5639083
1990332	13277	0.23832232	2.3302393
1990332	13278	0.3099299	1.8397064
1990332	13279	0.19004524	2.0954013
1990332	13280	0.11158931	3.5006495
1990332	13281	-0.04528916	4.178524
1990332	13282	0.48907858	4.248564
1990332	13283	0.87197495	3.7767422
1990332	13284	0.5563464	2.7839088
1990332	13285	0.7576753	3.5623276
1990332	13286	0.5014783	3.5253978
1990332	13287	0.27181232	3.8407743
1990332	13288	0.49089497	3.5230656
1990332	13289	0.43937892	3.5487463
1990332	13290	0.13928503	3.9355624
1990332	13291	0.92917085	0.8644451
1990332	13292	0.71078634	-0.101668835
1990332	13293	0.50485826	0.5355152
1990332	13294	0.43379176	0.5357039
1990332	13295	0.6419593	3.7347023
1990332	13296	1.6772412	3.031588
1990332	13297	3.1971178	1.9759703
1990332	13298	2.4534078	2.564572
1990332	13299	2.109037	2.7670417
1990332	13300	2.2144604	3.0475557
1990332	13301	2.65171	2.8082952
1990332	13302	2.4141755	4.0756507
1990332	13303	2.5303855	4.230418
1990332	13304	3.1206121	3.6643794
1990332	13305	3.5730362	3.4632568
1990332	13306	3.8738537	3.2668624
1990332	13307	3.9362617	3.3880286
1990332	13308	3.2768798	1.8009982
1990332	13309	3.7366004	2.8826163
1990332	13310	2.2855072	4.246018
1990332	13311	2.4128122	4.1873155
1990332	13312	2.7925267	3.7547376
1990332	13313	2.4222746	4.194281
1990332	13314	2.4317722	4.1308565
1990332	13315	3.1393032	3.6937277
1990332	13316	2.5538998	4.0941114
1990332	13317	3.1745973	3.4388494
1990332	13318	3.627078	3.296865
1990332	13319	2.6254916	4.204143
1990332	13320	2.4940705	4.311592
1990332	13321	2.7695842	4.1241555
1990332	13322	2.5941553	4.1704736
1990332	13323	2.9450302	3.8439815
1990332	13324	3.3129277	3.7495925
1990332	13325	3.4344497	3.686711
1990332	13326	3.6706657	3.5989916
1990332	13327	3.92268	3.3592482
1990332	13328	4.5553412	2.8143802
1990332	13329	4.682632	2.6984112
1990332	13330	4.5892315	2.860023
1990332	13331	4.9792166	2.3693588
1990332	13332	4.8239336	2.12933
1990332	13333	2.4359527	2.8689983
1990332	13334	2.356195	2.0433125
1990332	13335	2.1980991	2.4617257
1990332	13336	1.6729909	3.1836143
1990332	13337	0.95774233	3.2085998
1990332	13338	0.35811055	4.55639
1990332	13339	0.03227222	4.563887
1990332	13340	-0.08812219	3.9761631
1990332	13341	0.0959931	3.889726
1990332	13342	-0.070785254	4.20411
1990332	13343	-0.043594003	2.9772468
1990332	13344	0.10023272	3.4083202
1990332	13345	0.15183437	3.599902
1990332	13346	0.020423532	3.754102
1990332	13347	-0.1354739	3.9771392
1990332	13348	-0.20028126	4.1928263
1990332	13349	-0.5235224	4.3970094
1990332	13350	-0.541319	4.540671
1990332	13351	-0.52022856	4.6127415
1990332	13352	-0.50785816	4.727246
1990332	13353	-0.58739316	4.8434415
1990332	13354	-0.32479128	2.8645287
1990332	13355	0.029645026	2.4701295
1990332	13356	-0.07314339	2.7044988
1990332	13357	-0.25543502	2.9992762
1990332	13358	0.53047955	1.9442194
1990332	13359	0.58124924	2.001955
1990332	13360	0.2018314	2.7216113
1990332	13361	0.6340368	2.9620883
1990332	13362	1.9962045	1.710782
1990332	13363	2.5519543	1.6650307
1990332	13364	1.7388746	1.4229169
1990332	13365	1.9587446	1.7441399
1990332	13366	2.3899317	1.3762232
1990332	13367	2.6076198	1.1756303
1990332	13368	2.0129142	0.090498835
1990332	13369	2.937336	-0.16653413
1990332	13370	3.5344129	0.34493282
1990332	13371	3.5464764	0.5136776
1990332	13372	3.4497485	0.7482369
1990332	13373	3.2362914	0.79615057
1990332	13374	1.7080225	0.5020331
1990332	13375	1.6980084	0.499455
1990332	13376	1.7002434	0.8592124
1990332	13377	3.1855545	0.64331937
1990332	13378	3.7904415	1.0414879
1990332	13379	3.6603503	1.0898957
1990332	13380	3.2197776	-0.07084611
1990332	13381	4.1000786	-0.93459046
1990332	13382	4.9955373	-0.9178481
1990332	13383	4.7398353	-0.72447073
1990332	13384	3.009953	0.6059313
1990332	13385	3.9866133	-0.15046245
1990332	13386	4.452475	-0.49114287
1990332	13387	4.089315	-0.54689914
1990332	13388	5.2678366	-1.028176
1990332	13389	4.883262	0.24381277
1990332	13390	5.738226	-1.3329726
1990332	13391	5.8618703	-1.4942623
1990332	13392	5.8091073	-1.4254466
1990332	13393	5.6542134	-1.3808125
1990332	13394	5.708041	-1.6682568
1990332	13395	5.0757394	-0.11276072
1990332	13396	5.043608	0.6682334
1990332	13397	5.88201	-1.2530681
1990332	13398	5.745945	-1.1985531
1990332	13399	5.6862116	-0.9982753
1990332	13400	5.469986	-1.1914374
1990332	13401	5.443104	-1.0601225
1990332	13402	5.6918592	-1.2009366
1990332	13403	5.5528708	-1.1080927
1990332	13404	5.4355783	-0.9860743
1990332	13405	5.407194	-0.76561856
1990332	13406	5.543562	-0.36009917
1990332	13407	5.5337915	0.024852723
1990332	13408	5.4332123	0.084365636
1990332	13409	5.805814	-0.6731379
1990332	13410	5.814588	-0.6646036
1990332	13411	5.881597	-0.8762335
1990332	13412	5.8521376	-0.79494417
1990332	13413	6.442704	-0.9880732
1990332	13414	5.8452177	-1.0022551
1990332	13415	5.8270073	-0.5856837
1990332	13416	5.6882234	-0.5165206
1990332	13417	5.9177127	-0.80698603
1990332	13418	5.8793583	-0.71139884
1990332	13419	5.926143	-0.92092925
1990332	13420	5.4895673	0.15779379
1990332	13421	5.159653	0.4447184
1990332	13422	5.5280476	0.14351293
1990332	13423	5.37473	0.24251094
1990332	13424	5.4958134	0.09255877
1990332	13425	5.5044703	0.17429307
1990332	13426	5.630464	-0.012454748
1990332	13427	5.773805	0.09659305
1990332	13428	6.4512343	-0.49353656
1990332	13429	6.3897986	-0.5506565
1990332	13430	6.8614597	-1.1989235
1990332	13431	6.6727815	-0.9971497
1990332	13432	7.0518117	-1.5570871
1990332	13433	7.042388	-1.4828051
1990332	13434	7.1025248	-1.5376734
1990332	13435	7.2409844	-1.8291696
1990332	13436	7.281766	-1.8806864
1990332	13437	7.306115	-1.9416609
1990332	13438	7.3247423	-1.990187
1990332	13439	6.7072687	-2.479514
1990332	13440	6.7445703	-1.8494523
1990332	13441	6.31826	-1.0201488
1990332	13442	6.187008	-0.24378054
1990332	13443	6.447984	-0.31894317
1990332	13444	6.304067	-0.093642175
1990332	13445	6.039126	0.5547149
1990332	13446	6.1329765	0.11825666
1990332	13447	5.950375	0.50502896
1990332	13448	5.6735587	0.85514057
1990332	13449	5.0274925	1.5830114
1990332	13450	5.1057835	1.6919684
1990332	13451	5.0555987	1.7186949
1990332	13452	6.060689	0.20543972
1990332	13453	5.483108	1.0133042
1990332	13454	6.1498666	0.19658217
1990332	13455	5.9158034	0.4476997
1990332	13456	6.119288	0.21308556
1990332	13457	6.1196685	0.12822434
1990332	13458	6.7323	-0.67302305
1990332	13459	6.6284413	-0.8690703
1990332	13460	6.675596	-1.2781516
1990332	13461	6.715102	-1.5407805
1990332	13462	6.620469	-1.247595
1990332	13463	7.172457	-2.054264
1990332	13464	6.7593813	-1.5658222
1990332	13465	5.4744554	-2.4437444
1990332	13466	4.6696796	-2.1153672
1990332	13467	4.819664	-1.4825466
1990332	13468	4.5749507	-1.3896261
1990332	13469	4.67056	-1.5216612
1990332	13470	4.688717	-1.476568
1990332	13471	2.4385843	0.07126358
1990332	13472	3.1368036	-0.43005145
1990332	13473	3.278216	0.07849452
1990332	13474	4.242147	-1.174054
1990332	13475	4.7046223	-1.2572141
1990332	13476	5.0197124	-1.136558
1990332	13477	5.127483	-1.4184091
1990332	13478	4.9241605	-0.69785005
1990332	13479	4.7499995	0.6796484
1990332	13480	4.873834	1.1272423
1990332	13481	5.057077	-0.27176368
1990332	13482	4.890129	0.09378269
1990332	13483	4.91423	0.93139744
1990332	13484	5.180222	1.6647575
1990332	13485	5.1824045	1.3512864
1990332	13486	5.506318	-0.49511373
1990332	13487	5.13908	0.095130116
1990332	13488	4.9909096	-1.0216694
1990332	13489	4.076796	0.32117447
1990332	13490	5.3313646	0.7328237
1990332	13491	4.9195747	0.7278397
1990332	13492	5.187597	1.2936616
1990332	13493	4.883798	1.7036746
1990332	13494	5.5402145	-0.28380334
1990332	13495	4.383395	1.8997614
1990332	13496	4.827846	1.9748566
